"index","created_at","default_profile","default_profile_image","description","favourites_count","followers_count","friends_count","geo_enabled","id","lang","location","profile_background_image_url","profile_image_url","screen_name","statuses_count","verified","average_tweets_per_day","account_age_days"
"56","2011-02-02 17:46:13","True","False","Enthusiastic amplifier - Comms for @TheGRLI Editorial @WEAll_Alliance - #DamariscottaPumpkinfest #GlobalGoals Sea kayaker. Indefatigable optimist.","23859","3776","4986","False","246377868","en","Mid-Coast Maine","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1179790551203418115/B9f2aMY8_normal.jpg","KayakMediaTweet","12037","False","3.454","3485"
"57","2015-10-31 00:36:44","True","False","","971","11","0","False","4078973908","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/859380643876151296/45Hob7UC_normal.jpg","Jhvcdfgbbvgh","1364","False","0.778","1754"
"58","2015-01-26 01:19:53","True","False","“Just A Gal, Living in a Wrestling & A Roman Reigns World”~A very proud @WWERomanReigns Supporter~I tweet other things too~","152262","8038","2657","True","2998988795","en","🇺🇸Indiana🇺🇸","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1295467775901798402/-E_96z5A_normal.jpg","HEATHEREIGN76","66729","False","32.839","2032"
"59","2011-09-21 02:50:42","False","False","Sex addict. Romantic Poet. Love hot girls, beer, and the sights and sounds of summer.","1991","37","224","False","377142758","en","Ohio","http://abs.twimg.com/images/themes/theme2/bg.gif","http://pbs.twimg.com/profile_images/378800000377582322/2720ed5c0309e95b392d1e16785b35b4_normal.jpeg","Jhonnybgood3","2699","False","0.829","3255"
"60","2016-10-02 07:43:08","True","False","Is ATL zone4, TeamLightSkin,MississippiState, Conceited, iRep BossSocety only roll withBossBxtchez TeamTattedUp","337","3","0","False","782486054842540032","en","unknown","","http://pbs.twimg.com/profile_images/782492769742979072/97YxNPYV_normal.jpg","Galloway_Monkey","663","False","0.468","1417"
"61","2010-02-23 15:00:59","False","False","Artist, writer, geek. Queer, Jewish, disabled, bipolar. My favorite ancestor was burned as a witch. she/her/they. https://t.co/RCt9vTFKQU","93593","915","1037","True","116777701","en","Western Mass","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1293762141581905921/xCmCCldM_normal.jpg","talespin22","24545","False","6.41","3829"
"62","2009-05-13 11:58:27","True","False","","1468","23","15","False","39735491","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/793159607237607424/cN4VjB-C_normal.jpg","GLeeTaylor","934","False","0.227","4115"
"63","2010-03-09 01:19:11","True","False","壁|ωФ)よろしくです(￣ ー ￣ ゞばらを育てる仕事をしてます。 プロフの画像は愛すべき ゴン隊長。(長期パトロール中)ツイッターは続けることに意義があるかと。","59273","981","954","False","121284072","ja","某関東地方南部","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1197672644/NEC_2149_normal.jpg","mikanseizindesu","235645","False","61.752","3816"
"64","2015-01-06 15:50:03","True","False","FinTech Company. Providing reporting, data and analytics solutions for better outcomes in investment processes, risk management, and counterparty relationships.","1953","9264","620","False","2964381029","en","590 Madison Ave, NY NY 10022","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1101489415908720640/Gb4cFE8N_normal.png","S3Partners","3550","False","1.731","2051"
"65","2010-01-04 22:28:19","False","False","😇Matthew 5:14-16. 🙏Jesus 💍 @brittanybg 🐶@kodakodaks 📧 ryan@zerogravitymanagement.com 💪@KELLANLUTZ is my ONLY username for all social","3910","917952","1164","True","101879887","en","World Explorer and Adventurer","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/879736354019696641/LLyUCdsv_normal.jpg","kellanlutz","11046","True","2.848","3879"
"66","2014-12-12 05:22:07","True","False","WLC Class of ‘19 💚⚔️ | Host of @accessgrantedpc","129555","517","576","True","2916919175","en","Hidden Rain Village ","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1281292311704502272/lgufqVY2_normal.jpg","Vicky_Mooon","47463","False","22.852","2077"
"67","2012-07-22 23:50:04","True","False","cats are cool.","2613","15","0","False","711465529","ca","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/2505274847/a40oy1wlpl3zvladdsrk_normal.jpeg","serenalikespie","4214","False","1.429","2949"
"68","2016-07-01 16:32:21","True","False","Symmetric curves from complex Fourier series. Based on @farris_frank, code by @michiexile. Pics saved: https://t.co/ljjyeKix1f","0","324","3","False","748917167006113792","en","Complex Plane","","http://pbs.twimg.com/profile_images/748957209619492864/PkDOpq0t_normal.jpg","symmetric_curve","9060","False","6.004","1509"
"69","2009-08-03 20:31:19","True","False","Horrible at videogames | Part of Gurgling Noises","3733","60","203","True","62614014","en","Dallas, TX","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/751118284511014912/UjSxaAy0_normal.jpg","Danisha_Brown","5634","False","1.397","4033"
"70","2013-10-30 19:58:58","False","False","Mornings on Hot 107.1 Denver’s New Hit Music! IG -DeannaOnAir","5747","1340","1518","True","2165387912","en","colorado","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1288541406668247040/2_5Ka21Y_normal.jpg","DeannaRadio","4864","False","1.958","2484"
"71","2016-02-17 16:00:54","True","False","Like science, like the truth.","1293","130","49","False","4924354144","en","Tenafly, NJ","","http://pbs.twimg.com/profile_images/700886378905784321/6Voxhia4_normal.jpg","jennie_lijing","1783","False","1.085","1644"
"72","2010-05-01 19:48:31","False","False","Modelo ,  DJ  Medico Podologo.    soy directora , actriz, héroe, y villana de mi propia película de mi vida","39","77767","256","True","139173438","es","Orlando, FL","http://abs.twimg.com/images/themes/theme7/bg.gif","http://pbs.twimg.com/profile_images/810976663756533760/TlQxIjYx_normal.jpg","mayebeba","9445","False","2.511","3762"
"73","2013-10-25 18:11:50","True","False","#Stocks #ETF #Influencer #Music #Art #lover #Prognosis #Stocks #Significantly to #Grow or #Fall #Predictions #Mentor  #Capybara_CodeName","60035","8021","8628","False","2155397520","en","República Eslovaca","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1238816096351854598/dwgyyWLW_normal.jpg","drastichs","86084","False","34.586","2489"
"74","2012-03-03 10:15:55","False","False","awalilah harimu dengan senyuman  HDS","17","23","0","True","513020313","id","bandung city","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/378800000587242251/72ff54ae316bd1e6df54f1e87f918906_normal.jpeg","ivano_gomez","252","False","0.082","3091"
"75","2009-06-16 20:36:41","False","False","APOIE AQUI: https://t.co/GL1Zg6gHe4","8829","288832","890","False","47739030","hu","Brasil","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1085146759721037824/I447LegF_normal.jpg","Bob_Fernandes","28293","True","6.933","4081"
"76","2010-01-30 00:04:35","False","False","","365","3119428","2380","True","109705251","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1113719680416591872/VdlgkK4w_normal.jpg","officialtulisa","8799","True","2.283","3854"
"77","2009-05-25 16:10:50","False","False","American Studies & Media Studies, @UVA. Pop Critic, @Slate. Author, JUST AROUND MIDNIGHT: ROCK AND ROLL AND THE RACIAL IMAGINATION.","14996","5707","997","True","42432103","en","Charlottesville, VA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1031558998955159553/WKMRWCnu_normal.jpg","jack_hamilton","21465","True","5.232","4103"
"78","2010-06-27 19:13:50","False","False","@LILUZIVERT Fan Acc 🖤🦇","153151","2624","1669","True","160287231","en","Comi cu de quem ta lendo","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1287530006135136257/dOA9_kNW_normal.jpg","Kid4Poke","103625","False","27.969","3705"
"79","2009-03-03 02:50:14","False","False","","2132","27","185","True","22574354","","Cali","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/1140999762130264065/MwMLNcLd_normal.png","mandaw29","3785","False","0.904","4187"
"80","2012-03-18 21:03:57","True","False","Single.","641","34","129","True","528847646","tl","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1117311508986380288/DlFFdSD0_normal.jpg","Warrior_Sheena","2261","False","0.735","3075"
"81","2012-01-24 01:44:19","False","False","Show Time NU'EST Time!   ‎The First Arab Fanbase For the Korean Urban Electro Band NU’EST~  لإجابة اسئلتكم : https://t.co/OowJjVcu8k","834","9520","91","True","472532911","en","Arab World","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1259933033152622598/j-_Ba7RH_normal.jpg","Arab_NUEST","80892","False","25.844","3130"
