index,target
316,0.95964376
317,0.03339926
318,0.00442913
319,0.78381139
320,0.16760703
321,0.03801643
322,0.00262197
323,0.03631062
324,0.13759312
325,0.83775573
326,0.10945606
327,0.78823490
328,0.01674084
329,0.01577679
330,0.80121502
331,0.02012422
332,0.19105515
333,0.05953432
334,0.28647416
335,0.23476149
336,0.04730110
337,0.97578787
338,0.01421467
339,0.03084499
340,0.00897235
341,0.98278564
342,0.90901685
343,0.12642927
344,0.07880180
345,0.96246880
346,0.45653912
347,0.08792720
348,0.00640361
349,0.35781362
350,0.99613920
351,0.02664867
352,0.06138230
353,0.04555286
354,0.07628015
355,0.07810817
356,0.93456223
357,0.02719796
358,0.96387326
359,0.19242423
360,0.07928891
361,0.62372412
362,0.01146371
363,0.07352270
364,0.01286780
365,0.66823194
366,0.02578355
367,0.48130245
368,0.43486208
369,0.94256405
370,0.70707209
371,0.81255190
372,0.02165433
373,0.13976760
374,0.02199907
375,0.79920894
376,0.12680699
377,0.03896419
378,0.01470731
379,0.01683800
380,0.06845681
381,0.10723674
382,0.92872475
383,0.06937323
384,0.11664516
385,0.16752232
386,0.03966998
387,0.60030400
388,0.10339485
389,0.03793826
390,0.79965358
391,0.02528532
392,0.02086977
393,0.84066967
394,0.96814444
395,0.81635982
396,0.94114258
397,0.36748956
398,0.16246480
399,0.00309919
400,0.08215626
401,0.00771046
402,0.00708974
403,0.14838511
404,0.01372283
405,0.03398405
406,0.97461780
407,0.56969538
408,0.02610639
409,0.09882270
410,0.08121967
411,0.81479619
412,0.10193451
413,0.44404933
414,0.08964045
415,0.02379862
416,0.88532939
417,0.20343081
418,0.06019396
419,0.98153654
420,0.13597404
421,0.00333502
422,0.01501379
423,0.69651395
424,0.94373092
425,0.01636146
426,0.11911237
427,0.00766914
428,0.93095171
429,0.96890977
430,0.99489569
431,0.11454147
432,0.38111271
433,0.03906365
434,0.87181734
435,0.01912571
436,0.96815378
437,0.05604037
438,0.04991795
439,0.98564247
440,0.83863520
441,0.09857565
442,0.03636829
443,0.00961080
444,0.26484717
445,0.03497598
446,0.98830635
447,0.26250819
448,0.01454796
449,0.52174827
450,0.05147474
451,0.57794862
452,0.95081159
453,0.40386249
454,0.06923132
455,0.87685981
456,0.89058575
457,0.03779551
458,0.28421485
459,0.62681728
460,0.19884155
461,0.72048735
462,0.31256617
463,0.92218127
464,0.03392691
465,0.98114181
466,0.93998403
467,0.01171155
468,0.61851585
469,0.95799131
470,0.11721504
471,0.28902987
472,0.94090274
473,0.02818113
474,0.03692104
475,0.00894227
476,0.01829779
477,0.08473397
478,0.08852570
479,0.68265906
480,0.01526710
481,0.98558569
482,0.11050712
483,0.95797596
484,0.65052363
485,0.02190693
486,0.03591914
487,0.10124021
488,0.00999758
489,0.00947211
490,0.05390009
491,0.01685764
492,0.00483535
493,0.03315188
494,0.42891648
495,0.12401200
496,0.02398587
497,0.65828809
498,0.29166309
499,0.06889261
500,0.96606735
501,0.07757392
502,0.07592854
503,0.33192588
504,0.78258015
505,0.18114989
506,0.01637339
507,0.98406144
508,0.80674526
509,0.04655845
510,0.04357470
511,0.77559310
512,0.02432236
513,0.97180144
514,0.97107879
515,0.94145589
516,0.94670316
517,0.36921772
518,0.13556890
519,0.11902083
520,0.56503834
521,0.14492605
522,0.94270143
523,0.50437623
524,0.10173546
525,0.93214964
526,0.44085574
527,0.00734031
528,0.28291611
529,0.98174300
530,0.01143035
531,0.00650472
532,0.02680195
533,0.01186781
534,0.00689767
535,0.08624441
536,0.09941522
537,0.90123327
538,0.07602515
539,0.90881179
540,0.44422755
541,0.04862034
542,0.00381190
543,0.43568330
544,0.78910122
545,0.01238765
546,0.42455070
547,0.00401156
548,0.04988603
549,0.04325104
550,0.97989376
551,0.80743366
552,0.26456973
553,0.01543615
554,0.09955018
555,0.75015464
556,0.02995030
557,0.07341447
558,0.70017017
559,0.01194660
560,0.05217356
561,0.30072005
562,0.97016502
563,0.42881048
564,0.00572621
565,0.82480002
566,0.09285561
567,0.01814943
568,0.47927619
569,0.23600536
570,0.18602587
571,0.15857690
572,0.76448942
573,0.04600421
574,0.52421433
575,0.09068481
576,0.95107303
577,0.00896446
578,0.03033412
579,0.15550910
580,0.08863188
581,0.12987654
582,0.00765487
583,0.00731677
584,0.00318463
585,0.42660647
586,0.46816929
587,0.59250130
588,0.00634586
589,0.09730830
590,0.09355392
591,0.00499668
592,0.06739320
593,0.02073941
594,0.08096451
595,0.26081400
596,0.07345654
597,0.08648083
598,0.19623276
599,0.94698545
600,0.02370417
601,0.01967762
602,0.02834743
603,0.08076568
604,0.88829793
605,0.06379469
606,0.04293809
607,0.00905736
608,0.00654554
609,0.00804741
610,0.07903099
611,0.11949730
612,0.01572013
613,0.01051640
614,0.13918809
615,0.51900506
616,0.02065323
617,0.05787562
618,0.00479582
619,0.03501671
620,0.02275741
621,0.00582797
622,0.45467386
623,0.02784624
624,0.05866794
625,0.46075846
626,0.88101439
627,0.97867875
628,0.01405736
629,0.91821218
630,0.01683771
631,0.04017829
632,0.51568437
633,0.97442468
634,0.03329811
635,0.53327441
636,0.01314971
637,0.01074443
638,0.01288658
639,0.95951093
640,0.12361427
641,0.80875510
642,0.06038855
643,0.02310879
644,0.92573859
645,0.01045402
646,0.02344660
647,0.07487727
648,0.16753252
649,0.49354580
650,0.05849695
651,0.97092722
652,0.94638300
653,0.01784700
654,0.05128030
655,0.00569487
656,0.21298381
657,0.95095626
658,0.58167619
659,0.16010179
660,0.01148139
661,0.40172370
662,0.06017138
663,0.15013483
664,0.58025155
665,0.03543393
666,0.03135275
667,0.96954173
668,0.31013021
669,0.57624332
670,0.03417988
671,0.37658394
672,0.03663695
673,0.05345167
674,0.99744342
675,0.04647716
676,0.02923444
677,0.55235100
678,0.07448620
679,0.63947087
680,0.22363482
681,0.05468204
682,0.96106144
683,0.11650846
684,0.14796976
685,0.12796304
686,0.08726693
687,0.04505079
688,0.97248227
689,0.09874622
690,0.95191439
691,0.08679422
692,0.00527554
693,0.83868199
694,0.02908253
695,0.86343224
696,0.01614834
697,0.35232821
698,0.99566083
699,0.01738753
700,0.02022857
701,0.14902891
702,0.00418993
703,0.00280923
704,0.02105329
705,0.02105695
706,0.06805212
707,0.49665119
708,0.09512525
709,0.02515383
710,0.04184720
711,0.05768497
712,0.99669450
713,0.09703874
714,0.95373414
715,0.08223496
716,0.00852611
717,0.24791652
718,0.11971915
719,0.01837238
720,0.02586699
721,0.10567448
722,0.31220376
723,0.74075181
724,0.89705790
725,0.77354652
726,0.03772750
727,0.90329925
728,0.16057522
729,0.22050336
730,0.13563403
731,0.01042153
732,0.98085073
733,0.93612936
734,0.14973486
735,0.06083866
736,0.83507291
737,0.04305150
738,0.40928507
739,0.49865840
740,0.98891622
741,0.80777389
742,0.28978349
743,0.16793254
744,0.07601373
745,0.02065060
746,0.93515012
747,0.83739060
748,0.10551892
749,0.66695269
750,0.05121659
751,0.10031523
752,0.09494980
753,0.22925999
754,0.01467386
755,0.01874842
756,0.32332128
757,0.06861312
758,0.00836312
759,0.02243994
760,0.84027419
761,0.06314951
762,0.77223717
763,0.02243926
764,0.00543400
765,0.95771420
766,0.21037956
767,0.81313079
768,0.31115693
769,0.64546775
770,0.13606530
771,0.02741348
772,0.97372708
773,0.00804487
774,0.33111512
775,0.99451462
776,0.40933804
777,0.01541847
778,0.40873921
779,0.30568179
780,0.01257298
781,0.02232283
782,0.57642141
783,0.07655649
784,0.55964137
785,0.96784049
786,0.75895726
787,0.00674578
788,0.93601407
789,0.03893766
790,0.78651769
791,0.05874877
792,0.08395700
793,0.05565114
794,0.32153810
795,0.14994262
796,0.05195274
797,0.00887952
798,0.74673990
799,0.17209153
800,0.45949703
801,0.81770760
802,0.00746704
803,0.00947408
804,0.06279759
805,0.08656777
806,0.01390455
807,0.03762944
808,0.13937222
809,0.34139392
810,0.08110139
811,0.06606236
812,0.97322216
813,0.23049604
814,0.95579519
815,0.02666630
816,0.25269408
817,0.94161306
818,0.50620886
819,0.01634436
820,0.98241835
821,0.99714246
822,0.14587523
823,0.02344429
824,0.38793551
825,0.00347163
826,0.14034470
827,0.11010960
828,0.03342379
829,0.97198983
830,0.86366751
831,0.03661466
832,0.98423007
833,0.44500562
834,0.89183706
835,0.00421099
836,0.28038093
837,0.35020165
838,0.25110248
839,0.99173167
840,0.09652534
841,0.01904540
842,0.21036488
843,0.00991597
844,0.29587690
845,0.99662111
846,0.99722203
847,0.02363496
848,0.00694968
849,0.83140394
850,0.50607273
851,0.86681151
852,0.14541892
853,0.03994663
854,0.90820835
855,0.01017851
856,0.83864468
857,0.96639118
858,0.02412873
859,0.76142433
860,0.00963476
861,0.80760968
862,0.33255820
863,0.89434225
864,0.00561467
865,0.44052791
866,0.89441922
867,0.03488981
868,0.09769619
869,0.84501659
870,0.02573243
871,0.99679510
872,0.03482018
873,0.02275998
874,0.96300863
875,0.57233994
876,0.01369896
877,0.09517015
878,0.18350061
879,0.81248868
880,0.07610154
881,0.07339484
882,0.81502053
883,0.16841767
884,0.03230082
885,0.97493663
886,0.01929022
887,0.96122902
888,0.05770132
889,0.00638611
890,0.20076007
891,0.46260953
892,0.17246279
893,0.08570287
894,0.53987596
895,0.33961992
896,0.89562921
897,0.09399374
898,0.00579587
899,0.70869174
900,0.14129398
901,0.00914917
902,0.56117400
903,0.84307841
904,0.03291354
905,0.96792285
906,0.09939639
907,0.01252337
908,0.98266374
909,0.02830697
910,0.04353978
911,0.06287688
912,0.02779654
913,0.06940153
914,0.03454099
915,0.04351753
916,0.18281612
917,0.49488674
918,0.08501617
919,0.59090731
920,0.00781207
921,0.02879793
922,0.05733575
923,0.99757294
924,0.96150438
925,0.92479135
926,0.05884514
927,0.10521541
928,0.01516933
929,0.55599746
930,0.44227124
931,0.02971195
932,0.93292400
933,0.01388879
934,0.03042690
935,0.04281954
936,0.98771701
937,0.03820845
938,0.03104222
939,0.52939158
940,0.04729573
941,0.97726069
942,0.95026597
943,0.99503628
944,0.43610996
945,0.37355030
946,0.02752953
947,0.83810236
948,0.04117042
949,0.04541456
950,0.98345430
951,0.31737431
952,0.28050734
953,0.07284095
954,0.08707027
955,0.50397426
956,0.94668617
957,0.32421998
958,0.00909860
959,0.51181512
960,0.00570981
961,0.96820859
962,0.04853908
963,0.46931408
964,0.41610046
965,0.05530708
966,0.30232777
967,0.00630789
968,0.01710680
969,0.00348229
970,0.17643400
971,0.10927079
972,0.99666022
973,0.09673335
974,0.58710273
975,0.01008764
976,0.01426639
977,0.84487799
978,0.07887957
979,0.99179983
980,0.91772232
981,0.98110934
982,0.40240440
983,0.02781706
984,0.96296462
985,0.04319783
986,0.95553515
987,0.11611370
988,0.26324971
989,0.83883017
990,0.95350488
991,0.12425836
992,0.02576870
993,0.04300716
994,0.02192860
995,0.99622370
996,0.04933500
997,0.05715433
998,0.17708362
999,0.77615380
1000,0.94086008
1001,0.98824992
1002,0.00984424
1003,0.00918229
1004,0.42445233
1005,0.89288901
1006,0.99443166
1007,0.32947127
1008,0.04796663
1009,0.29550305
1010,0.03201349
1011,0.13135299
1012,0.07104056
1013,0.30412419
1014,0.46857404
1015,0.03968315
1016,0.01968210
1017,0.39605814
1018,0.74174468
1019,0.00705158
1020,0.04143943
1021,0.96621308
1022,0.46988522
1023,0.88355066
1024,0.01519467
1025,0.01948684
1026,0.01412276
1027,0.10509786
1028,0.03294636
1029,0.19081466
1030,0.00706542
1031,0.09124698
1032,0.41893472
1033,0.00532305
1034,0.54540543
1035,0.02599718
1036,0.19435950
1037,0.95894344
1038,0.04263449
1039,0.93781019
1040,0.38847226
1041,0.04627068
1042,0.03748494
1043,0.44810697
1044,0.00506074
1045,0.11617045
1046,0.00770481
1047,0.13011539
1048,0.67999164
1049,0.82123529
1050,0.01002792
1051,0.10446148
1052,0.04156295
1053,0.96173691
1054,0.62249203
1055,0.09897450
1056,0.19841358
1057,0.26778226
1058,0.00675750
1059,0.95071433
1060,0.24839900
1061,0.04448419
1062,0.00641002
1063,0.20334992
1064,0.95340603
1065,0.06316120
1066,0.01493272
1067,0.22329081
1068,0.15345332
1069,0.98212317
1070,0.31057415
1071,0.42984957
1072,0.03184564
1073,0.91384932
1074,0.00897435
1075,0.01682266
1076,0.00924619
1077,0.02225203
1078,0.02888237
1079,0.87471767
1080,0.00922051
1081,0.03943374
1082,0.88474596
1083,0.06614223
1084,0.89135557
1085,0.45990840
1086,0.80218365
1087,0.31190534
1088,0.00411433
1089,0.92617299
1090,0.03504572
1091,0.97170557
1092,0.04562033
1093,0.06677278
1094,0.99776953
1095,0.86505392
1096,0.04989846
1097,0.70225253
1098,0.02668394
1099,0.38340662
1100,0.13631452
1101,0.03031247
1102,0.12890410
1103,0.16594862
1104,0.06151786
1105,0.14909819
1106,0.16871773
1107,0.06895543
1108,0.02244086
1109,0.39471608
1110,0.87200863
1111,0.01436894
1112,0.04057824
1113,0.39281921
1114,0.49087690
1115,0.25976684
1116,0.09425944
1117,0.83758656
1118,0.13444436
1119,0.01256303
1120,0.03644702
1121,0.05488721
1122,0.03363651
1123,0.56324158
1124,0.03164902
1125,0.14808561
1126,0.95146308
1127,0.35630546
1128,0.01259585
1129,0.05580409
1130,0.00802137
1131,0.01932333
1132,0.01252506
1133,0.00498964
1134,0.99619267
1135,0.02107797
1136,0.02178993
1137,0.00398247
1138,0.94165663
1139,0.10864909
1140,0.52598606
1141,0.98104876
1142,0.01222861
1143,0.11954590
1144,0.71741031
1145,0.92769140
1146,0.99758480
1147,0.08786020
1148,0.00391397
1149,0.39137284
1150,0.90175942
1151,0.00348285
1152,0.12467721
1153,0.98553793
1154,0.13246265
1155,0.02133788
1156,0.17376562
1157,0.33077810
1158,0.72570343
1159,0.86428957
1160,0.01822818
1161,0.02150748
1162,0.30659812
1163,0.00877406
1164,0.36934491
1165,0.02276774
1166,0.42372987
1167,0.94280370
1168,0.96662602
1169,0.81528599
1170,0.00763208
1171,0.02026624
1172,0.95250609
1173,0.04968940
1174,0.03215944
1175,0.23207175
1176,0.04468658
1177,0.01188260
1178,0.01457789
1179,0.00966024
1180,0.96081964
1181,0.07504118
1182,0.02148249
1183,0.06842587
1184,0.59516173
1185,0.05783359
1186,0.87608719
1187,0.00978905
1188,0.00680183
1189,0.16211239
1190,0.06589989
1191,0.11191140
1192,0.92659158
1193,0.07464142
1194,0.04241708
1195,0.00827718
1196,0.34334046
1197,0.90383406
1198,0.11645321
1199,0.96447653
1200,0.48139273
1201,0.17947041
1202,0.21782238
1203,0.04382116
1204,0.53937627
1205,0.03348482
1206,0.59909500
1207,0.02017929
1208,0.15782747
1209,0.04513315
1210,0.95379283
1211,0.41032324
1212,0.01580676
1213,0.00982652
1214,0.03216641
1215,0.04037262
1216,0.01417566
1217,0.51972678
1218,0.04978437
1219,0.01554813
1220,0.73744257
1221,0.08405482
1222,0.50375658
1223,0.06258121
1224,0.17067017
1225,0.75055568
1226,0.10198480
1227,0.97130731
1228,0.09891065
1229,0.74872323
1230,0.00899688
1231,0.95247167
1232,0.68714697
1233,0.02388696
1234,0.04470115
1235,0.81365065
1236,0.41727106
1237,0.18217462
1238,0.10390411
1239,0.55303002
1240,0.62032952
1241,0.02507768
1242,0.01294041
1243,0.28495223
1244,0.39803474
1245,0.04407671
1246,0.00423335
1247,0.02923043
1248,0.10609287
1249,0.98880547
1250,0.28449897
1251,0.01528080
1252,0.89508606
1253,0.96675892
1254,0.99570467
1255,0.77487000
1256,0.08412967
1257,0.96806387
1258,0.00922238
1259,0.99707430
1260,0.44415750
1261,0.07328814
1262,0.00392483
1263,0.00872855
1264,0.09365068
1265,0.97082385
1266,0.02320152
1267,0.96546626
1268,0.13693508
1269,0.03269197
1270,0.36240313
1271,0.02096869
1272,0.08876670
1273,0.30545003
1274,0.92947978
1275,0.23660544
1276,0.03310004
1277,0.31050991
1278,0.30105049
1279,0.01224551
1280,0.94689597
1281,0.02982534
1282,0.93219033
1283,0.03308885
1284,0.11300333
1285,0.45126161
1286,0.18753535
1287,0.33072384
1288,0.24645858
1289,0.00532017
1290,0.39372220
1291,0.17686185
1292,0.14218837
1293,0.03615354
1294,0.16557716
1295,0.49530880
1296,0.82482126
1297,0.05566564
1298,0.02448111
1299,0.01114227
1300,0.29017771
1301,0.04485672
1302,0.08196320
1303,0.95698183
1304,0.05397105
1305,0.99343923
1306,0.17799589
1307,0.00977426
1308,0.00448363
1309,0.98245196
1310,0.08762244
1311,0.05662222
1312,0.53458523
1313,0.00607888
1314,0.91497776
1315,0.04088995
1316,0.07582048
1317,0.55300309
1318,0.30306264
1319,0.30580213
1320,0.22297679
1321,0.90417294
1322,0.02044982
1323,0.03375319
1324,0.05850501
1325,0.01749138
1326,0.94494269
1327,0.82498645
1328,0.01965587
1329,0.23350626
1330,0.91261622
1331,0.29059669
1332,0.03442865
1333,0.01958591
1334,0.87670049
1335,0.42753423
1336,0.01377333
1337,0.01160549
1338,0.02416573
1339,0.06678314
1340,0.48325356
1341,0.93057913
1342,0.95408708
1343,0.23873358
1344,0.30657410
1345,0.04815806
1346,0.99664459
1347,0.89262516
1348,0.07605512
1349,0.01542425
1350,0.12380648
1351,0.07142829
1352,0.28809862
1353,0.01887096
1354,0.13069768
1355,0.98103379
1356,0.02833906
1357,0.51249694
1358,0.23353421
1359,0.05794985
1360,0.94567418
1361,0.16446437
1362,0.89813753
1363,0.92684290
1364,0.03434833
1365,0.97339521
1366,0.05182960
1367,0.96169966
1368,0.86984568
1369,0.27403829
1370,0.29810083
1371,0.23519892
1372,0.02486229
1373,0.20955237
1374,0.02392909
1375,0.94673861
1376,0.09085205
1377,0.99787789
1378,0.03167731
1379,0.02280787
1380,0.91607359
1381,0.82377391
1382,0.00451013
1383,0.98357671
1384,0.01801170
1385,0.53497118
1386,0.79167574
1387,0.96802226
1388,0.83889036
1389,0.99492287
1390,0.01127560
1391,0.98247629
1392,0.42398222
1393,0.59021236
1394,0.00529344
1395,0.66789116
1396,0.07258174
1397,0.02093288
1398,0.01868804
1399,0.98340601
1400,0.02839361
1401,0.01181522
1402,0.00986042
1403,0.31006981
1404,0.01387382
1405,0.10109333
1406,0.02737461
1407,0.19724468
1408,0.01882743
1409,0.00371274
1410,0.01078738
1411,0.09222898
1412,0.60895772
1413,0.94986227
1414,0.03290407
1415,0.18865662
1416,0.96823753
1417,0.05140990
1418,0.15867677
1419,0.55129908
1420,0.24042679
1421,0.97443986
1422,0.04107854
1423,0.01264637
1424,0.00893762
1425,0.01810327
1426,0.03720706
1427,0.01164787
1428,0.03717562
1429,0.01828138
1430,0.11860154
1431,0.74023472
1432,0.08393828
1433,0.76669613
1434,0.65834233
1435,0.01368823
1436,0.00414416
1437,0.87696688
1438,0.01772237
1439,0.97815652
1440,0.01300807
1441,0.05306478
1442,0.45093531
1443,0.01172597
1444,0.09610433
1445,0.80107455
1446,0.85070188
1447,0.08207623
1448,0.09228357
1449,0.91310191
1450,0.26058026
1451,0.00641441
1452,0.31166844
1453,0.96415283
1454,0.97569607
1455,0.07756117
1456,0.05374842
1457,0.05276406
1458,0.96746432
1459,0.97047394
1460,0.01826420
1461,0.04186653
1462,0.06183946
1463,0.93080199
1464,0.28253433
1465,0.02701918
1466,0.72648346
1467,0.43097410
1468,0.96075954
1469,0.97901322
1470,0.98054124
1471,0.26347132
1472,0.31306746
1473,0.95047520
1474,0.37581928
1475,0.21093306
1476,0.97530040
1477,0.83344944
1478,0.19918933
1479,0.03614023
1480,0.25609718
1481,0.01726583
1482,0.94760922
1483,0.04500839
1484,0.05229471
1485,0.04884965
1486,0.13078736
1487,0.33895554
1488,0.25223441
1489,0.02801464
1490,0.72435191
1491,0.00670301
1492,0.97133660
1493,0.99390011
1494,0.99393309
1495,0.09029195
1496,0.69394437
1497,0.02258318
1498,0.78116271
1499,0.82146517
1500,0.06179858
1501,0.08315984
1502,0.11194016
1503,0.06225369
1504,0.07588328
1505,0.26814769
1506,0.17106268
1507,0.68745251
1508,0.04687496
1509,0.00778218
1510,0.19738023
1511,0.58814815
1512,0.03588496
1513,0.51410161
1514,0.85545271
1515,0.02759591
1516,0.10236242
1517,0.00502536
1518,0.36461074
1519,0.09273742
1520,0.01457200
1521,0.01191360
1522,0.10911596
1523,0.02492166
1524,0.87341397
1525,0.01181227
1526,0.00757786
1527,0.68232445
1528,0.03041616
1529,0.88293006
1530,0.03049080
1531,0.29002563
1532,0.94497283
1533,0.11325265
1534,0.07779410
1535,0.00892948
1536,0.07156354
1537,0.47663309
1538,0.15381718
1539,0.62316474
1540,0.93658962
1541,0.87472663
1542,0.07776980
1543,0.00611572
1544,0.04859821
1545,0.09299912
1546,0.77977425
1547,0.75777313
1548,0.04315125
1549,0.89751100
1550,0.60408327
1551,0.10847886
1552,0.00372856
1553,0.87216896
1554,0.02076594
1555,0.00624746
1556,0.00629474
1557,0.09191505
1558,0.01114896
1559,0.18532967
1560,0.03212424
1561,0.05149515
1562,0.22175980
1563,0.42416798
1564,0.13688995
1565,0.03308788
1566,0.00783992
1567,0.16617682
1568,0.69085720
1569,0.25712918
1570,0.04796804
1571,0.43827394
1572,0.20193347
1573,0.43124881
1574,0.31856823
1575,0.04776570
1576,0.78656681
1577,0.13563806
1578,0.00899318
1579,0.65139069
1580,0.97986133
1581,0.97241463
1582,0.10788983
1583,0.01913113
1584,0.10184010
1585,0.97239454
1586,0.02176728
1587,0.01087018
1588,0.93333023
1589,0.93961421
1590,0.05238106
1591,0.03168970
1592,0.03455207
1593,0.10352562
1594,0.00676747
1595,0.34998417
1596,0.15053352
1597,0.75429385
1598,0.37840781
1599,0.08749174
1600,0.05364242
1601,0.20018609
1602,0.26455033
1603,0.92148681
1604,0.83075229
1605,0.97858964
1606,0.01338453
1607,0.03236812
1608,0.03903320
1609,0.77614990
1610,0.71159383
1611,0.83532177
1612,0.10322497
1613,0.07807604
1614,0.05707016
1615,0.95544795
1616,0.14177649
1617,0.00651846
1618,0.03114919
1619,0.04758582
1620,0.06153906
1621,0.86100965
1622,0.07126557
1623,0.07996703
1624,0.95916008
1625,0.00641587
1626,0.01963786
1627,0.26082021
1628,0.98119145
1629,0.02141490
1630,0.04455647
1631,0.01710532
1632,0.06434026
1633,0.87869803
1634,0.60628209
1635,0.02119870
1636,0.09670746
1637,0.26692039
1638,0.99542614
1639,0.10531508
1640,0.17261724
1641,0.04682159
1642,0.03851394
1643,0.03960438
1644,0.07389248
1645,0.00819733
1646,0.06562410
1647,0.22473574
1648,0.01127659
1649,0.00795872
1650,0.17378595
1651,0.09882061
1652,0.10929886
1653,0.03155749
1654,0.10569629
1655,0.18786234
1656,0.55467824
1657,0.15421007
1658,0.20256540
1659,0.15433095
1660,0.01481331
1661,0.57426027
1662,0.22182621
1663,0.24370988
1664,0.00582471
