index,target
338,0.007573
339,0.014784
340,0.006459
341,0.981110
342,0.831067
343,0.104571
344,0.034714
345,0.953994
346,0.435697
347,0.096056
348,0.004078
349,0.440618
350,0.996229
351,0.024383
352,0.066243
353,0.049716
354,0.065773
355,0.068234
356,0.921461
357,0.036087
358,0.953277
359,0.229704
360,0.088442
361,0.608146
362,0.007456
363,0.098077
364,0.007660
365,0.740418
366,0.020254
367,0.453476
368,0.466983
369,0.866774
370,0.617101
371,0.915068
372,0.025584
373,0.137615
374,0.040614
375,0.839346
376,0.129170
377,0.033933
378,0.008531
379,0.016656
380,0.041907
381,0.146242
382,0.858892
383,0.058426
384,0.170609
385,0.178042
386,0.040521
387,0.510068
388,0.107008
389,0.038809
390,0.796941
391,0.036355
392,0.017237
393,0.727468
394,0.975424
395,0.730362
396,0.974347
397,0.301547
398,0.146951
399,0.003177
400,0.103671
401,0.004120
402,0.009354
403,0.171042
404,0.009813
405,0.037117
406,0.975021
407,0.567208
408,0.045426
409,0.177093
410,0.096863
411,0.865021
412,0.137841
413,0.486227
414,0.043603
415,0.012410
416,0.941195
417,0.212702
418,0.039092
419,0.974005
420,0.096100
421,0.004800
422,0.018206
423,0.862412
424,0.926210
425,0.013004
426,0.191721
427,0.007276
428,0.967872
429,0.989047
430,0.994469
431,0.133177
432,0.351985
433,0.023575
434,0.762349
435,0.018621
436,0.961975
437,0.057619
438,0.053174
439,0.987312
440,0.800222
441,0.111597
442,0.056636
443,0.010528
444,0.287781
445,0.040148
446,0.990334
447,0.219841
448,0.018862
449,0.337894
450,0.024569
451,0.728106
452,0.918015
453,0.340018
454,0.065891
455,0.834816
456,0.870800
457,0.033760
458,0.408826
459,0.477412
460,0.160952
461,0.665756
462,0.273575
463,0.928960
464,0.015217
465,0.973912
466,0.991643
467,0.008193
468,0.808322
469,0.954605
470,0.086357
471,0.325724
472,0.957837
473,0.019318
474,0.029151
475,0.007080
476,0.013841
477,0.106985
478,0.151376
479,0.627552
480,0.016904
481,0.982194
482,0.101223
483,0.973678
484,0.935587
485,0.028745
486,0.036049
487,0.087372
488,0.012902
489,0.007756
490,0.046349
491,0.016213
492,0.002955
493,0.054586
494,0.399956
495,0.130383
496,0.027283
497,0.700129
498,0.276515
499,0.080750
500,0.964706
501,0.083879
502,0.075799
503,0.273780
504,0.701120
505,0.160710
506,0.019340
507,0.981077
508,0.679233
509,0.062121
510,0.041600
511,0.661029
512,0.007699
513,0.966823
514,0.971045
515,0.929493
516,0.981813
517,0.446299
518,0.125631
519,0.107277
520,0.676506
521,0.155127
522,0.930796
523,0.662763
524,0.159828
525,0.934156
526,0.412616
527,0.007168
528,0.356770
529,0.979736
530,0.010545
531,0.004634
532,0.029139
533,0.015216
534,0.006489
535,0.065209
536,0.085476
537,0.816526
538,0.043613
539,0.914355
540,0.415720
541,0.052676
542,0.002896
543,0.439396
544,0.937455
545,0.018515
546,0.427389
547,0.004079
548,0.079491
549,0.035240
550,0.968497
551,0.635882
552,0.330169
553,0.014511
554,0.090475
555,0.961566
556,0.028029
557,0.089588
558,0.539151
559,0.012795
560,0.069291
561,0.315333
562,0.994848
563,0.551609
564,0.004062
565,0.870606
566,0.069952
567,0.007634
568,0.439039
569,0.283972
570,0.242157
571,0.188985
572,0.600969
573,0.068508
574,0.476923
575,0.087402
576,0.954771
577,0.010072
578,0.029217
579,0.172333
580,0.047328
581,0.110374
582,0.004112
583,0.006843
584,0.003059
585,0.435056
586,0.707645
587,0.496337
588,0.004937
589,0.119655
590,0.060970
591,0.007115
592,0.114524
593,0.030919
594,0.103139
595,0.227323
596,0.081825
597,0.054219
598,0.295699
599,0.942003
600,0.035716
601,0.021149
602,0.023649
603,0.064410
604,0.883739
605,0.062861
606,0.067814
607,0.010243
608,0.004733
609,0.005894
610,0.094000
611,0.093798
612,0.016579
613,0.009436
614,0.119951
615,0.399400
616,0.006688
617,0.073265
618,0.003389
619,0.047996
620,0.016489
621,0.005829
622,0.406129
623,0.016871
624,0.062559
625,0.274481
626,0.818998
627,0.976468
628,0.006505
629,0.926593
630,0.007285
631,0.033711
632,0.560860
633,0.968368
634,0.050799
635,0.341388
636,0.012004
637,0.008321
638,0.006661
639,0.951765
640,0.133950
641,0.785712
642,0.034386
643,0.031288
644,0.914694
645,0.004205
646,0.015983
647,0.075508
648,0.200671
649,0.341873
650,0.049556
651,0.963700
652,0.961583
653,0.027756
654,0.061247
655,0.004193
656,0.181315
657,0.951194
658,0.632099
659,0.106224
660,0.007966
661,0.536553
662,0.056121
663,0.125480
664,0.472674
665,0.026555
666,0.045427
667,0.962277
668,0.200597
669,0.630318
670,0.046025
671,0.291841
672,0.022835
673,0.056927
674,0.996768
675,0.043083
676,0.023962
677,0.561100
678,0.091770
679,0.708282
680,0.222588
681,0.065127
682,0.927500
683,0.134260
684,0.231453
685,0.143799
686,0.073630
687,0.050988
688,0.954571
689,0.076939
690,0.942084
691,0.061874
692,0.004203
693,0.872200
694,0.016443
695,0.847971
696,0.019933
697,0.144013
698,0.995460
699,0.026208
700,0.013928
701,0.141355
702,0.003016
703,0.003323
704,0.017059
705,0.020084
706,0.062267
707,0.340487
708,0.093389
709,0.018928
710,0.063454
711,0.075741
712,0.996762
713,0.087433
714,0.974808
715,0.158067
716,0.013147
717,0.205373
718,0.201709
719,0.014081
720,0.028654
721,0.121275
722,0.329881
723,0.658584
724,0.906135
725,0.680177
726,0.042904
727,0.972010
728,0.240704
729,0.190486
730,0.153012
731,0.011542
732,0.977262
733,0.928919
734,0.181462
735,0.087937
736,0.993696
737,0.016476
738,0.201172
739,0.568453
740,0.993050
741,0.705835
742,0.287018
743,0.216552
744,0.084367
745,0.028037
746,0.936529
747,0.888211
748,0.117987
749,0.579503
750,0.013346
751,0.139913
752,0.115971
753,0.223623
754,0.013085
755,0.013027
756,0.264434
757,0.080938
758,0.004441
759,0.022840
760,0.769629
761,0.056453
762,0.747087
763,0.023981
764,0.007783
765,0.967070
766,0.244547
767,0.773635
768,0.504084
769,0.693152
770,0.182068
771,0.023480
772,0.975647
773,0.006689
774,0.277857
775,0.996027
776,0.336143
777,0.017230
778,0.583351
779,0.355801
780,0.005797
781,0.017552
782,0.494864
783,0.059769
784,0.533937
785,0.962805
786,0.722265
787,0.005550
788,0.896589
789,0.017844
790,0.670818
791,0.049148
792,0.069464
793,0.060747
794,0.364574
795,0.158086
796,0.047258
797,0.004351
798,0.709784
799,0.173381
800,0.394771
801,0.791266
802,0.004368
803,0.008587
804,0.054840
805,0.100304
806,0.019025
807,0.023464
808,0.154104
809,0.308148
810,0.078827
811,0.091748
812,0.962773
813,0.337111
814,0.915126
815,0.024629
816,0.218418
817,0.931875
818,0.569572
819,0.011118
820,0.965908
821,0.996756
822,0.202260
823,0.030536
824,0.353253
825,0.003483
826,0.246229
827,0.062751
828,0.033447
829,0.973969
830,0.820422
831,0.038039
832,0.981476
833,0.413842
834,0.869350
835,0.004196
836,0.208473
837,0.218441
838,0.263737
839,0.992952
840,0.071770
841,0.018718
842,0.244239
843,0.008473
844,0.435669
845,0.996548
846,0.996950
847,0.014035
848,0.006720
849,0.696822
850,0.432077
851,0.834818
852,0.189904
853,0.031921
854,0.931883
855,0.011876
856,0.642323
857,0.966491
858,0.045038
859,0.973581
860,0.011823
861,0.743617
862,0.255450
863,0.883238
864,0.002967
865,0.519030
866,0.910389
867,0.032461
868,0.132492
869,0.724971
870,0.053494
871,0.996914
872,0.042644
873,0.029201
874,0.929330
875,0.751402
876,0.010959
877,0.144453
878,0.117283
879,0.931626
880,0.071396
881,0.040947
882,0.800227
883,0.231880
884,0.035757
885,0.966074
886,0.016952
887,0.957057
888,0.050540
889,0.005682
890,0.209391
891,0.436420
892,0.168411
893,0.079899
894,0.571525
895,0.303085
896,0.910198
897,0.107934
898,0.004731
899,0.589650
900,0.210952
901,0.007928
902,0.476003
903,0.837043
904,0.043060
905,0.975326
906,0.045916
907,0.010451
908,0.983786
909,0.021922
910,0.062701
911,0.073442
912,0.021259
913,0.118252
914,0.044316
915,0.062244
916,0.190747
917,0.472980
918,0.082731
919,0.397424
920,0.004256
921,0.020307
922,0.087500
923,0.998425
924,0.929701
925,0.865435
926,0.053058
927,0.098762
928,0.005442
929,0.548092
930,0.205101
931,0.036517
932,0.930475
933,0.010624
934,0.032500
935,0.039128
936,0.993772
937,0.046667
938,0.018492
939,0.549000
940,0.017765
941,0.989100
942,0.911660
943,0.995709
944,0.404608
945,0.249087
946,0.058812
947,0.768733
948,0.043756
949,0.042493
950,0.992150
951,0.260659
952,0.312346
953,0.058033
954,0.095077
955,0.493343
956,0.923054
957,0.347405
958,0.010144
959,0.496884
960,0.006812
961,0.961921
962,0.033014
963,0.438256
964,0.388385
965,0.060053
966,0.384345
967,0.004904
968,0.008116
969,0.002808
970,0.226383
971,0.128114
972,0.996454
973,0.135899
974,0.700283
975,0.013029
976,0.014823
977,0.833452
978,0.053377
979,0.995293
980,0.890769
981,0.970618
982,0.374161
983,0.062757
984,0.955246
985,0.026011
986,0.955910
987,0.157977
988,0.469358
989,0.813779
990,0.938368
991,0.090098
992,0.018773
993,0.081605
994,0.034661
995,0.995751
996,0.037515
997,0.022001
998,0.208514
999,0.837537
1000,0.912822
1001,0.987767
1002,0.008396
1003,0.015645
1004,0.591006
1005,0.864634
1006,0.995841
1007,0.350821
1008,0.043238
1009,0.289196
1010,0.045792
1011,0.265819
1012,0.058411
1013,0.269085
1014,0.333745
1015,0.033738
1016,0.013924
1017,0.625491
1018,0.732469
1019,0.004531
1020,0.053771
1021,0.970754
1022,0.757514
1023,0.784397
1024,0.009113
1025,0.010144
1026,0.014848
1027,0.095379
1028,0.029252
1029,0.201531
1030,0.004342
1031,0.112639
1032,0.335446
1033,0.007179
1034,0.630509
1035,0.030643
1036,0.322003
1037,0.965553
1038,0.034661
1039,0.931182
1040,0.328294
1041,0.048660
1042,0.055145
1043,0.628689
1044,0.003176
1045,0.079376
1046,0.006544
1047,0.109709
1048,0.778361
1049,0.736546
1050,0.005997
1051,0.047923
1052,0.082501
1053,0.956834
1054,0.512798
1055,0.100055
1056,0.304981
1057,0.241477
1058,0.006558
1059,0.941923
1060,0.280634
1061,0.054674
1062,0.007563
1063,0.158900
1064,0.927905
1065,0.059892
1066,0.011938
1067,0.196991
1068,0.195832
1069,0.981975
1070,0.449350
1071,0.510922
1072,0.021510
1073,0.936402
1074,0.007894
1075,0.009549
1076,0.004256
1077,0.028525
1078,0.028910
1079,0.954616
1080,0.007462
1081,0.057041
1082,0.902724
1083,0.084031
1084,0.849792
1085,0.465505
1086,0.731812
1087,0.311998
1088,0.005022
1089,0.907180
1090,0.055497
1091,0.961681
1092,0.040778
1093,0.089282
1094,0.998373
1095,0.819064
1096,0.040632
1097,0.683489
1098,0.021768
1099,0.370428
1100,0.155479
1101,0.028626
1102,0.112936
1103,0.122754
1104,0.072310
1105,0.189146
1106,0.164874
1107,0.083120
1108,0.013273
1109,0.327465
1110,0.774136
1111,0.012560
1112,0.044155
1113,0.531796
1114,0.496670
1115,0.294870
1116,0.074448
1117,0.697107
1118,0.115729
1119,0.008639
1120,0.039235
1121,0.057795
1122,0.026447
1123,0.519406
1124,0.030503
1125,0.209680
1126,0.932998
1127,0.343946
1128,0.008227
1129,0.049692
1130,0.006852
1131,0.040363
1132,0.009640
1133,0.003948
1134,0.995725
1135,0.010423
1136,0.026851
1137,0.003492
1138,0.928935
1139,0.090363
1140,0.432436
1141,0.978944
1142,0.007335
1143,0.093204
1144,0.804687
1145,0.927078
1146,0.997885
1147,0.080981
1148,0.003850
1149,0.442191
1150,0.960427
1151,0.002842
1152,0.162483
1153,0.994079
1154,0.167371
1155,0.018135
1156,0.238003
1157,0.272480
1158,0.571022
1159,0.840055
1160,0.018879
1161,0.019098
1162,0.274943
1163,0.009514
1164,0.163911
1165,0.046878
1166,0.378451
1167,0.935742
1168,0.946300
1169,0.664917
1170,0.008104
1171,0.023693
1172,0.900728
1173,0.049900
1174,0.027968
1175,0.227156
1176,0.060324
1177,0.008184
1178,0.030042
1179,0.007660
1180,0.937903
1181,0.080159
1182,0.024516
1183,0.076433
1184,0.648367
1185,0.032547
1186,0.815039
1187,0.013472
1188,0.006420
1189,0.149545
1190,0.063227
1191,0.083315
1192,0.975270
1193,0.085489
1194,0.053951
1195,0.015154
1196,0.459735
1197,0.860876
1198,0.088608
1199,0.954532
1200,0.446222
1201,0.213623
1202,0.158966
1203,0.042905
1204,0.474307
1205,0.036030
1206,0.824455
1207,0.016855
1208,0.176039
1209,0.045403
1210,0.968608
1211,0.681849
1212,0.011438
1213,0.017938
1214,0.024983
1215,0.035242
1216,0.015985
1217,0.489273
1218,0.032587
1219,0.021137
1220,0.921416
1221,0.069966
1222,0.425360
1223,0.051553
1224,0.273055
1225,0.749779
1226,0.155470
1227,0.922978
1228,0.098157
1229,0.775700
1230,0.010701
1231,0.932414
1232,0.905396
1233,0.017263
1234,0.038096
1235,0.760710
1236,0.435593
1237,0.206933
1238,0.076234
1239,0.402463
1240,0.696557
1241,0.031509
1242,0.022099
1243,0.298050
1244,0.360711
1245,0.027753
1246,0.002221
1247,0.039402
1248,0.099606
1249,0.993922
1250,0.324361
1251,0.017142
1252,0.894411
1253,0.965735
1254,0.996606
1255,0.777833
1256,0.068832
1257,0.939594
1258,0.005544
1259,0.997088
1260,0.484223
1261,0.078142
1262,0.003397
1263,0.005428
1264,0.100965
1265,0.980652
1266,0.017857
1267,0.964344
1268,0.162027
1269,0.039356
1270,0.438108
1271,0.032893
1272,0.090319
1273,0.117108
1274,0.927535
1275,0.359751
1276,0.063879
1277,0.509411
1278,0.304634
1279,0.012732
1280,0.942120
1281,0.014243
1282,0.894813
1283,0.023299
1284,0.143120
1285,0.372918
1286,0.064337
1287,0.517797
1288,0.209112
1289,0.003407
1290,0.377614
1291,0.099838
1292,0.144687
1293,0.057717
1294,0.187379
1295,0.504685
1296,0.680562
1297,0.054287
1298,0.029622
1299,0.012411
1300,0.410192
1301,0.016657
1302,0.087075
1303,0.945251
1304,0.055078
1305,0.995258
1306,0.227331
1307,0.006705
1308,0.005561
1309,0.977792
1310,0.079056
1311,0.057154
1312,0.481591
1313,0.005696
1314,0.892320
1315,0.029952
1316,0.054363
1317,0.616703
1318,0.263760
1319,0.264781
1320,0.319868
1321,0.888743
1322,0.027837
1323,0.054118
1324,0.037773
1325,0.016765
1326,0.953115
1327,0.917815
1328,0.014432
1329,0.418792
1330,0.945174
1331,0.204485
1332,0.016162
1333,0.019689
1334,0.845121
1335,0.376726
1336,0.009679
1337,0.016603
1338,0.018603
1339,0.074980
1340,0.427101
1341,0.882527
1342,0.937082
1343,0.076559
1344,0.273529
1345,0.048992
1346,0.996167
1347,0.835544
1348,0.055488
1349,0.007916
1350,0.160493
1351,0.077520
1352,0.153201
1353,0.027324
1354,0.090990
1355,0.974730
1356,0.055119
1357,0.387719
1358,0.167024
1359,0.061057
1360,0.950301
1361,0.159611
1362,0.887969
1363,0.866721
1364,0.020156
1365,0.961069
1366,0.080373
1367,0.941456
1368,0.879140
1369,0.410322
1370,0.363378
1371,0.116512
1372,0.019964
1373,0.199178
1374,0.016480
1375,0.896030
1376,0.063496
1377,0.997802
1378,0.043397
1379,0.012937
1380,0.853251
1381,0.799267
1382,0.003708
1383,0.978346
1384,0.011282
1385,0.414869
1386,0.798279
1387,0.909739
1388,0.802667
1389,0.995076
1390,0.006443
1391,0.989065
1392,0.326799
1393,0.731634
1394,0.004300
1395,0.592051
1396,0.065367
1397,0.035106
1398,0.020092
1399,0.985536
1400,0.035941
1401,0.012319
1402,0.005827
1403,0.465641
1404,0.016297
1405,0.102427
1406,0.049501
1407,0.218504
1408,0.014312
1409,0.002937
1410,0.011512
1411,0.072406
1412,0.528566
1413,0.948246
1414,0.021895
1415,0.162709
1416,0.958487
1417,0.048159
1418,0.235035
1419,0.473117
1420,0.280557
1421,0.965852
1422,0.041686
1423,0.005433
1424,0.004109
1425,0.033802
1426,0.011116
1427,0.015200
1428,0.026357
1429,0.023510
1430,0.101319
1431,0.628044
1432,0.081462
1433,0.847233
1434,0.795822
1435,0.029434
1436,0.003856
1437,0.939357
1438,0.012183
1439,0.971619
1440,0.011680
1441,0.026015
1442,0.453806
1443,0.009856
1444,0.124325
1445,0.797347
1446,0.848459
1447,0.087531
1448,0.103285
1449,0.859451
1450,0.210846
1451,0.003367
1452,0.335076
1453,0.960862
1454,0.979371
1455,0.078406
1456,0.049141
1457,0.049646
1458,0.948792
1459,0.954483
1460,0.022815
1461,0.052422
1462,0.039925
1463,0.918564
1464,0.159308
1465,0.013093
1466,0.769742
1467,0.328719
1468,0.947778
1469,0.975708
1470,0.973982
1471,0.334766
1472,0.258900
1473,0.893690
1474,0.312592
1475,0.200492
1476,0.969320
1477,0.753335
1478,0.131899
1479,0.034061
1480,0.315432
1481,0.015870
1482,0.989633
1483,0.021260
1484,0.030772
1485,0.046891
1486,0.172211
1487,0.185795
1488,0.078088
1489,0.032235
1490,0.875784
1491,0.006644
1492,0.974000
1493,0.994606
1494,0.993105
1495,0.115432
1496,0.577685
1497,0.026459
1498,0.778179
1499,0.803132
1500,0.067181
1501,0.046921
1502,0.098196
1503,0.065471
1504,0.079127
1505,0.192135
1506,0.176191
1507,0.881909
1508,0.080431
1509,0.008628
1510,0.143958
1511,0.480300
1512,0.058147
1513,0.392530
1514,0.763248
1515,0.025771
1516,0.127443
1517,0.002820
1518,0.221082
1519,0.089041
1520,0.014236
1521,0.009966
1522,0.088339
1523,0.027002
1524,0.904002
1525,0.012049
1526,0.004352
1527,0.674164
1528,0.055361
1529,0.800821
1530,0.049737
1531,0.229655
1532,0.945346
1533,0.152526
1534,0.088920
1535,0.008128
1536,0.052313
1537,0.576300
1538,0.219600
1539,0.473480
1540,0.930706
1541,0.761208
1542,0.043932
1543,0.004231
1544,0.053957
1545,0.057822
1546,0.713504
1547,0.647381
1548,0.047758
1549,0.865365
1550,0.696790
1551,0.143075
1552,0.002983
1553,0.886994
1554,0.009538
1555,0.004558
1556,0.005931
1557,0.120972
1558,0.015048
1559,0.170093
1560,0.027852
1561,0.066161
1562,0.317637
1563,0.345488
1564,0.125155
1565,0.037533
1566,0.006155
1567,0.104656
1568,0.663511
1569,0.299248
1570,0.096497
1571,0.569962
1572,0.347203
1573,0.380295
1574,0.360340
1575,0.048044
1576,0.847746
1577,0.168499
1578,0.004334
1579,0.613109
1580,0.975332
1581,0.951157
1582,0.074525
1583,0.022942
1584,0.077221
1585,0.963516
1586,0.029955
1587,0.009478
1588,0.931901
1589,0.906958
1590,0.044501
1591,0.018621
1592,0.032490
1593,0.089069
1594,0.009369
1595,0.396446
1596,0.083754
1597,0.934831
1598,0.420313
1599,0.102936
1600,0.074457
1601,0.189579
1602,0.236737
1603,0.831852
1604,0.823244
1605,0.965002
1606,0.012400
1607,0.023955
1608,0.043691
1609,0.770892
1610,0.889490
1611,0.786816
1612,0.097640
1613,0.049260
1614,0.063362
1615,0.940347
1616,0.156236
1617,0.005147
1618,0.019779
1619,0.060660
1620,0.053594
1621,0.844446
1622,0.079640
1623,0.080680
1624,0.955363
1625,0.005813
1626,0.024214
1627,0.208162
1628,0.981618
1629,0.020454
1630,0.057892
1631,0.019358
1632,0.056081
1633,0.796818
1634,0.452470
1635,0.018063
1636,0.121896
1637,0.198035
1638,0.995437
1639,0.084614
1640,0.144672
1641,0.102791
1642,0.045150
1643,0.043184
1644,0.067000
1645,0.011580
1646,0.104899
1647,0.222151
1648,0.009959
1649,0.008227
1650,0.130552
1651,0.179025
1652,0.118089
1653,0.039174
1654,0.216335
1655,0.076447
1656,0.547002
1657,0.190568
1658,0.201881
1659,0.201729
1660,0.006614
1661,0.637031
1662,0.118999
1663,0.231025
1664,0.005146
1665,0.561151
1666,0.401904
1667,0.910742
1668,0.036583
1669,0.010339
1670,0.010534
1671,0.057735
1672,0.168803
1673,0.002987
1674,0.973915
1675,0.015734
1676,0.004420
1677,0.556514
1678,0.094743
1679,0.021511
1680,0.168928
1681,0.157356
1682,0.004039
1683,0.044247
1684,0.005978
1685,0.087605
1686,0.060271
1687,0.116363
1688,0.047459
1689,0.994455
1690,0.265903
1691,0.937211
1692,0.981346
1693,0.975932
1694,0.630808
1695,0.917481
1696,0.931191
1697,0.031806
1698,0.251710
1699,0.511939
1700,0.272136
1701,0.009336
1702,0.032700
1703,0.998069
1704,0.009517
1705,0.548695
1706,0.052602
1707,0.212861
1708,0.019760
1709,0.954044
1710,0.004757
1711,0.076944
1712,0.050035
1713,0.228570
1714,0.199211
1715,0.006154
1716,0.009199
1717,0.395343
1718,0.110432
1719,0.164916
1720,0.004905
1721,0.052993
1722,0.081760
1723,0.875781
1724,0.003599
1725,0.086192
1726,0.021538
1727,0.322815
1728,0.251503
1729,0.008881
1730,0.985464
1731,0.674817
1732,0.006688
1733,0.974424
1734,0.939478
1735,0.102322
1736,0.078125
1737,0.997900
1738,0.272983
1739,0.736916
1740,0.017874
1741,0.965670
1742,0.016851
1743,0.044317
1744,0.010519
1745,0.137205
1746,0.092528
1747,0.004067
1748,0.020528
1749,0.988259
1750,0.045331
1751,0.002320
1752,0.790590
1753,0.263487
1754,0.271204
1755,0.880493
1756,0.748938
1757,0.014458
1758,0.126790
1759,0.016622
1760,0.601465
1761,0.014734
1762,0.919060
1763,0.185833
1764,0.067790
1765,0.144184
1766,0.016908
1767,0.893248
1768,0.982948
1769,0.004421
1770,0.064376
1771,0.754786
1772,0.888456
1773,0.997102
1774,0.682819
1775,0.912904
1776,0.720329
1777,0.003827
1778,0.095946
1779,0.467745
1780,0.006382
1781,0.980094
1782,0.016969
1783,0.820513
1784,0.246030
1785,0.007164
1786,0.529697
1787,0.734207
1788,0.019817
1789,0.016483
1790,0.046738
1791,0.014089
1792,0.169095
1793,0.123590
1794,0.007100
1795,0.044625
1796,0.139704
1797,0.318427
1798,0.079828
1799,0.036426
1800,0.041809
1801,0.035834
1802,0.125600
1803,0.599560
1804,0.004457
1805,0.081494
1806,0.651573
1807,0.010507
1808,0.138714
1809,0.375844
1810,0.017643
1811,0.033499
1812,0.125152
1813,0.071446
1814,0.310063
1815,0.058141
1816,0.088341
1817,0.290305
1818,0.043781
1819,0.109536
1820,0.981939
1821,0.007242
1822,0.243325
1823,0.123005
1824,0.035600
1825,0.983198
1826,0.043871
1827,0.965593
1828,0.005437
1829,0.120068
1830,0.203894
1831,0.070628
1832,0.045997
1833,0.977762
1834,0.121302
1835,0.010250
1836,0.040579
1837,0.044292
1838,0.027752
1839,0.032483
1840,0.074065
1841,0.970373
1842,0.084746
1843,0.234684
1844,0.009810
1845,0.968927
1846,0.057350
1847,0.010407
1848,0.865167
1849,0.313075
1850,0.160980
1851,0.051794
1852,0.096232
1853,0.080411
1854,0.092525
1855,0.012969
1856,0.876743
1857,0.016739
1858,0.060458
1859,0.134297
1860,0.106421
1861,0.006378
1862,0.170986
1863,0.005311
1864,0.735920
1865,0.007316
1866,0.054286
1867,0.069553
1868,0.643454
1869,0.976678
1870,0.024816
1871,0.292668
1872,0.103985
1873,0.008366
