index,target
491,0.018089
492,0.001894
493,0.053574
494,0.362790
495,0.122761
496,0.015972
497,0.715921
498,0.291810
499,0.054737
500,0.971267
501,0.075851
502,0.073716
503,0.240430
504,0.687164
505,0.164827
506,0.015945
507,0.984638
508,0.683914
509,0.054722
510,0.042970
511,0.613754
512,0.008159
513,0.968975
514,0.971349
515,0.954361
516,0.985102
517,0.446682
518,0.116522
519,0.104093
520,0.610650
521,0.121355
522,0.935406
523,0.692372
524,0.124142
525,0.933515
526,0.392273
527,0.004945
528,0.293860
529,0.985890
530,0.007648
531,0.003072
532,0.017770
533,0.013447
534,0.005879
535,0.077022
536,0.087281
537,0.866591
538,0.049508
539,0.928331
540,0.378956
541,0.041678
542,0.002382
543,0.461244
544,0.933396
545,0.014732
546,0.363327
547,0.003398
548,0.079048
549,0.033505
550,0.976153
551,0.724947
552,0.407618
553,0.010491
554,0.064153
555,0.961104
556,0.017001
557,0.079812
558,0.630800
559,0.009430
560,0.062253
561,0.264470
562,0.994069
563,0.553226
564,0.003734
565,0.844317
566,0.056110
567,0.007108
568,0.512126
569,0.271348
570,0.229892
571,0.188536
572,0.698982
573,0.024771
574,0.470103
575,0.088945
576,0.956339
577,0.008616
578,0.032158
579,0.151165
580,0.034100
581,0.135040
582,0.003022
583,0.005005
584,0.002466
585,0.450873
586,0.714125
587,0.615383
588,0.004778
589,0.085038
590,0.068833
591,0.004310
592,0.099338
593,0.023016
594,0.071606
595,0.201147
596,0.075814
597,0.037541
598,0.228463
599,0.945174
600,0.033320
601,0.022013
602,0.019251
603,0.060303
604,0.888595
605,0.041047
606,0.063036
607,0.004736
608,0.004809
609,0.003691
610,0.077055
611,0.170062
612,0.015803
613,0.005662
614,0.111575
615,0.436264
616,0.005996
617,0.036998
618,0.003089
619,0.034622
620,0.013093
621,0.004335
622,0.347725
623,0.016468
624,0.046576
625,0.283070
626,0.811853
627,0.980436
628,0.005149
629,0.936571
630,0.006590
631,0.030201
632,0.580981
633,0.974961
634,0.040953
635,0.432104
636,0.007806
637,0.005534
638,0.005636
639,0.965192
640,0.104968
641,0.796530
642,0.025422
643,0.030936
644,0.930584
645,0.004069
646,0.014435
647,0.051479
648,0.200671
649,0.332373
650,0.051208
651,0.964698
652,0.963654
653,0.025652
654,0.041553
655,0.002600
656,0.191308
657,0.953040
658,0.568697
659,0.085863
660,0.007695
661,0.511044
662,0.054447
663,0.133967
664,0.491454
665,0.020770
666,0.035166
667,0.967138
668,0.194887
669,0.703230
670,0.026798
671,0.361205
672,0.015515
673,0.041349
674,0.997303
675,0.033854
676,0.018337
677,0.676438
678,0.062090
679,0.773700
680,0.261656
681,0.062070
682,0.941397
683,0.103202
684,0.196564
685,0.142805
686,0.072249
687,0.049240
688,0.964577
689,0.043729
690,0.950099
691,0.055454
692,0.003957
693,0.859077
694,0.011613
695,0.875469
696,0.014536
697,0.181214
698,0.994775
699,0.019166
700,0.014815
701,0.088900
702,0.002937
703,0.002642
704,0.017287
705,0.014754
706,0.062139
707,0.349275
708,0.093491
709,0.020122
710,0.059125
711,0.066316
712,0.997240
713,0.082947
714,0.963545
715,0.121175
716,0.009959
717,0.186498
718,0.176551
719,0.012881
720,0.025620
721,0.149911
722,0.283332
723,0.727302
724,0.886127
725,0.678386
726,0.038069
727,0.974328
728,0.213154
729,0.182689
730,0.123484
731,0.009291
732,0.987839
733,0.928903
734,0.146506
735,0.079817
736,0.994230
737,0.019841
738,0.214008
739,0.378079
740,0.992300
741,0.692479
742,0.219513
743,0.194967
744,0.076082
745,0.022548
746,0.934277
747,0.885422
748,0.100435
749,0.573883
750,0.010941
751,0.143480
752,0.117207
753,0.179504
754,0.010351
755,0.012099
756,0.206782
757,0.051930
758,0.003055
759,0.018718
760,0.789306
761,0.047998
762,0.864592
763,0.022033
764,0.005649
765,0.974850
766,0.211880
767,0.810167
768,0.466669
769,0.580465
770,0.156268
771,0.020149
772,0.978459
773,0.004791
774,0.243851
775,0.995568
776,0.236291
777,0.011421
778,0.548146
779,0.350634
780,0.004858
781,0.014343
782,0.443798
783,0.068732
784,0.550294
785,0.968970
786,0.735825
787,0.005667
788,0.920661
789,0.020934
790,0.688795
791,0.043564
792,0.046427
793,0.059121
794,0.289766
795,0.141994
796,0.045367
797,0.003211
798,0.646898
799,0.242460
800,0.528890
801,0.830079
802,0.004828
803,0.008066
804,0.041803
805,0.079492
806,0.013367
807,0.029614
808,0.133990
809,0.273905
810,0.067823
811,0.052082
812,0.960943
813,0.273228
814,0.946509
815,0.020912
816,0.223911
817,0.941782
818,0.563102
819,0.009744
820,0.978182
821,0.997046
822,0.148602
823,0.016761
824,0.464882
825,0.002299
826,0.185280
827,0.056473
828,0.034897
829,0.977293
830,0.823466
831,0.032440
832,0.983205
833,0.435699
834,0.891277
835,0.003724
836,0.192688
837,0.241560
838,0.239539
839,0.993167
840,0.071899
841,0.009108
842,0.181773
843,0.007353
844,0.318861
845,0.996771
846,0.997383
847,0.011132
848,0.005524
849,0.710657
850,0.434071
851,0.830668
852,0.199234
853,0.035332
854,0.943506
855,0.009508
856,0.786082
857,0.971395
858,0.033424
859,0.978619
860,0.011217
861,0.712062
862,0.298496
863,0.877609
864,0.002751
865,0.550726
866,0.909440
867,0.037859
868,0.163390
869,0.770273
870,0.032884
871,0.997212
872,0.021638
873,0.032885
874,0.963709
875,0.728991
876,0.011215
877,0.098047
878,0.090710
879,0.922778
880,0.051511
881,0.040044
882,0.788102
883,0.177844
884,0.023994
885,0.972241
886,0.013000
887,0.953674
888,0.047294
889,0.004939
890,0.144321
891,0.377926
892,0.186833
893,0.064667
894,0.560977
895,0.265833
896,0.917031
897,0.119205
898,0.003788
899,0.636729
900,0.180713
901,0.007799
902,0.432293
903,0.831999
904,0.036165
905,0.976590
906,0.036793
907,0.009138
908,0.986868
909,0.018588
910,0.032662
911,0.090144
912,0.018594
913,0.133071
914,0.024408
915,0.060550
916,0.188041
917,0.346017
918,0.063794
919,0.487942
920,0.004317
921,0.028075
922,0.064843
923,0.998479
924,0.960399
925,0.880167
926,0.038466
927,0.082586
928,0.005875
929,0.571775
930,0.217752
931,0.035892
932,0.927429
933,0.008985
934,0.023985
935,0.038633
936,0.992216
937,0.027675
938,0.013278
939,0.440791
940,0.013854
941,0.989813
942,0.921858
943,0.995856
944,0.423547
945,0.312265
946,0.019839
947,0.829679
948,0.047406
949,0.034822
950,0.994814
951,0.264146
952,0.297114
953,0.057677
954,0.063288
955,0.462013
956,0.920872
957,0.261971
958,0.008776
959,0.515020
960,0.005816
961,0.974117
962,0.025857
963,0.375165
964,0.397309
965,0.049965
966,0.466674
967,0.005193
968,0.006848
969,0.002650
970,0.172876
971,0.116534
972,0.996263
973,0.131911
974,0.692474
975,0.012234
976,0.016173
977,0.872438
978,0.034271
979,0.995015
980,0.934914
981,0.980172
982,0.471170
983,0.021868
984,0.969273
985,0.018965
986,0.953607
987,0.170266
988,0.389156
989,0.812529
990,0.950644
991,0.069281
992,0.020101
993,0.065970
994,0.013404
995,0.996411
996,0.036152
997,0.022515
998,0.231347
999,0.854230
1000,0.937081
1001,0.987882
1002,0.007627
1003,0.011906
1004,0.593546
1005,0.883883
1006,0.996438
1007,0.377295
1008,0.035809
1009,0.295454
1010,0.032630
1011,0.155126
1012,0.050428
1013,0.217161
1014,0.317508
1015,0.030703
1016,0.020472
1017,0.658191
1018,0.748338
1019,0.004054
1020,0.048693
1021,0.972558
1022,0.738938
1023,0.779423
1024,0.009084
1025,0.006909
1026,0.011283
1027,0.069921
1028,0.026231
1029,0.162909
1030,0.003268
1031,0.117876
1032,0.380924
1033,0.004891
1034,0.540460
1035,0.036901
1036,0.219470
1037,0.964705
1038,0.033609
1039,0.934901
1040,0.431394
1041,0.042439
1042,0.062304
1043,0.517952
1044,0.002498
1045,0.094479
1046,0.006127
1047,0.077564
1048,0.804630
1049,0.764227
1050,0.004894
1051,0.061540
1052,0.050852
1053,0.971927
1054,0.559210
1055,0.094527
1056,0.269069
1057,0.181560
1058,0.003719
1059,0.943995
1060,0.256945
1061,0.038231
1062,0.006902
1063,0.161074
1064,0.942768
1065,0.064620
1066,0.009212
1067,0.180275
1068,0.161538
1069,0.982459
1070,0.358780
1071,0.484427
1072,0.021568
1073,0.924217
1074,0.006882
1075,0.011444
1076,0.002198
1077,0.019209
1078,0.020360
1079,0.964179
1080,0.006532
1081,0.032274
1082,0.872615
1083,0.067015
1084,0.901661
1085,0.497121
1086,0.795883
1087,0.294705
1088,0.003926
1089,0.906520
1090,0.039210
1091,0.974340
1092,0.037175
1093,0.079654
1094,0.998411
1095,0.825688
1096,0.030452
1097,0.642055
1098,0.016277
1099,0.337267
1100,0.162623
1101,0.024863
1102,0.112013
1103,0.142013
1104,0.053322
1105,0.203501
1106,0.205849
1107,0.071646
1108,0.017942
1109,0.366186
1110,0.834897
1111,0.010622
1112,0.053504
1113,0.515774
1114,0.500562
1115,0.268822
1116,0.080323
1117,0.746184
1118,0.111142
1119,0.007366
1120,0.034105
1121,0.039769
1122,0.019650
1123,0.525743
1124,0.020630
1125,0.207802
1126,0.963748
1127,0.415961
1128,0.006657
1129,0.042240
1130,0.005714
1131,0.011698
1132,0.007459
1133,0.002907
1134,0.995770
1135,0.011677
1136,0.015651
1137,0.002673
1138,0.926510
1139,0.065018
1140,0.520505
1141,0.981730
1142,0.005238
1143,0.079162
1144,0.908681
1145,0.930468
1146,0.997988
1147,0.059231
1148,0.002489
1149,0.369546
1150,0.961991
1151,0.002139
1152,0.141534
1153,0.993927
1154,0.146888
1155,0.015022
1156,0.172166
1157,0.292627
1158,0.614980
1159,0.826723
1160,0.015134
1161,0.015341
1162,0.276787
1163,0.009704
1164,0.173076
1165,0.026773
1166,0.383540
1167,0.946951
1168,0.952890
1169,0.685982
1170,0.004375
1171,0.013518
1172,0.930143
1173,0.037052
1174,0.023070
1175,0.237326
1176,0.053549
1177,0.005702
1178,0.010472
1179,0.008841
1180,0.959658
1181,0.069878
1182,0.022159
1183,0.049259
1184,0.665810
1185,0.035998
1186,0.844980
1187,0.008643
1188,0.004008
1189,0.149228
1190,0.051622
1191,0.099251
1192,0.971512
1193,0.075969
1194,0.032287
1195,0.012431
1196,0.386536
1197,0.861632
1198,0.113629
1199,0.968913
1200,0.492964
1201,0.183626
1202,0.179706
1203,0.035375
1204,0.460084
1205,0.020691
1206,0.813741
1207,0.016464
1208,0.214788
1209,0.042099
1210,0.963931
1211,0.648517
1212,0.009908
1213,0.012874
1214,0.020676
1215,0.031681
1216,0.012328
1217,0.432567
1218,0.026709
1219,0.023015
1220,0.932152
1221,0.055049
1222,0.448406
1223,0.054346
1224,0.252376
1225,0.727089
1226,0.125915
1227,0.958065
1228,0.072395
1229,0.821778
1230,0.008018
1231,0.942082
1232,0.893329
1233,0.012830
1234,0.030995
1235,0.796655
1236,0.496338
1237,0.211176
1238,0.074515
1239,0.381858
1240,0.582575
1241,0.022739
1242,0.016731
1243,0.393047
1244,0.365235
1245,0.022805
1246,0.001848
1247,0.014647
1248,0.101929
1249,0.993576
1250,0.333698
1251,0.016355
1252,0.905743
1253,0.971543
1254,0.996358
1255,0.781335
1256,0.059457
1257,0.953961
1258,0.004676
1259,0.996900
1260,0.462461
1261,0.058375
1262,0.003367
1263,0.004732
1264,0.058737
1265,0.983284
1266,0.009753
1267,0.966748
1268,0.151804
1269,0.023731
1270,0.442202
1271,0.023259
1272,0.067422
1273,0.137143
1274,0.910526
1275,0.330490
1276,0.041408
1277,0.505476
1278,0.345590
1279,0.011217
1280,0.954296
1281,0.009478
1282,0.898988
1283,0.016942
1284,0.124763
1285,0.410344
1286,0.060028
1287,0.468798
1288,0.249230
1289,0.003192
1290,0.273563
1291,0.127891
1292,0.136808
1293,0.048349
1294,0.159022
1295,0.554275
1296,0.748946
1297,0.060491
1298,0.018691
1299,0.011170
1300,0.292083
1301,0.014968
1302,0.088778
1303,0.951079
1304,0.038850
1305,0.995389
1306,0.225769
1307,0.005401
1308,0.004372
1309,0.980515
1310,0.062020
1311,0.049722
1312,0.512171
1313,0.005177
1314,0.900735
1315,0.019528
1316,0.051975
1317,0.588879
1318,0.242906
1319,0.200501
1320,0.223403
1321,0.840744
1322,0.036985
1323,0.037766
1324,0.035179
1325,0.015738
1326,0.972730
1327,0.909202
1328,0.012877
1329,0.375807
1330,0.944990
1331,0.263901
1332,0.015314
1333,0.018350
1334,0.848087
1335,0.384007
1336,0.007106
1337,0.012337
1338,0.018421
1339,0.061279
1340,0.449802
1341,0.911733
1342,0.950235
1343,0.104398
1344,0.249185
1345,0.044686
1346,0.996523
1347,0.891717
1348,0.053329
1349,0.005622
1350,0.171896
1351,0.083678
1352,0.175306
1353,0.020061
1354,0.109593
1355,0.978432
1356,0.044723
1357,0.456384
1358,0.131704
1359,0.036893
1360,0.964007
1361,0.162273
1362,0.890454
1363,0.886768
1364,0.014300
1365,0.968688
1366,0.058762
1367,0.938852
1368,0.848311
1369,0.300923
1370,0.345826
1371,0.142425
1372,0.013863
1373,0.243885
1374,0.013292
1375,0.940270
1376,0.061055
1377,0.997926
1378,0.030749
1379,0.013324
1380,0.888080
1381,0.837217
1382,0.002389
1383,0.980558
1384,0.012984
1385,0.533268
1386,0.805558
1387,0.946216
1388,0.859012
1389,0.996446
1390,0.006182
1391,0.991217
1392,0.384367
1393,0.792046
1394,0.003352
1395,0.597155
1396,0.062702
1397,0.024295
1398,0.018669
1399,0.987562
1400,0.037642
1401,0.010592
1402,0.004021
1403,0.378868
1404,0.009540
1405,0.099094
1406,0.034758
1407,0.189596
1408,0.010596
1409,0.002746
1410,0.007214
1411,0.077242
1412,0.593579
1413,0.953714
1414,0.023348
1415,0.124989
1416,0.977270
1417,0.044502
1418,0.156302
1419,0.472359
1420,0.230750
1421,0.972733
1422,0.038757
1423,0.003760
1424,0.003625
1425,0.021070
1426,0.010223
1427,0.012464
1428,0.021882
1429,0.008757
1430,0.107028
1431,0.668861
1432,0.064487
1433,0.770467
1434,0.792634
1435,0.009493
1436,0.002593
1437,0.956922
1438,0.009477
1439,0.976794
1440,0.008686
1441,0.021435
1442,0.393680
1443,0.007701
1444,0.105883
1445,0.827565
1446,0.853327
1447,0.076124
1448,0.076618
1449,0.864871
1450,0.238704
1451,0.002902
1452,0.306863
1453,0.958991
1454,0.986875
1455,0.087419
1456,0.060086
1457,0.044009
1458,0.960912
1459,0.970073
1460,0.018071
1461,0.043810
1462,0.031414
1463,0.940398
1464,0.118285
1465,0.012862
1466,0.763715
1467,0.388703
1468,0.958365
1469,0.983990
1470,0.980938
1471,0.300267
1472,0.211580
1473,0.922992
1474,0.285367
1475,0.178480
1476,0.975682
1477,0.725304
1478,0.167628
1479,0.033059
1480,0.297100
1481,0.015732
1482,0.988798
1483,0.027946
1484,0.028939
1485,0.029485
1486,0.169793
1487,0.192159
1488,0.099260
1489,0.027605
1490,0.861558
1491,0.004998
1492,0.968236
1493,0.995739
1494,0.994341
1495,0.135329
1496,0.542515
1497,0.021643
1498,0.812467
1499,0.797257
1500,0.062409
1501,0.036817
1502,0.086729
1503,0.052479
1504,0.074046
1505,0.228950
1506,0.155843
1507,0.924813
1508,0.046638
1509,0.005615
1510,0.102434
1511,0.507319
1512,0.036010
1513,0.367631
1514,0.800389
1515,0.024154
1516,0.096986
1517,0.002745
1518,0.234891
1519,0.090917
1520,0.015179
1521,0.009558
1522,0.120527
1523,0.021237
1524,0.915625
1525,0.008296
1526,0.004398
1527,0.662910
1528,0.092044
1529,0.862568
1530,0.033061
1531,0.259185
1532,0.951827
1533,0.103120
1534,0.064762
1535,0.006508
1536,0.048527
1537,0.541067
1538,0.185086
1539,0.443418
1540,0.937112
1541,0.850474
1542,0.063374
1543,0.002931
1544,0.042833
1545,0.053469
1546,0.741011
1547,0.586501
1548,0.040267
1549,0.897762
1550,0.644375
1551,0.098204
1552,0.002474
1553,0.884342
1554,0.008312
1555,0.003390
1556,0.003690
1557,0.138068
1558,0.011463
1559,0.158044
1560,0.018309
1561,0.078390
1562,0.267485
1563,0.306647
1564,0.127599
1565,0.029313
1566,0.006527
1567,0.114105
1568,0.667972
1569,0.194223
1570,0.044529
1571,0.549765
1572,0.313377
1573,0.367395
1574,0.350959
1575,0.045247
1576,0.832638
1577,0.091110
1578,0.003551
1579,0.640979
1580,0.975044
1581,0.973161
1582,0.049157
1583,0.014484
1584,0.063133
1585,0.964239
1586,0.022099
1587,0.007000
1588,0.938527
1589,0.894773
1590,0.032475
1591,0.016036
1592,0.032957
1593,0.127333
1594,0.008695
1595,0.350682
1596,0.100077
1597,0.926429
1598,0.426967
1599,0.091996
1600,0.057426
1601,0.199302
1602,0.297948
1603,0.899575
1604,0.826116
1605,0.972438
1606,0.016002
1607,0.024639
1608,0.031924
1609,0.825106
1610,0.905779
1611,0.827064
1612,0.136842
1613,0.036238
1614,0.054302
1615,0.958666
1616,0.136044
1617,0.003471
1618,0.017537
1619,0.057563
1620,0.055193
1621,0.850497
1622,0.074197
1623,0.079581
1624,0.959708
1625,0.004029
1626,0.011923
1627,0.222371
1628,0.987830
1629,0.015303
1630,0.044854
1631,0.022443
1632,0.049110
1633,0.831827
1634,0.585175
1635,0.016032
1636,0.122661
1637,0.196992
1638,0.996124
1639,0.092160
1640,0.128900
1641,0.040513
1642,0.029700
1643,0.030256
1644,0.044303
1645,0.006060
1646,0.079888
1647,0.229382
1648,0.007671
1649,0.006056
1650,0.103851
1651,0.198275
1652,0.097106
1653,0.022584
1654,0.138472
1655,0.073794
1656,0.599473
1657,0.165052
1658,0.163199
1659,0.152703
1660,0.008416
1661,0.645134
1662,0.095464
1663,0.235360
1664,0.004027
1665,0.632120
1666,0.426388
1667,0.946947
1668,0.034866
1669,0.010816
1670,0.010123
1671,0.033967
1672,0.106147
1673,0.003231
1674,0.977275
1675,0.015685
1676,0.003453
1677,0.512294
1678,0.096260
1679,0.030537
1680,0.124241
1681,0.129682
1682,0.002728
1683,0.030100
1684,0.004224
1685,0.085428
1686,0.042760
1687,0.111018
1688,0.040282
1689,0.994571
1690,0.282198
1691,0.950543
1692,0.984284
1693,0.977834
1694,0.582589
1695,0.926430
1696,0.943331
1697,0.032414
1698,0.220352
1699,0.504447
1700,0.259179
1701,0.006114
1702,0.030740
1703,0.997930
1704,0.008532
1705,0.575562
1706,0.030647
1707,0.221863
1708,0.016268
1709,0.935196
1710,0.002700
1711,0.072589
1712,0.032675
1713,0.221744
1714,0.239530
1715,0.005409
1716,0.007303
1717,0.337297
1718,0.101602
1719,0.122294
1720,0.004398
1721,0.040342
1722,0.075707
1723,0.885297
1724,0.003423
1725,0.067710
1726,0.019126
1727,0.235635
1728,0.352627
1729,0.009431
1730,0.985392
1731,0.698655
1732,0.005182
1733,0.982153
1734,0.961732
1735,0.088082
1736,0.075727
1737,0.997875
1738,0.313959
1739,0.795127
1740,0.012353
1741,0.976888
1742,0.012070
1743,0.031340
1744,0.007750
1745,0.126446
1746,0.090253
1747,0.004388
1748,0.022121
1749,0.990936
1750,0.043857
1751,0.001643
1752,0.855983
1753,0.181691
1754,0.246581
1755,0.915655
1756,0.690844
1757,0.010122
1758,0.123064
1759,0.019593
1760,0.655221
1761,0.013046
1762,0.936439
1763,0.219487
1764,0.063325
1765,0.121964
1766,0.013567
1767,0.898420
1768,0.984172
1769,0.003631
1770,0.041531
1771,0.814196
1772,0.928034
1773,0.997107
1774,0.694411
1775,0.913844
1776,0.817882
1777,0.002788
1778,0.045675
1779,0.413218
1780,0.004318
1781,0.980184
1782,0.018128
1783,0.807747
1784,0.216952
1785,0.006442
1786,0.570161
1787,0.751546
1788,0.019459
1789,0.014840
1790,0.045438
1791,0.010575
1792,0.185434
1793,0.104400
1794,0.004229
1795,0.042551
1796,0.121708
1797,0.260160
1798,0.075876
1799,0.033159
1800,0.039449
1801,0.030844
1802,0.118185
1803,0.611032
1804,0.003454
1805,0.077662
1806,0.708259
1807,0.007692
1808,0.091905
1809,0.199510
1810,0.012937
1811,0.029921
1812,0.113602
1813,0.057983
1814,0.247769
1815,0.053357
1816,0.065281
1817,0.222514
1818,0.041419
1819,0.096611
1820,0.990444
1821,0.006948
1822,0.209430
1823,0.127499
1824,0.032751
1825,0.978378
1826,0.034084
1827,0.980597
1828,0.004850
1829,0.097549
1830,0.223772
1831,0.046499
1832,0.038441
1833,0.981950
1834,0.148020
1835,0.011185
1836,0.052024
1837,0.034569
1838,0.032296
1839,0.029061
1840,0.038591
1841,0.975337
1842,0.070524
1843,0.209945
1844,0.008210
1845,0.972237
1846,0.035795
1847,0.012169
1848,0.873055
1849,0.390892
1850,0.154651
1851,0.042687
1852,0.084334
1853,0.061126
1854,0.108100
1855,0.014651
1856,0.914366
1857,0.014737
1858,0.047304
1859,0.151032
1860,0.099788
1861,0.005400
1862,0.171054
1863,0.003846
1864,0.720642
1865,0.004674
1866,0.044404
1867,0.040414
1868,0.579690
1869,0.981674
1870,0.023003
1871,0.272532
1872,0.077377
1873,0.010488
