index,target
171,0.045256
172,0.120112
173,0.881386
174,0.004660
175,0.004466
176,0.960699
177,0.975056
178,0.003624
179,0.921484
180,0.142396
181,0.032105
182,0.886769
183,0.120294
184,0.923517
185,0.058300
186,0.551725
187,0.012179
188,0.328208
189,0.027427
190,0.004695
191,0.919399
192,0.068537
193,0.050948
194,0.129332
195,0.969134
196,0.065078
197,0.977779
198,0.142973
199,0.366378
200,0.124020
201,0.029532
202,0.939191
203,0.003380
204,0.039708
205,0.003970
206,0.104578
207,0.907307
208,0.025755
209,0.999053
210,0.123305
211,0.004445
212,0.365462
213,0.003808
214,0.025570
215,0.199384
216,0.027106
217,0.358984
218,0.789298
219,0.267777
220,0.150428
221,0.055526
222,0.006888
223,0.021674
224,0.281149
225,0.986907
226,0.921460
227,0.025678
228,0.862198
229,0.004190
230,0.027982
231,0.979537
232,0.186406
233,0.043578
234,0.222911
235,0.055698
236,0.281784
237,0.660936
238,0.019758
239,0.949316
240,0.058371
241,0.034814
242,0.137778
243,0.157877
244,0.862314
245,0.084154
246,0.128286
247,0.009626
248,0.496792
249,0.994471
250,0.191481
251,0.056277
252,0.088833
253,0.120369
254,0.008859
255,0.172651
256,0.312677
257,0.813301
258,0.007761
259,0.015089
260,0.203565
261,0.025608
262,0.995673
263,0.896235
264,0.007085
265,0.086882
266,0.791991
267,0.128079
268,0.004195
269,0.003370
270,0.277896
271,0.506508
272,0.053330
273,0.021770
274,0.995997
275,0.999078
276,0.084175
277,0.009865
278,0.011763
279,0.025380
280,0.969383
281,0.944426
282,0.957177
283,0.006745
284,0.089782
285,0.084290
286,0.008435
287,0.008943
288,0.992690
289,0.202612
290,0.096504
291,0.968995
292,0.893227
293,0.973807
294,0.005100
295,0.125953
296,0.085568
297,0.064824
298,0.007971
299,0.989168
300,0.065327
301,0.920742
302,0.772924
303,0.057957
304,0.692155
305,0.823525
306,0.099140
307,0.052929
308,0.662342
309,0.557719
310,0.963270
311,0.048517
312,0.374352
313,0.005208
314,0.472744
315,0.020725
316,0.975988
317,0.054293
318,0.002873
319,0.608965
320,0.151297
321,0.051055
322,0.001561
323,0.027822
324,0.102899
325,0.811386
326,0.064695
327,0.823972
328,0.010830
329,0.010267
330,0.760474
331,0.051568
332,0.253671
333,0.051073
334,0.545681
335,0.061488
336,0.055304
337,0.979626
338,0.009171
339,0.014095
340,0.004350
341,0.978089
342,0.817709
343,0.102954
344,0.025609
345,0.963263
346,0.404826
347,0.133819
348,0.004256
349,0.300848
350,0.996490
351,0.027860
352,0.029057
353,0.040039
354,0.060031
355,0.045918
356,0.931784
357,0.066246
358,0.952759
359,0.341497
360,0.083762
361,0.657331
362,0.010107
363,0.126752
364,0.008608
365,0.633078
366,0.019462
367,0.476184
368,0.329566
369,0.897573
370,0.591836
371,0.930923
372,0.018945
373,0.115008
374,0.047976
375,0.787250
376,0.175329
377,0.030496
378,0.005659
379,0.024132
380,0.039264
381,0.109300
382,0.926440
383,0.058762
384,0.169150
385,0.154501
386,0.018765
387,0.650328
388,0.119008
389,0.041602
390,0.784168
391,0.026134
392,0.014274
393,0.763711
394,0.976579
395,0.749911
396,0.959163
397,0.338735
398,0.137935
399,0.003663
400,0.062149
401,0.004334
402,0.007035
403,0.170983
404,0.007528
405,0.049655
406,0.973408
407,0.584750
408,0.036478
409,0.158345
410,0.078137
411,0.869236
412,0.118468
413,0.406478
414,0.050502
415,0.009741
416,0.949627
417,0.294478
418,0.040972
419,0.974372
420,0.189327
421,0.004051
422,0.022489
423,0.765043
424,0.924398
425,0.013977
426,0.158790
427,0.011386
428,0.983092
429,0.996656
430,0.993218
431,0.159850
432,0.375077
433,0.013550
434,0.779330
435,0.017973
436,0.955536
437,0.044202
438,0.050599
439,0.989815
440,0.821220
441,0.136029
442,0.053954
443,0.008799
444,0.327061
445,0.032638
446,0.987011
447,0.221423
448,0.012927
449,0.310778
450,0.036077
451,0.826941
452,0.910984
453,0.461640
454,0.067987
455,0.828156
456,0.888483
457,0.030193
458,0.282471
459,0.526713
460,0.209782
461,0.808800
462,0.187907
463,0.920300
464,0.027336
465,0.967478
466,0.995365
467,0.005236
468,0.824445
469,0.975969
470,0.078176
471,0.327485
472,0.969699
473,0.022977
474,0.025796
475,0.003820
476,0.017890
477,0.091419
478,0.127407
479,0.666699
480,0.008007
481,0.979437
482,0.120701
483,0.975146
484,0.968759
485,0.035412
486,0.036158
487,0.093880
488,0.009708
489,0.009613
490,0.030084
491,0.024976
492,0.003418
493,0.031567
494,0.431238
495,0.143871
496,0.014776
497,0.768126
498,0.386579
499,0.058034
500,0.975457
501,0.099719
502,0.050368
503,0.263971
504,0.774879
505,0.164849
506,0.022370
507,0.983765
508,0.675013
509,0.064640
510,0.020727
511,0.554411
512,0.004949
513,0.967314
514,0.945158
515,0.925716
516,0.987864
517,0.376652
518,0.109874
519,0.080128
520,0.528873
521,0.135580
522,0.945951
523,0.791516
524,0.169258
525,0.937640
526,0.409359
527,0.008199
528,0.447411
529,0.975854
530,0.008496
531,0.004677
532,0.023574
533,0.027456
534,0.004119
535,0.099642
536,0.110810
537,0.861883
538,0.030956
539,0.935674
540,0.318814
541,0.059800
542,0.003340
543,0.436534
544,0.886655
545,0.028903
546,0.243358
547,0.024828
548,0.091188
549,0.046919
550,0.972153
551,0.730164
552,0.380373
553,0.012669
554,0.083200
555,0.981398
556,0.029609
557,0.082640
558,0.521766
559,0.006767
560,0.026048
561,0.337902
562,0.996914
563,0.562916
564,0.002959
565,0.803373
566,0.065882
567,0.004012
568,0.486191
569,0.223153
570,0.301523
571,0.216701
572,0.627617
573,0.023254
574,0.354060
575,0.080630
576,0.957111
577,0.007921
578,0.032573
579,0.155445
580,0.037607
581,0.205070
582,0.005308
583,0.008716
584,0.002692
585,0.523485
586,0.786120
587,0.612437
588,0.005067
589,0.107212
590,0.066167
591,0.005846
592,0.143331
593,0.021013
594,0.089387
595,0.168575
596,0.090780
597,0.038926
598,0.251531
599,0.941772
600,0.026564
601,0.017473
602,0.022347
603,0.042788
604,0.892439
605,0.067672
606,0.064680
607,0.003919
608,0.004266
609,0.003594
610,0.092364
611,0.198350
612,0.020173
613,0.008741
614,0.099270
615,0.355063
616,0.003106
617,0.028220
618,0.002388
619,0.050806
620,0.027467
621,0.005976
622,0.373520
623,0.014422
624,0.091599
625,0.389761
626,0.799435
627,0.976395
628,0.005215
629,0.929465
630,0.006818
631,0.046287
632,0.575297
633,0.962494
634,0.036900
635,0.383020
636,0.015128
637,0.005798
638,0.003887
639,0.956914
640,0.131064
641,0.765807
642,0.024694
643,0.030631
644,0.854342
645,0.004202
646,0.013058
647,0.069965
648,0.200443
649,0.294898
650,0.063068
651,0.963606
652,0.958383
653,0.016856
654,0.053994
655,0.002056
656,0.389788
657,0.944282
658,0.699441
659,0.064093
660,0.009436
661,0.491926
662,0.049181
663,0.197265
664,0.309425
665,0.016797
666,0.039254
667,0.954267
668,0.203852
669,0.631384
670,0.037828
671,0.270353
672,0.011491
673,0.052068
674,0.995052
675,0.037428
676,0.020242
677,0.559760
678,0.084462
679,0.755773
680,0.200735
681,0.066024
682,0.941676
683,0.124680
684,0.246528
685,0.183902
686,0.069398
687,0.036867
688,0.942176
689,0.057970
690,0.960375
691,0.078047
692,0.003238
693,0.730906
694,0.014640
695,0.824408
696,0.010252
697,0.119208
698,0.988801
699,0.025713
700,0.008577
701,0.240411
702,0.002602
703,0.002391
704,0.011735
705,0.012850
706,0.052781
707,0.457547
708,0.100217
709,0.014335
710,0.047835
711,0.109999
712,0.995461
713,0.070978
714,0.986730
715,0.076769
716,0.052729
717,0.163304
718,0.174756
719,0.012913
720,0.023804
721,0.176404
722,0.305988
723,0.729376
724,0.953046
725,0.602808
726,0.031071
727,0.975423
728,0.155821
729,0.152475
730,0.086136
731,0.008593
732,0.977967
733,0.923584
734,0.142090
735,0.168124
736,0.997288
737,0.007085
738,0.225711
739,0.344234
740,0.993278
741,0.778235
742,0.220060
743,0.204914
744,0.102869
745,0.019260
746,0.969200
747,0.892351
748,0.115554
749,0.588585
750,0.013704
751,0.086368
752,0.116984
753,0.278113
754,0.011882
755,0.011775
756,0.206361
757,0.062060
758,0.003427
759,0.029176
760,0.767348
761,0.043238
762,0.836214
763,0.026216
764,0.004636
765,0.975925
766,0.222589
767,0.846975
768,0.646605
769,0.810162
770,0.241998
771,0.023704
772,0.979149
773,0.004445
774,0.404924
775,0.995468
776,0.251903
777,0.017341
778,0.710893
779,0.259054
780,0.007542
781,0.011477
782,0.447372
783,0.106582
784,0.580703
785,0.967500
786,0.728306
787,0.002912
788,0.899940
789,0.016139
790,0.740336
791,0.033501
792,0.052374
793,0.047726
794,0.313850
795,0.150071
796,0.055897
797,0.003631
798,0.566189
799,0.124391
800,0.482799
801,0.808012
802,0.003613
803,0.005272
804,0.044569
805,0.108742
806,0.026636
807,0.028938
808,0.113721
809,0.282597
810,0.066032
811,0.071188
812,0.932810
813,0.226841
814,0.953507
815,0.019883
816,0.172102
817,0.925872
818,0.515356
819,0.014146
820,0.972842
821,0.995695
822,0.232615
823,0.023994
824,0.373078
825,0.003235
826,0.204782
827,0.029571
828,0.029206
829,0.965256
830,0.855091
831,0.016807
832,0.980938
833,0.426724
834,0.866599
835,0.001613
836,0.177893
837,0.211781
838,0.226788
839,0.993774
840,0.121106
841,0.015146
842,0.271718
843,0.003585
844,0.263089
845,0.995601
846,0.996425
847,0.026817
848,0.007489
849,0.728102
850,0.399765
851,0.860473
852,0.209832
853,0.031277
854,0.967329
855,0.008932
856,0.719892
857,0.968593
858,0.035433
859,0.990863
860,0.004984
861,0.673353
862,0.273291
863,0.870229
864,0.002188
865,0.588736
866,0.917532
867,0.025934
868,0.133618
869,0.806778
870,0.023355
871,0.996752
872,0.066545
873,0.022191
874,0.934813
875,0.671180
876,0.008114
877,0.080750
878,0.132469
879,0.904886
880,0.075767
881,0.058593
882,0.804112
883,0.196904
884,0.022144
885,0.963768
886,0.011063
887,0.935911
888,0.039589
889,0.004706
890,0.090800
891,0.430171
892,0.157524
893,0.095184
894,0.681619
895,0.410193
896,0.879239
897,0.185271
898,0.004389
899,0.760018
900,0.199144
901,0.005568
902,0.372482
903,0.843549
904,0.027051
905,0.974677
906,0.069212
907,0.009257
908,0.982001
909,0.034148
910,0.059849
911,0.084792
912,0.030851
913,0.084646
914,0.040607
915,0.063269
916,0.179146
917,0.534654
918,0.049738
919,0.423130
920,0.005797
921,0.031096
922,0.065937
923,0.998875
924,0.965293
925,0.884211
926,0.038585
927,0.112324
928,0.004267
929,0.578449
930,0.195913
931,0.019558
932,0.934637
933,0.009589
934,0.019234
935,0.016159
936,0.993284
937,0.039542
938,0.009434
939,0.588790
940,0.009311
941,0.986365
942,0.870223
943,0.994942
944,0.428706
945,0.269073
946,0.027261
947,0.796284
948,0.056253
949,0.038187
950,0.997592
951,0.208777
952,0.270565
953,0.036173
954,0.077230
955,0.487729
956,0.907051
957,0.359065
958,0.005124
959,0.479081
960,0.003737
961,0.971789
962,0.048240
963,0.568625
964,0.460863
965,0.059631
966,0.419936
967,0.011783
968,0.006191
969,0.002042
970,0.147055
971,0.157099
972,0.993839
973,0.087895
974,0.649677
975,0.014874
976,0.013737
977,0.839433
978,0.055974
979,0.993169
980,0.945601
981,0.963004
982,0.408671
983,0.024829
984,0.946992
985,0.008828
986,0.959629
987,0.222837
988,0.529770
989,0.888005
990,0.929757
991,0.066529
992,0.010775
993,0.054033
994,0.017980
995,0.995840
996,0.039483
997,0.028940
998,0.174162
999,0.879567
1000,0.924764
1001,0.985290
1002,0.007639
1003,0.012615
1004,0.644520
1005,0.859149
1006,0.995946
1007,0.356052
1008,0.038287
1009,0.350911
1010,0.029061
1011,0.165366
1012,0.077929
1013,0.192261
1014,0.192518
1015,0.025779
1016,0.012534
1017,0.765944
1018,0.765902
1019,0.002333
1020,0.029856
1021,0.957601
1022,0.695096
1023,0.749844
1024,0.028824
1025,0.007700
1026,0.008035
1027,0.105338
1028,0.018949
1029,0.188299
1030,0.003332
1031,0.089920
1032,0.416089
1033,0.005404
1034,0.765968
1035,0.017782
1036,0.117022
1037,0.981069
1038,0.018259
1039,0.916789
1040,0.348745
1041,0.029709
1042,0.073548
1043,0.696175
1044,0.002809
1045,0.103206
1046,0.009956
1047,0.062588
1048,0.756034
1049,0.740282
1050,0.004410
1051,0.042720
1052,0.035223
1053,0.976745
1054,0.489633
1055,0.096638
1056,0.221658
1057,0.282414
1058,0.005396
1059,0.930049
1060,0.201615
1061,0.045534
1062,0.010958
1063,0.107745
1064,0.914634
1065,0.051410
1066,0.011387
1067,0.230867
1068,0.210446
1069,0.978940
1070,0.354616
1071,0.491753
1072,0.022194
1073,0.926710
1074,0.007914
1075,0.009742
1076,0.004620
1077,0.018263
1078,0.030762
1079,0.956306
1080,0.011442
1081,0.043643
1082,0.847038
1083,0.096449
1084,0.884063
1085,0.471451
1086,0.763938
1087,0.630228
1088,0.004795
1089,0.846422
1090,0.037508
1091,0.938796
1092,0.053608
1093,0.075885
1094,0.998902
1095,0.806503
1096,0.032742
1097,0.663946
1098,0.017905
1099,0.403380
1100,0.255524
1101,0.015935
1102,0.091979
1103,0.123983
1104,0.047185
1105,0.204930
1106,0.128682
1107,0.055421
1108,0.011120
1109,0.341739
1110,0.862812
1111,0.011059
1112,0.059047
1113,0.460890
1114,0.482828
1115,0.229055
1116,0.067885
1117,0.765966
1118,0.113196
1119,0.005283
1120,0.039175
1121,0.059033
1122,0.019680
1123,0.634182
1124,0.016556
1125,0.200054
1126,0.960143
1127,0.324677
1128,0.011566
1129,0.037675
1130,0.006599
1131,0.023782
1132,0.010315
1133,0.002437
1134,0.993285
1135,0.005920
1136,0.028306
1137,0.004190
1138,0.925429
1139,0.055428
1140,0.497091
1141,0.973503
1142,0.007622
1143,0.059859
1144,0.919021
1145,0.948475
1146,0.997993
1147,0.086488
1148,0.007335
1149,0.409945
1150,0.922693
1151,0.003055
1152,0.127627
1153,0.994341
1154,0.228790
1155,0.018248
1156,0.217427
1157,0.296672
1158,0.497302
1159,0.825024
1160,0.010183
1161,0.017783
1162,0.260012
1163,0.010413
1164,0.182302
1165,0.041227
1166,0.408009
1167,0.932653
1168,0.946905
1169,0.691383
1170,0.008509
1171,0.013547
1172,0.919210
1173,0.024437
1174,0.041587
1175,0.138057
1176,0.041142
1177,0.004513
1178,0.019475
1179,0.013284
1180,0.962748
1181,0.129044
1182,0.014652
1183,0.073850
1184,0.727254
1185,0.037241
1186,0.812339
1187,0.017092
1188,0.006233
1189,0.177099
1190,0.012882
1191,0.046211
1192,0.966500
1193,0.094087
1194,0.027014
1195,0.020645
1196,0.411255
1197,0.881978
1198,0.123969
1199,0.957674
1200,0.181737
1201,0.219103
1202,0.097821
1203,0.035038
1204,0.725032
1205,0.021082
1206,0.694331
1207,0.015910
1208,0.184475
1209,0.042059
1210,0.968051
1211,0.656804
1212,0.007827
1213,0.006371
1214,0.029038
1215,0.018939
1216,0.017963
1217,0.426526
1218,0.033477
1219,0.032849
1220,0.929130
1221,0.099408
1222,0.401030
1223,0.056472
1224,0.215777
1225,0.807450
1226,0.193752
1227,0.950820
1228,0.079012
1229,0.794211
1230,0.009342
1231,0.916879
1232,0.878028
1233,0.009327
1234,0.035990
1235,0.840987
1236,0.408951
1237,0.221169
1238,0.069058
1239,0.424186
1240,0.675160
1241,0.036376
1242,0.014451
1243,0.285721
1244,0.350099
1245,0.031549
1246,0.002886
1247,0.020494
1248,0.101587
1249,0.994664
1250,0.384410
1251,0.030272
1252,0.951932
1253,0.957683
1254,0.993352
1255,0.768004
1256,0.079013
1257,0.935720
1258,0.006640
1259,0.996708
1260,0.514891
1261,0.081777
1262,0.001946
1263,0.005210
1264,0.065960
1265,0.973707
1266,0.016175
1267,0.968653
1268,0.142839
1269,0.027697
1270,0.456314
1271,0.017837
1272,0.082008
1273,0.087246
1274,0.913967
1275,0.284026
1276,0.045065
1277,0.460026
1278,0.269833
1279,0.019086
1280,0.938618
1281,0.017805
1282,0.891156
1283,0.013718
1284,0.143884
1285,0.261275
1286,0.086166
1287,0.503550
1288,0.261913
1289,0.004409
1290,0.282558
1291,0.140837
1292,0.144158
1293,0.088467
1294,0.205684
1295,0.447693
1296,0.647703
1297,0.033587
1298,0.033951
1299,0.004471
1300,0.192626
1301,0.014940
1302,0.121808
1303,0.980145
1304,0.054828
1305,0.994412
1306,0.183438
1307,0.004836
1308,0.008832
1309,0.977192
1310,0.079534
1311,0.032212
1312,0.533602
1313,0.006441
1314,0.952403
1315,0.014639
1316,0.067133
1317,0.512578
1318,0.237944
1319,0.261031
1320,0.330978
1321,0.787030
1322,0.014144
1323,0.051208
1324,0.042909
1325,0.018669
1326,0.953343
1327,0.922435
1328,0.015463
1329,0.332887
1330,0.955167
1331,0.256919
1332,0.010830
1333,0.013345
1334,0.796838
1335,0.438037
1336,0.007892
1337,0.009205
1338,0.012676
1339,0.052599
1340,0.429655
1341,0.820157
1342,0.946549
1343,0.098842
1344,0.335485
1345,0.038534
1346,0.994767
1347,0.869717
1348,0.063277
1349,0.008488
1350,0.114161
1351,0.099576
1352,0.150496
1353,0.031856
1354,0.050369
1355,0.974779
1356,0.046679
1357,0.280752
1358,0.066163
1359,0.034098
1360,0.935858
1361,0.132811
1362,0.902420
1363,0.870796
1364,0.011345
1365,0.970997
1366,0.068500
1367,0.911618
1368,0.833408
1369,0.348206
1370,0.401321
1371,0.151636
1372,0.025381
1373,0.267940
1374,0.014458
1375,0.899528
1376,0.056624
1377,0.998073
1378,0.051169
1379,0.009748
1380,0.865532
1381,0.770628
1382,0.003066
1383,0.974926
1384,0.009098
1385,0.393201
1386,0.798318
1387,0.943066
1388,0.809612
1389,0.995258
1390,0.006373
1391,0.992672
1392,0.292068
1393,0.784623
1394,0.005060
1395,0.504404
1396,0.060029
1397,0.027774
1398,0.018960
1399,0.987894
1400,0.058753
1401,0.032258
1402,0.003445
1403,0.373190
1404,0.015616
1405,0.108399
1406,0.048635
1407,0.301270
1408,0.011166
1409,0.001487
1410,0.007319
1411,0.051907
1412,0.796465
1413,0.955367
1414,0.018457
1415,0.149446
1416,0.983076
1417,0.054665
1418,0.263973
1419,0.472151
1420,0.155665
1421,0.953531
1422,0.030145
1423,0.004468
1424,0.009350
1425,0.024592
1426,0.009673
1427,0.012289
1428,0.018064
1429,0.017927
1430,0.096950
1431,0.614931
1432,0.056177
1433,0.608071
1434,0.772236
1435,0.016427
1436,0.003633
1437,0.941532
1438,0.022493
1439,0.967037
1440,0.010058
1441,0.023798
1442,0.466902
1443,0.007570
1444,0.067929
1445,0.804898
1446,0.909769
1447,0.078720
1448,0.078276
1449,0.836549
1450,0.168704
1451,0.004215
1452,0.242169
1453,0.952326
1454,0.982613
1455,0.105659
1456,0.041550
1457,0.019620
1458,0.959240
1459,0.945678
1460,0.019361
1461,0.036218
1462,0.037561
1463,0.943044
1464,0.145837
1465,0.014578
1466,0.878738
1467,0.365514
1468,0.951663
1469,0.974501
1470,0.975238
1471,0.318705
1472,0.192632
1473,0.926879
1474,0.257250
1475,0.149582
1476,0.975135
1477,0.739680
1478,0.220288
1479,0.023528
1480,0.314001
1481,0.010467
1482,0.992310
1483,0.015916
1484,0.011037
1485,0.053530
1486,0.238595
1487,0.220174
1488,0.115927
1489,0.043637
1490,0.920854
1491,0.003818
1492,0.974656
1493,0.994322
1494,0.992381
1495,0.218428
1496,0.610727
1497,0.022091
1498,0.849247
1499,0.825164
1500,0.052444
1501,0.043900
1502,0.117252
1503,0.047110
1504,0.074981
1505,0.204331
1506,0.182308
1507,0.902834
1508,0.043415
1509,0.008605
1510,0.103086
1511,0.475526
1512,0.033848
1513,0.369135
1514,0.781830
1515,0.009181
1516,0.132669
1517,0.004240
1518,0.187966
1519,0.193602
1520,0.009336
1521,0.020281
1522,0.149658
1523,0.062330
1524,0.909159
1525,0.020255
1526,0.002052
1527,0.608569
1528,0.057200
1529,0.795434
1530,0.028644
1531,0.195620
1532,0.944857
1533,0.082209
1534,0.051717
1535,0.008634
1536,0.039886
1537,0.789767
1538,0.185968
1539,0.314192
1540,0.910325
1541,0.775450
1542,0.081306
1543,0.004281
1544,0.047132
1545,0.070421
1546,0.717993
1547,0.468103
1548,0.048786
1549,0.895356
1550,0.699599
1551,0.088058
1552,0.004035
1553,0.886774
1554,0.006458
1555,0.004478
1556,0.006882
1557,0.111037
1558,0.013219
1559,0.140555
1560,0.022383
1561,0.075517
1562,0.266310
1563,0.221147
1564,0.076131
1565,0.023783
1566,0.014524
1567,0.114141
1568,0.609313
1569,0.178235
1570,0.072690
1571,0.520374
1572,0.334694
1573,0.414010
1574,0.492349
1575,0.044611
1576,0.829427
1577,0.125837
1578,0.003746
1579,0.618768
1580,0.974582
1581,0.954512
1582,0.063186
1583,0.028392
1584,0.073746
1585,0.947479
1586,0.051658
1587,0.007017
1588,0.905316
1589,0.914529
1590,0.034777
1591,0.013604
1592,0.022895
1593,0.242394
1594,0.005363
1595,0.385381
1596,0.070311
1597,0.949849
1598,0.363998
1599,0.100452
1600,0.066870
1601,0.259456
1602,0.209212
1603,0.867036
1604,0.835243
1605,0.963637
1606,0.011119
1607,0.022048
1608,0.032937
1609,0.758756
1610,0.895317
1611,0.777341
1612,0.124590
1613,0.036365
1614,0.055620
1615,0.933193
1616,0.159370
1617,0.004519
1618,0.016498
1619,0.054345
1620,0.045449
1621,0.883083
1622,0.037903
1623,0.028335
1624,0.955984
1625,0.008423
1626,0.015736
1627,0.186948
1628,0.986473
1629,0.026640
1630,0.058354
1631,0.019605
1632,0.077676
1633,0.825064
1634,0.408898
1635,0.019026
1636,0.186468
1637,0.163885
1638,0.996531
1639,0.180347
1640,0.124976
1641,0.074886
1642,0.022550
1643,0.043884
1644,0.048393
1645,0.007977
1646,0.149633
1647,0.156055
1648,0.008982
1649,0.008183
1650,0.111498
1651,0.150468
1652,0.114945
1653,0.037339
1654,0.234570
1655,0.053781
1656,0.566246
1657,0.201801
1658,0.225785
1659,0.116710
1660,0.005126
1661,0.575380
1662,0.152337
1663,0.294928
1664,0.005068
1665,0.608764
1666,0.460807
1667,0.936535
1668,0.035862
1669,0.008690
1670,0.009773
1671,0.044775
1672,0.117294
1673,0.002208
1674,0.977665
1675,0.013393
1676,0.004295
1677,0.563500
1678,0.066901
1679,0.054135
1680,0.208965
1681,0.081270
1682,0.003001
1683,0.023634
1684,0.005629
1685,0.111648
1686,0.069167
1687,0.134952
1688,0.066465
1689,0.992939
1690,0.151062
1691,0.943807
1692,0.973477
1693,0.970541
1694,0.582166
1695,0.935462
1696,0.929347
1697,0.043359
1698,0.207708
1699,0.437606
1700,0.249602
1701,0.007282
1702,0.021659
1703,0.998119
1704,0.005633
1705,0.455340
1706,0.044891
1707,0.151527
1708,0.038544
1709,0.950258
1710,0.002824
1711,0.078748
1712,0.038489
1713,0.117835
1714,0.166913
1715,0.006072
1716,0.008768
1717,0.509183
1718,0.102367
1719,0.123560
1720,0.033861
1721,0.056328
1722,0.097168
1723,0.867955
1724,0.004240
1725,0.074489
1726,0.009615
1727,0.306436
1728,0.347720
1729,0.005279
1730,0.985947
1731,0.565638
1732,0.009859
1733,0.978373
1734,0.953597
1735,0.140138
1736,0.075466
1737,0.998504
1738,0.223025
1739,0.794170
1740,0.009113
1741,0.965617
1742,0.017058
1743,0.017391
1744,0.009547
1745,0.101995
1746,0.071968
1747,0.004362
1748,0.023145
1749,0.990109
1750,0.059136
1751,0.004162
1752,0.750520
1753,0.139703
1754,0.325287
1755,0.879110
1756,0.641095
1757,0.009800
1758,0.154386
1759,0.037573
1760,0.607070
1761,0.011150
1762,0.913874
1763,0.204578
1764,0.075323
1765,0.097370
1766,0.015863
1767,0.912356
1768,0.978055
1769,0.003113
1770,0.025714
1771,0.821473
1772,0.882804
1773,0.998100
1774,0.764676
1775,0.904225
1776,0.705947
1777,0.003665
1778,0.076455
1779,0.464701
1780,0.005400
1781,0.962682
1782,0.007161
1783,0.847829
1784,0.312463
1785,0.005307
1786,0.658657
1787,0.546663
1788,0.011242
1789,0.013177
1790,0.044825
1791,0.007527
1792,0.151588
1793,0.084061
1794,0.005774
1795,0.031787
1796,0.202505
1797,0.316216
1798,0.098672
1799,0.025122
1800,0.044619
1801,0.021736
1802,0.078401
1803,0.565039
1804,0.009036
1805,0.067566
1806,0.698996
1807,0.007526
1808,0.040963
1809,0.235520
1810,0.018547
1811,0.048641
1812,0.048832
1813,0.080712
1814,0.163053
1815,0.049807
1816,0.086445
1817,0.290908
1818,0.052421
1819,0.062558
1820,0.992611
1821,0.006988
1822,0.234794
1823,0.203077
1824,0.036077
1825,0.972465
1826,0.032635
1827,0.965375
1828,0.004401
1829,0.121400
1830,0.278442
1831,0.077461
1832,0.034430
1833,0.978877
1834,0.082611
1835,0.013777
1836,0.065910
1837,0.053747
1838,0.054441
1839,0.025473
1840,0.076566
1841,0.962392
1842,0.079288
1843,0.282790
1844,0.008298
1845,0.970353
1846,0.057973
1847,0.011755
1848,0.879992
1849,0.358862
1850,0.204598
1851,0.031627
1852,0.102362
1853,0.108821
1854,0.090882
1855,0.016443
1856,0.899807
1857,0.037563
1858,0.044025
1859,0.161258
1860,0.083325
1861,0.008380
1862,0.176351
1863,0.003836
1864,0.822525
1865,0.005772
1866,0.075628
1867,0.043290
1868,0.569048
1869,0.976405
1870,0.018102
1871,0.330437
1872,0.111827
1873,0.005268
