index,target
635,0.580820
636,0.008544
637,0.006663
638,0.003805
639,0.961098
640,0.102323
641,0.860914
642,0.031538
643,0.027519
644,0.885535
645,0.005955
646,0.024069
647,0.071355
648,0.205136
649,0.312182
650,0.066973
651,0.967742
652,0.942490
653,0.020555
654,0.073351
655,0.002057
656,0.286403
657,0.944741
658,0.726087
659,0.092218
660,0.005211
661,0.340726
662,0.055199
663,0.136692
664,0.365150
665,0.020545
666,0.040687
667,0.957007
668,0.349346
669,0.660708
670,0.039863
671,0.380982
672,0.011440
673,0.054622
674,0.993952
675,0.027566
676,0.030094
677,0.540365
678,0.092828
679,0.681824
680,0.174237
681,0.057119
682,0.929571
683,0.108703
684,0.239962
685,0.191343
686,0.061365
687,0.034044
688,0.952601
689,0.073369
690,0.961488
691,0.064581
692,0.002904
693,0.834113
694,0.016809
695,0.829130
696,0.010789
697,0.161032
698,0.988853
699,0.029819
700,0.007917
701,0.188898
702,0.002567
703,0.003573
704,0.010799
705,0.017040
706,0.059469
707,0.444181
708,0.081970
709,0.017476
710,0.049083
711,0.113635
712,0.995823
713,0.060685
714,0.987152
715,0.119432
716,0.038661
717,0.243661
718,0.200158
719,0.010848
720,0.023055
721,0.145430
722,0.303603
723,0.619341
724,0.938634
725,0.624419
726,0.029881
727,0.973553
728,0.170840
729,0.176948
730,0.115818
731,0.008877
732,0.981922
733,0.940772
734,0.131334
735,0.168218
736,0.998401
737,0.006838
738,0.190944
739,0.400706
740,0.990904
741,0.755974
742,0.230716
743,0.179021
744,0.104199
745,0.014179
746,0.963861
747,0.942428
748,0.088585
749,0.557543
750,0.011902
751,0.128981
752,0.105560
753,0.298254
754,0.010964
755,0.009467
756,0.256638
757,0.052847
758,0.003366
759,0.029706
760,0.858940
761,0.046495
762,0.792796
763,0.021096
764,0.004241
765,0.973966
766,0.177012
767,0.797767
768,0.517036
769,0.806213
770,0.148003
771,0.031089
772,0.978826
773,0.007051
774,0.361832
775,0.996282
776,0.272104
777,0.019445
778,0.687586
779,0.289012
780,0.007962
781,0.009014
782,0.520713
783,0.049572
784,0.529557
785,0.963308
786,0.725453
787,0.002816
788,0.906928
789,0.013423
790,0.686751
791,0.035566
792,0.074232
793,0.056671
794,0.304221
795,0.167184
796,0.055827
797,0.003190
798,0.643363
799,0.264712
800,0.470753
801,0.759681
802,0.007231
803,0.005369
804,0.031978
805,0.074217
806,0.023597
807,0.030715
808,0.105594
809,0.253795
810,0.066162
811,0.114576
812,0.941744
813,0.290658
814,0.949532
815,0.020210
816,0.183790
817,0.937177
818,0.563295
819,0.012085
820,0.973562
821,0.994992
822,0.164456
823,0.019111
824,0.346428
825,0.003860
826,0.218004
827,0.058138
828,0.035658
829,0.970460
830,0.858369
831,0.015114
832,0.981741
833,0.455007
834,0.878685
835,0.002742
836,0.178465
837,0.186034
838,0.205946
839,0.992885
840,0.129262
841,0.013280
842,0.266552
843,0.005095
844,0.185626
845,0.994367
846,0.995352
847,0.013524
848,0.006617
849,0.693196
850,0.423773
851,0.866236
852,0.222124
853,0.026526
854,0.972593
855,0.009185
856,0.739609
857,0.971453
858,0.042679
859,0.987414
860,0.006937
861,0.672721
862,0.318472
863,0.875136
864,0.002715
865,0.530408
866,0.890923
867,0.019075
868,0.145544
869,0.800713
870,0.029052
871,0.996383
872,0.052969
873,0.030742
874,0.935481
875,0.691700
876,0.008272
877,0.105748
878,0.161337
879,0.901832
880,0.081717
881,0.049638
882,0.767411
883,0.227346
884,0.028531
885,0.963959
886,0.011890
887,0.948702
888,0.062577
889,0.006887
890,0.088792
891,0.385603
892,0.187060
893,0.094244
894,0.623143
895,0.359778
896,0.899277
897,0.156796
898,0.005580
899,0.725350
900,0.170277
901,0.009442
902,0.434871
903,0.851884
904,0.029533
905,0.958110
906,0.044731
907,0.011562
908,0.985085
909,0.033561
910,0.056418
911,0.102637
912,0.029891
913,0.099861
914,0.037944
915,0.064272
916,0.181718
917,0.688725
918,0.057898
919,0.489180
920,0.009230
921,0.034813
922,0.056047
923,0.998992
924,0.961805
925,0.868353
926,0.044892
927,0.109407
928,0.004641
929,0.622620
930,0.169756
931,0.024206
932,0.934722
933,0.010675
934,0.014241
935,0.017741
936,0.991180
937,0.038068
938,0.008304
939,0.498541
940,0.007197
941,0.991161
942,0.831874
943,0.995523
944,0.470875
945,0.214046
946,0.029024
947,0.800048
948,0.045419
949,0.024714
950,0.996818
951,0.238624
952,0.269580
953,0.038588
954,0.053248
955,0.474003
956,0.889537
957,0.370602
958,0.005752
959,0.430877
960,0.005171
961,0.967831
962,0.046214
963,0.624929
964,0.445847
965,0.075407
966,0.426039
967,0.005619
968,0.012431
969,0.003231
970,0.173181
971,0.157042
972,0.994093
973,0.110758
974,0.698614
975,0.014297
976,0.010522
977,0.768604
978,0.049639
979,0.989117
980,0.927654
981,0.967565
982,0.408643
983,0.024288
984,0.965259
985,0.014433
986,0.957814
987,0.172907
988,0.439082
989,0.867820
990,0.912423
991,0.076310
992,0.011181
993,0.081698
994,0.017537
995,0.993785
996,0.033406
997,0.026175
998,0.169519
999,0.866807
1000,0.927254
1001,0.983706
1002,0.008444
1003,0.017249
1004,0.648449
1005,0.889366
1006,0.994753
1007,0.367071
1008,0.039296
1009,0.317581
1010,0.030605
1011,0.221660
1012,0.075313
1013,0.236738
1014,0.215395
1015,0.022128
1016,0.016281
1017,0.677843
1018,0.688102
1019,0.003005
1020,0.035992
1021,0.962408
1022,0.634191
1023,0.648009
1024,0.012834
1025,0.006459
1026,0.008841
1027,0.090809
1028,0.024195
1029,0.261189
1030,0.003151
1031,0.076145
1032,0.364544
1033,0.006055
1034,0.693735
1035,0.023785
1036,0.172588
1037,0.975806
1038,0.020930
1039,0.921549
1040,0.385058
1041,0.031895
1042,0.048075
1043,0.600185
1044,0.002617
1045,0.131680
1046,0.006428
1047,0.077472
1048,0.747913
1049,0.641815
1050,0.004992
1051,0.074638
1052,0.037496
1053,0.977415
1054,0.586430
1055,0.084742
1056,0.241418
1057,0.311266
1058,0.004477
1059,0.939601
1060,0.228832
1061,0.051144
1062,0.010952
1063,0.098493
1064,0.926874
1065,0.055412
1066,0.009367
1067,0.198755
1068,0.204060
1069,0.978970
1070,0.296588
1071,0.429008
1072,0.027246
1073,0.937287
1074,0.008750
1075,0.005690
1076,0.003499
1077,0.015970
1078,0.039694
1079,0.945190
1080,0.015128
1081,0.043025
1082,0.872392
1083,0.074090
1084,0.893212
1085,0.508145
1086,0.719871
1087,0.637926
1088,0.004535
1089,0.919339
1090,0.049427
1091,0.948650
1092,0.038100
1093,0.091265
1094,0.999014
1095,0.846031
1096,0.026520
1097,0.670098
1098,0.026135
1099,0.353620
1100,0.203735
1101,0.017273
1102,0.101210
1103,0.124333
1104,0.048466
1105,0.146944
1106,0.204305
1107,0.051223
1108,0.011922
1109,0.274775
1110,0.851872
1111,0.010731
1112,0.068688
1113,0.451014
1114,0.447928
1115,0.222596
1116,0.063459
1117,0.773489
1118,0.111801
1119,0.005760
1120,0.039115
1121,0.065207
1122,0.020846
1123,0.563908
1124,0.018970
1125,0.149684
1126,0.951812
1127,0.283108
1128,0.013277
1129,0.052212
1130,0.007748
1131,0.023334
1132,0.013314
1133,0.002322
1134,0.993107
1135,0.007727
1136,0.025992
1137,0.002733
1138,0.922000
1139,0.066461
1140,0.491892
1141,0.971615
1142,0.008338
1143,0.098419
1144,0.902511
1145,0.946677
1146,0.998038
1147,0.077000
1148,0.005189
1149,0.380632
1150,0.901689
1151,0.003265
1152,0.172921
1153,0.995518
1154,0.299855
1155,0.013643
1156,0.246113
1157,0.233490
1158,0.544059
1159,0.811427
1160,0.012440
1161,0.019424
1162,0.259573
1163,0.009158
1164,0.166702
1165,0.037298
1166,0.358378
1167,0.938527
1168,0.945506
1169,0.662881
1170,0.006044
1171,0.015903
1172,0.935883
1173,0.025050
1174,0.032645
1175,0.138135
1176,0.041540
1177,0.005637
1178,0.011734
1179,0.007405
1180,0.958872
1181,0.143256
1182,0.024017
1183,0.065834
1184,0.648440
1185,0.051031
1186,0.835644
1187,0.020992
1188,0.007552
1189,0.226684
1190,0.021589
1191,0.045169
1192,0.964698
1193,0.085910
1194,0.027865
1195,0.015915
1196,0.434549
1197,0.887159
1198,0.102658
1199,0.959080
1200,0.214602
1201,0.160805
1202,0.110742
1203,0.031624
1204,0.693713
1205,0.027665
1206,0.756088
1207,0.018352
1208,0.216826
1209,0.034983
1210,0.960364
1211,0.618880
1212,0.007483
1213,0.006907
1214,0.022824
1215,0.024476
1216,0.020061
1217,0.445436
1218,0.028706
1219,0.027801
1220,0.918128
1221,0.071512
1222,0.410895
1223,0.059726
1224,0.299191
1225,0.798444
1226,0.187052
1227,0.954002
1228,0.088377
1229,0.785185
1230,0.014422
1231,0.895468
1232,0.879133
1233,0.010305
1234,0.034385
1235,0.801475
1236,0.441931
1237,0.210239
1238,0.088077
1239,0.390076
1240,0.568738
1241,0.028755
1242,0.017060
1243,0.328349
1244,0.362254
1245,0.037254
1246,0.003049
1247,0.019430
1248,0.102743
1249,0.994822
1250,0.343694
1251,0.027749
1252,0.949529
1253,0.960373
1254,0.993797
1255,0.783690
1256,0.075532
1257,0.931616
1258,0.005055
1259,0.995396
1260,0.518709
1261,0.088794
1262,0.001572
1263,0.004403
1264,0.074369
1265,0.974563
1266,0.013882
1267,0.964233
1268,0.198599
1269,0.039867
1270,0.462874
1271,0.022043
1272,0.093773
1273,0.102958
1274,0.920216
1275,0.344188
1276,0.048888
1277,0.339940
1278,0.313163
1279,0.011691
1280,0.945511
1281,0.023348
1282,0.845856
1283,0.007875
1284,0.152773
1285,0.314463
1286,0.073970
1287,0.464182
1288,0.276795
1289,0.002855
1290,0.327842
1291,0.104684
1292,0.149334
1293,0.061277
1294,0.191661
1295,0.526539
1296,0.702777
1297,0.071232
1298,0.040366
1299,0.004448
1300,0.226096
1301,0.019198
1302,0.110608
1303,0.967227
1304,0.048621
1305,0.995786
1306,0.174849
1307,0.008627
1308,0.006607
1309,0.977552
1310,0.051465
1311,0.043027
1312,0.673349
1313,0.006207
1314,0.943574
1315,0.011619
1316,0.062266
1317,0.608111
1318,0.264687
1319,0.191845
1320,0.329554
1321,0.849232
1322,0.020968
1323,0.043030
1324,0.043809
1325,0.020606
1326,0.962955
1327,0.869577
1328,0.011819
1329,0.353181
1330,0.966598
1331,0.197981
1332,0.015071
1333,0.011732
1334,0.818729
1335,0.434080
1336,0.007512
1337,0.014910
1338,0.015114
1339,0.060791
1340,0.479372
1341,0.731716
1342,0.941920
1343,0.112052
1344,0.278167
1345,0.075933
1346,0.994874
1347,0.869480
1348,0.063718
1349,0.009822
1350,0.106483
1351,0.146983
1352,0.147633
1353,0.027029
1354,0.106287
1355,0.972833
1356,0.041318
1357,0.270858
1358,0.092053
1359,0.037048
1360,0.938436
1361,0.142528
1362,0.903233
1363,0.887385
1364,0.008758
1365,0.965982
1366,0.070268
1367,0.936711
1368,0.849946
1369,0.324783
1370,0.298745
1371,0.111618
1372,0.024353
1373,0.194996
1374,0.016285
1375,0.881355
1376,0.046173
1377,0.998281
1378,0.033008
1379,0.011794
1380,0.882746
1381,0.789856
1382,0.002837
1383,0.976463
1384,0.010977
1385,0.446702
1386,0.795121
1387,0.942147
1388,0.758072
1389,0.994598
1390,0.008670
1391,0.992639
1392,0.276225
1393,0.787043
1394,0.005066
1395,0.439861
1396,0.071860
1397,0.027564
1398,0.019450
1399,0.988541
1400,0.046078
1401,0.035318
1402,0.003102
1403,0.352916
1404,0.009997
1405,0.142106
1406,0.048517
1407,0.248129
1408,0.012758
1409,0.002066
1410,0.007169
1411,0.060031
1412,0.749209
1413,0.965424
1414,0.014707
1415,0.134949
1416,0.978059
1417,0.050272
1418,0.223877
1419,0.514654
1420,0.178023
1421,0.964815
1422,0.021522
1423,0.003101
1424,0.010044
1425,0.030314
1426,0.014810
1427,0.013778
1428,0.017997
1429,0.015966
1430,0.104459
1431,0.643654
1432,0.052150
1433,0.624685
1434,0.820221
1435,0.015495
1436,0.003096
1437,0.934077
1438,0.016581
1439,0.966141
1440,0.006396
1441,0.024089
1442,0.364956
1443,0.006379
1444,0.076682
1445,0.787237
1446,0.887602
1447,0.099547
1448,0.058976
1449,0.842141
1450,0.125845
1451,0.003603
1452,0.180117
1453,0.954074
1454,0.981575
1455,0.079651
1456,0.049460
1457,0.020328
1458,0.959470
1459,0.952788
1460,0.019739
1461,0.035514
1462,0.038946
1463,0.944951
1464,0.161439
1465,0.013179
1466,0.783956
1467,0.423669
1468,0.952489
1469,0.981672
1470,0.980995
1471,0.317592
1472,0.226482
1473,0.910198
1474,0.230004
1475,0.116706
1476,0.976830
1477,0.723177
1478,0.230501
1479,0.028193
1480,0.347150
1481,0.019351
1482,0.995727
1483,0.017257
1484,0.013327
1485,0.046957
1486,0.210574
1487,0.255045
1488,0.072129
1489,0.027810
1490,0.909931
1491,0.004261
1492,0.970102
1493,0.994370
1494,0.991546
1495,0.122741
1496,0.591069
1497,0.022426
1498,0.851876
1499,0.878321
1500,0.052470
1501,0.078344
1502,0.125348
1503,0.041952
1504,0.089345
1505,0.234867
1506,0.159895
1507,0.904165
1508,0.047631
1509,0.007945
1510,0.157556
1511,0.426916
1512,0.036725
1513,0.403419
1514,0.774479
1515,0.009335
1516,0.129134
1517,0.005509
1518,0.259297
1519,0.111610
1520,0.013617
1521,0.012774
1522,0.157318
1523,0.041771
1524,0.876629
1525,0.014278
1526,0.002726
1527,0.549298
1528,0.088543
1529,0.811325
1530,0.040586
1531,0.283701
1532,0.961613
1533,0.123897
1534,0.065208
1535,0.007010
1536,0.050183
1537,0.700746
1538,0.153846
1539,0.226730
1540,0.930127
1541,0.803209
1542,0.052076
1543,0.003699
1544,0.045140
1545,0.050569
1546,0.721006
1547,0.518480
1548,0.050292
1549,0.889698
1550,0.685766
1551,0.100785
1552,0.002695
1553,0.869310
1554,0.008131
1555,0.004828
1556,0.006278
1557,0.121468
1558,0.016935
1559,0.144839
1560,0.021593
1561,0.064920
1562,0.259822
1563,0.327694
1564,0.064433
1565,0.022570
1566,0.008417
1567,0.058047
1568,0.499300
1569,0.225644
1570,0.067015
1571,0.499974
1572,0.385496
1573,0.519378
1574,0.501904
1575,0.043883
1576,0.809557
1577,0.110631
1578,0.003416
1579,0.650132
1580,0.976784
1581,0.963477
1582,0.064513
1583,0.022430
1584,0.042349
1585,0.965720
1586,0.040846
1587,0.008644
1588,0.897176
1589,0.929151
1590,0.034055
1591,0.011365
1592,0.020323
1593,0.082178
1594,0.004878
1595,0.304881
1596,0.098709
1597,0.943915
1598,0.345261
1599,0.094306
1600,0.077593
1601,0.215258
1602,0.255402
1603,0.857803
1604,0.831337
1605,0.970614
1606,0.027272
1607,0.029274
1608,0.035918
1609,0.768733
1610,0.913211
1611,0.843871
1612,0.115000
1613,0.033402
1614,0.067836
1615,0.922937
1616,0.162989
1617,0.005241
1618,0.017601
1619,0.046909
1620,0.048761
1621,0.884140
1622,0.030577
1623,0.027425
1624,0.955681
1625,0.007622
1626,0.012235
1627,0.200373
1628,0.984699
1629,0.021589
1630,0.044812
1631,0.017306
1632,0.054607
1633,0.801088
1634,0.450402
1635,0.017245
1636,0.197833
1637,0.191513
1638,0.995877
1639,0.190064
1640,0.138544
1641,0.068324
1642,0.018793
1643,0.035531
1644,0.042684
1645,0.005650
1646,0.147672
1647,0.161087
1648,0.006785
1649,0.007183
1650,0.133964
1651,0.222412
1652,0.085783
1653,0.038128
1654,0.217623
1655,0.069154
1656,0.527978
1657,0.154498
1658,0.211501
1659,0.153387
1660,0.006383
1661,0.600863
1662,0.097460
1663,0.276430
1664,0.006262
1665,0.661041
1666,0.460663
1667,0.936344
1668,0.056986
1669,0.008774
1670,0.008616
1671,0.045276
1672,0.128448
1673,0.003018
1674,0.973668
1675,0.010142
1676,0.005740
1677,0.531604
1678,0.063240
1679,0.075494
1680,0.208353
1681,0.074428
1682,0.003727
1683,0.028630
1684,0.005402
1685,0.089736
1686,0.078048
1687,0.064934
1688,0.043161
1689,0.991407
1690,0.173616
1691,0.946914
1692,0.976495
1693,0.976723
1694,0.594163
1695,0.912120
1696,0.935576
1697,0.058956
1698,0.190123
1699,0.479121
1700,0.239881
1701,0.011995
1702,0.022317
1703,0.997917
1704,0.009955
1705,0.515302
1706,0.045710
1707,0.150434
1708,0.022287
1709,0.944648
1710,0.002205
1711,0.072401
1712,0.034701
1713,0.105478
1714,0.165222
1715,0.005210
1716,0.006356
1717,0.459026
1718,0.082991
1719,0.081098
1720,0.024071
1721,0.046452
1722,0.087457
1723,0.877080
1724,0.003412
1725,0.073117
1726,0.015166
1727,0.335354
1728,0.363755
1729,0.007472
1730,0.983596
1731,0.589617
1732,0.008160
1733,0.983133
1734,0.954074
1735,0.091250
1736,0.083848
1737,0.998306
1738,0.156620
1739,0.783731
1740,0.009621
1741,0.968718
1742,0.019121
1743,0.016056
1744,0.011266
1745,0.098244
1746,0.088099
1747,0.007098
1748,0.017879
1749,0.991766
1750,0.055942
1751,0.002098
1752,0.750228
1753,0.141663
1754,0.310474
1755,0.887533
1756,0.631535
1757,0.014555
1758,0.194838
1759,0.060785
1760,0.658618
1761,0.011085
1762,0.914174
1763,0.200077
1764,0.079864
1765,0.079208
1766,0.014023
1767,0.909619
1768,0.980635
1769,0.003852
1770,0.030974
1771,0.811600
1772,0.901649
1773,0.997751
1774,0.712183
1775,0.897616
1776,0.751970
1777,0.004840
1778,0.070439
1779,0.493412
1780,0.005283
1781,0.972186
1782,0.011385
1783,0.846093
1784,0.277569
1785,0.005317
1786,0.622887
1787,0.654888
1788,0.011419
1789,0.019653
1790,0.076887
1791,0.007532
1792,0.170075
1793,0.102380
1794,0.005418
1795,0.043416
1796,0.191718
1797,0.322765
1798,0.071630
1799,0.055818
1800,0.048170
1801,0.034850
1802,0.126576
1803,0.578238
1804,0.008386
1805,0.069732
1806,0.767420
1807,0.005827
1808,0.036648
1809,0.302525
1810,0.015550
1811,0.024274
1812,0.035113
1813,0.089563
1814,0.170738
1815,0.052455
1816,0.075498
1817,0.291736
1818,0.031497
1819,0.066198
1820,0.991680
1821,0.007067
1822,0.262257
1823,0.182853
1824,0.039740
1825,0.974365
1826,0.029407
1827,0.968548
1828,0.003600
1829,0.114759
1830,0.303906
1831,0.070882
1832,0.046881
1833,0.981474
1834,0.113649
1835,0.017752
1836,0.037598
1837,0.062284
1838,0.052032
1839,0.023261
1840,0.065442
1841,0.963393
1842,0.084104
1843,0.323202
1844,0.006665
1845,0.969474
1846,0.048711
1847,0.017822
1848,0.859964
1849,0.354732
1850,0.164672
1851,0.053865
1852,0.100806
1853,0.107703
1854,0.064078
1855,0.020076
1856,0.898376
1857,0.022822
1858,0.030074
1859,0.145640
1860,0.091402
1861,0.009748
1862,0.159263
1863,0.004503
1864,0.813685
1865,0.006662
1866,0.084513
1867,0.051937
1868,0.590157
1869,0.977408
1870,0.017206
1871,0.288531
1872,0.128834
1873,0.009987
