index,target
579,0.105877
580,0.047068
581,0.126492
582,0.003727
583,0.005663
584,0.003486
585,0.449399
586,0.662491
587,0.402178
588,0.006070
589,0.108741
590,0.112275
591,0.005781
592,0.143453
593,0.025227
594,0.086118
595,0.145979
596,0.091584
597,0.040552
598,0.136824
599,0.943861
600,0.022119
601,0.021368
602,0.026454
603,0.027999
604,0.915996
605,0.063523
606,0.081781
607,0.006452
608,0.005236
609,0.004676
610,0.092607
611,0.218411
612,0.033174
613,0.010630
614,0.068058
615,0.342188
616,0.006550
617,0.029766
618,0.002999
619,0.082904
620,0.010049
621,0.012461
622,0.359814
623,0.025807
624,0.122119
625,0.361057
626,0.818301
627,0.978124
628,0.005670
629,0.940681
630,0.006184
631,0.041929
632,0.597264
633,0.969761
634,0.035260
635,0.401636
636,0.013833
637,0.010233
638,0.004318
639,0.952862
640,0.099359
641,0.851912
642,0.030605
643,0.030655
644,0.889372
645,0.006187
646,0.011413
647,0.053794
648,0.172619
649,0.268782
650,0.077140
651,0.955247
652,0.960217
653,0.017322
654,0.066527
655,0.001802
656,0.288184
657,0.949179
658,0.672825
659,0.084529
660,0.009813
661,0.346917
662,0.054048
663,0.142621
664,0.405671
665,0.019327
666,0.060827
667,0.956632
668,0.113634
669,0.566676
670,0.045323
671,0.305245
672,0.009067
673,0.057637
674,0.996584
675,0.058058
676,0.029150
677,0.535079
678,0.087811
679,0.782455
680,0.173087
681,0.067522
682,0.920668
683,0.155622
684,0.286648
685,0.174568
686,0.049010
687,0.052522
688,0.950273
689,0.080095
690,0.963977
691,0.066672
692,0.002853
693,0.857156
694,0.017814
695,0.860881
696,0.011644
697,0.161529
698,0.991377
699,0.034561
700,0.007387
701,0.177920
702,0.002877
703,0.002136
704,0.014335
705,0.012867
706,0.052778
707,0.485605
708,0.114665
709,0.015795
710,0.062322
711,0.116655
712,0.996702
713,0.089621
714,0.979546
715,0.090730
716,0.029135
717,0.168820
718,0.164718
719,0.010308
720,0.026585
721,0.078593
722,0.372029
723,0.692313
724,0.934336
725,0.541018
726,0.044969
727,0.976593
728,0.205821
729,0.195268
730,0.109778
731,0.011004
732,0.973767
733,0.945910
734,0.183455
735,0.091157
736,0.997509
737,0.015590
738,0.199874
739,0.265911
740,0.992125
741,0.791287
742,0.225314
743,0.198329
744,0.056250
745,0.017753
746,0.960130
747,0.892054
748,0.131865
749,0.694865
750,0.013409
751,0.115815
752,0.128354
753,0.268608
754,0.012522
755,0.007801
756,0.171551
757,0.064371
758,0.002917
759,0.018828
760,0.894347
761,0.044615
762,0.667709
763,0.020188
764,0.010327
765,0.970687
766,0.141359
767,0.839478
768,0.621125
769,0.805907
770,0.190232
771,0.015531
772,0.979122
773,0.005946
774,0.397735
775,0.996672
776,0.258274
777,0.018261
778,0.433822
779,0.274186
780,0.005825
781,0.010794
782,0.420003
783,0.157488
784,0.465351
785,0.961528
786,0.770719
787,0.004100
788,0.925632
789,0.015777
790,0.639115
791,0.045385
792,0.072649
793,0.116719
794,0.217689
795,0.170058
796,0.055336
797,0.004170
798,0.614362
799,0.202558
800,0.446548
801,0.862885
802,0.004616
803,0.008207
804,0.035586
805,0.079787
806,0.021923
807,0.025497
808,0.080475
809,0.254425
810,0.062143
811,0.051763
812,0.936346
813,0.286351
814,0.933298
815,0.018778
816,0.106260
817,0.931728
818,0.466534
819,0.013805
820,0.975355
821,0.996593
822,0.210797
823,0.032055
824,0.358842
825,0.003701
826,0.278723
827,0.051331
828,0.023154
829,0.958923
830,0.873034
831,0.022395
832,0.981193
833,0.345650
834,0.854654
835,0.001828
836,0.173917
837,0.328413
838,0.154924
839,0.993437
840,0.098577
841,0.011837
842,0.189212
843,0.003990
844,0.325327
845,0.996101
846,0.996209
847,0.011651
848,0.007012
849,0.658611
850,0.505930
851,0.865964
852,0.180221
853,0.022179
854,0.979562
855,0.012125
856,0.775890
857,0.977411
858,0.037784
859,0.986866
860,0.006219
861,0.560533
862,0.219045
863,0.894836
864,0.004260
865,0.358614
866,0.924037
867,0.033339
868,0.157661
869,0.717024
870,0.029942
871,0.997409
872,0.064383
873,0.013708
874,0.963362
875,0.654347
876,0.011113
877,0.136865
878,0.152916
879,0.941916
880,0.075440
881,0.047752
882,0.844056
883,0.170102
884,0.031352
885,0.972183
886,0.013949
887,0.939279
888,0.057021
889,0.005956
890,0.087312
891,0.430371
892,0.194142
893,0.078372
894,0.745464
895,0.352552
896,0.932280
897,0.126587
898,0.007980
899,0.668988
900,0.167957
901,0.006355
902,0.403685
903,0.834937
904,0.044884
905,0.970735
906,0.045764
907,0.007152
908,0.983611
909,0.040388
910,0.043889
911,0.083566
912,0.041535
913,0.087300
914,0.034448
915,0.063118
916,0.126275
917,0.509674
918,0.057000
919,0.440758
920,0.005473
921,0.030340
922,0.068720
923,0.998793
924,0.974747
925,0.899569
926,0.047725
927,0.134863
928,0.003173
929,0.446348
930,0.156140
931,0.028201
932,0.948006
933,0.009374
934,0.029962
935,0.021911
936,0.991281
937,0.050958
938,0.018335
939,0.599749
940,0.012741
941,0.981167
942,0.938162
943,0.996515
944,0.554698
945,0.275309
946,0.027597
947,0.832725
948,0.047582
949,0.040635
950,0.996471
951,0.282724
952,0.349530
953,0.041904
954,0.071195
955,0.397790
956,0.906517
957,0.383042
958,0.012203
959,0.522816
960,0.002572
961,0.971378
962,0.040279
963,0.526818
964,0.416383
965,0.029077
966,0.418808
967,0.009942
968,0.007325
969,0.002032
970,0.181333
971,0.100105
972,0.995045
973,0.082617
974,0.529915
975,0.010606
976,0.013721
977,0.852666
978,0.071982
979,0.994051
980,0.923238
981,0.961176
982,0.535453
983,0.024142
984,0.950361
985,0.020623
986,0.973264
987,0.271034
988,0.411623
989,0.819475
990,0.942123
991,0.075289
992,0.013296
993,0.073427
994,0.017945
995,0.995434
996,0.035575
997,0.032473
998,0.181901
999,0.914598
1000,0.928428
1001,0.988704
1002,0.008776
1003,0.009826
1004,0.654640
1005,0.839813
1006,0.994683
1007,0.320680
1008,0.041082
1009,0.413219
1010,0.032633
1011,0.187499
1012,0.061061
1013,0.228617
1014,0.204798
1015,0.017164
1016,0.013907
1017,0.674005
1018,0.654358
1019,0.002442
1020,0.053371
1021,0.968102
1022,0.768336
1023,0.562402
1024,0.030783
1025,0.010671
1026,0.011098
1027,0.114800
1028,0.018825
1029,0.217428
1030,0.002908
1031,0.103571
1032,0.424325
1033,0.008259
1034,0.740741
1035,0.025619
1036,0.142421
1037,0.976690
1038,0.020434
1039,0.916226
1040,0.408248
1041,0.033471
1042,0.028436
1043,0.647782
1044,0.001979
1045,0.120026
1046,0.011802
1047,0.059713
1048,0.739061
1049,0.749624
1050,0.007477
1051,0.083569
1052,0.042251
1053,0.973145
1054,0.517450
1055,0.076021
1056,0.353842
1057,0.219901
1058,0.005656
1059,0.957589
1060,0.276394
1061,0.056691
1062,0.009601
1063,0.133489
1064,0.925932
1065,0.088448
1066,0.019157
1067,0.252704
1068,0.149514
1069,0.978876
1070,0.295592
1071,0.609113
1072,0.014817
1073,0.930689
1074,0.005346
1075,0.008391
1076,0.003364
1077,0.019777
1078,0.022641
1079,0.955339
1080,0.011278
1081,0.050788
1082,0.895843
1083,0.078514
1084,0.832313
1085,0.565737
1086,0.713062
1087,0.625129
1088,0.002983
1089,0.855999
1090,0.046581
1091,0.959729
1092,0.031134
1093,0.077294
1094,0.999058
1095,0.801987
1096,0.020909
1097,0.716620
1098,0.026547
1099,0.355060
1100,0.159151
1101,0.012358
1102,0.162204
1103,0.155818
1104,0.048978
1105,0.163707
1106,0.135706
1107,0.044482
1108,0.009865
1109,0.420150
1110,0.817813
1111,0.011491
1112,0.049735
1113,0.457157
1114,0.536060
1115,0.176981
1116,0.085575
1117,0.819776
1118,0.128365
1119,0.006116
1120,0.023925
1121,0.071134
1122,0.026804
1123,0.632957
1124,0.016518
1125,0.147928
1126,0.945970
1127,0.275325
1128,0.008103
1129,0.058283
1130,0.009014
1131,0.025658
1132,0.010730
1133,0.003777
1134,0.995693
1135,0.008025
1136,0.021519
1137,0.003770
1138,0.953939
1139,0.049185
1140,0.519542
1141,0.972826
1142,0.005064
1143,0.096899
1144,0.902897
1145,0.969571
1146,0.998359
1147,0.118061
1148,0.005270
1149,0.357428
1150,0.950798
1151,0.002994
1152,0.124783
1153,0.993910
1154,0.234843
1155,0.015392
1156,0.239576
1157,0.289729
1158,0.541691
1159,0.912095
1160,0.027480
1161,0.021467
1162,0.194955
1163,0.009448
1164,0.154806
1165,0.050066
1166,0.348073
1167,0.924240
1168,0.933710
1169,0.670500
1170,0.005460
1171,0.010579
1172,0.912125
1173,0.020701
1174,0.029957
1175,0.124585
1176,0.047584
1177,0.007789
1178,0.020857
1179,0.008867
1180,0.957444
1181,0.138872
1182,0.018947
1183,0.049789
1184,0.786353
1185,0.039200
1186,0.852989
1187,0.016719
1188,0.005609
1189,0.128594
1190,0.034385
1191,0.073542
1192,0.963422
1193,0.097021
1194,0.039226
1195,0.014438
1196,0.503942
1197,0.862750
1198,0.093050
1199,0.951592
1200,0.267928
1201,0.155018
1202,0.102370
1203,0.039397
1204,0.557785
1205,0.029288
1206,0.755761
1207,0.012901
1208,0.213068
1209,0.029500
1210,0.967026
1211,0.700074
1212,0.010507
1213,0.012140
1214,0.024075
1215,0.019841
1216,0.018007
1217,0.547637
1218,0.024624
1219,0.029097
1220,0.915067
1221,0.096736
1222,0.379533
1223,0.054965
1224,0.317886
1225,0.709113
1226,0.156182
1227,0.952240
1228,0.069562
1229,0.783154
1230,0.018099
1231,0.941650
1232,0.937521
1233,0.013641
1234,0.037599
1235,0.835137
1236,0.516550
1237,0.133697
1238,0.111617
1239,0.393886
1240,0.706088
1241,0.020063
1242,0.011296
1243,0.392718
1244,0.303859
1245,0.047915
1246,0.002211
1247,0.028903
1248,0.140526
1249,0.995499
1250,0.205000
1251,0.032127
1252,0.947769
1253,0.969245
1254,0.995200
1255,0.768760
1256,0.082026
1257,0.935999
1258,0.009553
1259,0.996437
1260,0.405776
1261,0.099241
1262,0.001982
1263,0.003646
1264,0.054064
1265,0.966105
1266,0.013878
1267,0.969031
1268,0.238790
1269,0.029496
1270,0.479121
1271,0.023482
1272,0.110953
1273,0.125773
1274,0.919507
1275,0.354258
1276,0.061032
1277,0.462300
1278,0.256368
1279,0.017250
1280,0.943978
1281,0.015376
1282,0.880607
1283,0.020376
1284,0.156643
1285,0.465268
1286,0.129254
1287,0.442959
1288,0.291416
1289,0.002303
1290,0.378962
1291,0.095209
1292,0.109442
1293,0.073372
1294,0.279657
1295,0.472773
1296,0.675946
1297,0.043703
1298,0.038120
1299,0.003833
1300,0.181982
1301,0.010119
1302,0.091144
1303,0.965743
1304,0.047537
1305,0.996697
1306,0.126183
1307,0.007027
1308,0.007279
1309,0.974795
1310,0.061998
1311,0.028152
1312,0.457266
1313,0.005692
1314,0.912999
1315,0.023379
1316,0.065926
1317,0.636184
1318,0.223383
1319,0.198222
1320,0.375857
1321,0.804225
1322,0.022194
1323,0.054030
1324,0.023895
1325,0.020479
1326,0.945714
1327,0.883692
1328,0.013429
1329,0.414421
1330,0.943643
1331,0.147555
1332,0.006712
1333,0.014642
1334,0.738381
1335,0.325909
1336,0.010713
1337,0.011770
1338,0.015209
1339,0.062116
1340,0.467058
1341,0.759383
1342,0.941696
1343,0.114492
1344,0.280007
1345,0.042888
1346,0.995399
1347,0.843978
1348,0.076327
1349,0.009507
1350,0.131692
1351,0.096902
1352,0.124439
1353,0.020216
1354,0.095152
1355,0.969051
1356,0.030705
1357,0.379159
1358,0.107233
1359,0.068162
1360,0.951017
1361,0.185858
1362,0.888187
1363,0.881194
1364,0.016231
1365,0.965385
1366,0.063828
1367,0.947682
1368,0.830721
1369,0.265815
1370,0.387956
1371,0.168629
1372,0.023325
1373,0.244613
1374,0.015155
1375,0.878420
1376,0.071368
1377,0.998355
1378,0.041795
1379,0.011640
1380,0.856327
1381,0.821398
1382,0.003455
1383,0.977915
1384,0.015989
1385,0.428925
1386,0.796990
1387,0.938934
1388,0.791235
1389,0.992870
1390,0.005641
1391,0.994033
1392,0.388110
1393,0.688166
1394,0.006312
1395,0.546250
1396,0.052314
1397,0.030713
1398,0.020635
1399,0.985840
1400,0.069098
1401,0.032211
1402,0.004946
1403,0.349623
1404,0.010268
1405,0.077669
1406,0.050845
1407,0.228387
1408,0.011394
1409,0.001557
1410,0.009501
1411,0.044616
1412,0.803412
1413,0.956801
1414,0.025381
1415,0.129738
1416,0.982796
1417,0.049674
1418,0.204270
1419,0.469957
1420,0.172111
1421,0.963343
1422,0.027987
1423,0.006126
1424,0.011937
1425,0.025897
1426,0.011876
1427,0.014182
1428,0.024367
1429,0.022177
1430,0.089522
1431,0.597566
1432,0.057020
1433,0.712373
1434,0.769118
1435,0.034775
1436,0.003092
1437,0.934495
1438,0.011978
1439,0.978770
1440,0.009184
1441,0.030221
1442,0.497271
1443,0.012544
1444,0.097659
1445,0.781472
1446,0.847025
1447,0.081358
1448,0.109479
1449,0.840531
1450,0.138597
1451,0.003966
1452,0.223545
1453,0.962625
1454,0.976449
1455,0.115240
1456,0.037663
1457,0.022001
1458,0.949491
1459,0.943109
1460,0.016964
1461,0.046271
1462,0.047516
1463,0.952514
1464,0.148589
1465,0.017150
1466,0.825206
1467,0.161486
1468,0.948126
1469,0.978273
1470,0.976925
1471,0.177297
1472,0.276386
1473,0.940795
1474,0.336255
1475,0.111549
1476,0.974282
1477,0.757196
1478,0.148620
1479,0.038267
1480,0.217376
1481,0.033671
1482,0.995348
1483,0.020505
1484,0.015649
1485,0.056067
1486,0.200177
1487,0.145305
1488,0.068136
1489,0.037696
1490,0.889777
1491,0.006014
1492,0.968301
1493,0.994401
1494,0.989582
1495,0.108190
1496,0.725455
1497,0.025100
1498,0.876912
1499,0.857530
1500,0.037403
1501,0.028022
1502,0.152227
1503,0.055708
1504,0.081786
1505,0.223072
1506,0.129069
1507,0.906634
1508,0.039060
1509,0.007388
1510,0.093593
1511,0.483071
1512,0.033248
1513,0.403497
1514,0.826428
1515,0.014163
1516,0.096880
1517,0.006381
1518,0.275813
1519,0.086504
1520,0.013635
1521,0.017062
1522,0.191568
1523,0.031841
1524,0.885257
1525,0.016552
1526,0.003682
1527,0.664522
1528,0.036370
1529,0.797680
1530,0.027961
1531,0.308352
1532,0.955815
1533,0.114446
1534,0.059311
1535,0.006971
1536,0.059580
1537,0.753316
1538,0.166907
1539,0.325338
1540,0.926128
1541,0.759533
1542,0.077089
1543,0.002945
1544,0.053492
1545,0.052930
1546,0.735675
1547,0.577948
1548,0.087919
1549,0.888301
1550,0.669233
1551,0.096719
1552,0.003877
1553,0.922559
1554,0.010704
1555,0.005213
1556,0.012611
1557,0.109455
1558,0.025933
1559,0.169075
1560,0.022081
1561,0.088541
1562,0.305166
1563,0.248823
1564,0.055814
1565,0.023987
1566,0.008120
1567,0.108396
1568,0.623429
1569,0.297018
1570,0.050817
1571,0.320709
1572,0.161228
1573,0.375613
1574,0.429491
1575,0.032855
1576,0.836060
1577,0.126962
1578,0.004943
1579,0.425600
1580,0.976700
1581,0.944035
1582,0.054429
1583,0.015506
1584,0.055575
1585,0.962719
1586,0.043862
1587,0.011684
1588,0.905430
1589,0.945263
1590,0.038412
1591,0.011570
1592,0.024107
1593,0.104830
1594,0.007087
1595,0.411062
1596,0.102173
1597,0.953107
1598,0.271532
1599,0.162145
1600,0.078575
1601,0.184039
1602,0.318154
1603,0.873954
1604,0.800146
1605,0.974625
1606,0.021193
1607,0.028068
1608,0.028742
1609,0.714221
1610,0.922070
1611,0.782168
1612,0.135341
1613,0.047309
1614,0.059443
1615,0.919695
1616,0.138475
1617,0.004540
1618,0.018390
1619,0.048761
1620,0.025481
1621,0.911004
1622,0.064519
1623,0.035413
1624,0.956466
1625,0.007552
1626,0.011776
1627,0.170801
1628,0.981674
1629,0.020315
1630,0.055002
1631,0.018160
1632,0.088452
1633,0.820943
1634,0.460466
1635,0.018964
1636,0.178890
1637,0.184557
1638,0.996209
1639,0.150082
1640,0.149990
1641,0.052273
1642,0.036415
1643,0.046597
1644,0.038874
1645,0.010044
1646,0.136747
1647,0.201486
1648,0.007176
1649,0.006496
1650,0.087880
1651,0.162562
1652,0.119289
1653,0.049846
1654,0.245830
1655,0.077978
1656,0.591739
1657,0.206612
1658,0.199468
1659,0.116094
1660,0.006992
1661,0.669982
1662,0.166695
1663,0.183807
1664,0.005328
1665,0.623268
1666,0.408990
1667,0.939994
1668,0.060403
1669,0.013202
1670,0.009165
1671,0.044449
1672,0.150111
1673,0.002871
1674,0.978672
1675,0.010109
1676,0.007427
1677,0.535292
1678,0.094854
1679,0.038567
1680,0.185349
1681,0.070138
1682,0.005414
1683,0.027074
1684,0.006500
1685,0.114680
1686,0.066438
1687,0.082491
1688,0.061645
1689,0.992168
1690,0.178597
1691,0.928816
1692,0.974912
1693,0.980144
1694,0.615007
1695,0.931756
1696,0.938181
1697,0.055775
1698,0.246097
1699,0.488687
1700,0.173319
1701,0.012715
1702,0.026716
1703,0.998237
1704,0.010966
1705,0.494140
1706,0.036788
1707,0.211686
1708,0.035020
1709,0.969506
1710,0.002686
1711,0.063718
1712,0.045193
1713,0.114265
1714,0.163522
1715,0.004390
1716,0.008127
1717,0.498081
1718,0.080361
1719,0.235420
1720,0.020245
1721,0.104296
1722,0.077279
1723,0.820241
1724,0.003452
1725,0.071154
1726,0.020365
1727,0.276200
1728,0.332137
1729,0.007305
1730,0.985562
1731,0.577914
1732,0.006639
1733,0.974646
1734,0.942150
1735,0.072013
1736,0.047897
1737,0.997982
1738,0.140130
1739,0.845931
1740,0.011724
1741,0.960236
1742,0.036606
1743,0.028751
1744,0.015483
1745,0.136690
1746,0.128483
1747,0.005204
1748,0.025461
1749,0.991831
1750,0.076349
1751,0.003215
1752,0.759877
1753,0.114614
1754,0.451346
1755,0.878654
1756,0.630059
1757,0.009036
1758,0.103894
1759,0.043080
1760,0.489633
1761,0.013495
1762,0.916188
1763,0.194098
1764,0.101163
1765,0.073894
1766,0.013107
1767,0.916870
1768,0.977783
1769,0.005169
1770,0.061907
1771,0.729128
1772,0.826028
1773,0.997637
1774,0.675240
1775,0.921522
1776,0.811722
1777,0.002778
1778,0.067995
1779,0.535516
1780,0.007462
1781,0.976801
1782,0.018243
1783,0.785468
1784,0.274565
1785,0.006980
1786,0.586562
1787,0.643300
1788,0.017132
1789,0.013682
1790,0.048900
1791,0.007257
1792,0.161441
1793,0.114642
1794,0.004916
1795,0.039831
1796,0.113404
1797,0.372497
1798,0.091759
1799,0.045683
1800,0.052743
1801,0.026034
1802,0.124964
1803,0.468617
1804,0.008839
1805,0.089307
1806,0.653675
1807,0.007416
1808,0.107574
1809,0.259282
1810,0.015410
1811,0.036011
1812,0.056048
1813,0.056762
1814,0.214060
1815,0.060268
1816,0.092925
1817,0.286102
1818,0.042126
1819,0.073717
1820,0.987492
1821,0.005567
1822,0.164398
1823,0.142165
1824,0.038012
1825,0.973652
1826,0.033781
1827,0.966638
1828,0.003494
1829,0.177525
1830,0.305432
1831,0.070812
1832,0.052908
1833,0.977451
1834,0.159600
1835,0.010463
1836,0.043586
1837,0.034743
1838,0.062205
1839,0.027762
1840,0.067465
1841,0.937657
1842,0.114112
1843,0.267374
1844,0.010519
1845,0.964560
1846,0.065044
1847,0.011845
1848,0.899373
1849,0.296834
1850,0.120085
1851,0.081049
1852,0.091946
1853,0.123859
1854,0.099784
1855,0.013693
1856,0.900465
1857,0.019494
1858,0.042272
1859,0.151989
1860,0.096296
1861,0.008018
1862,0.148228
1863,0.007181
1864,0.841136
1865,0.006032
1866,0.060338
1867,0.053122
1868,0.464607
1869,0.975182
1870,0.021759
1871,0.327014
1872,0.110446
1873,0.011435
