index,target
598,0.126952
599,0.926879
600,0.027819
601,0.016993
602,0.023454
603,0.199867
604,0.956853
605,0.080925
606,0.037062
607,0.007069
608,0.010039
609,0.005984
610,0.114474
611,0.105962
612,0.016279
613,0.009990
614,0.079611
615,0.455342
616,0.012388
617,0.039977
618,0.005685
619,0.039011
620,0.010927
621,0.006257
622,0.265817
623,0.008522
624,0.287152
625,0.449495
626,0.808041
627,0.977958
628,0.005896
629,0.950744
630,0.012008
631,0.103980
632,0.640335
633,0.971889
634,0.050974
635,0.333929
636,0.008927
637,0.007342
638,0.008670
639,0.956964
640,0.131189
641,0.708174
642,0.029270
643,0.056933
644,0.887835
645,0.008799
646,0.026078
647,0.083263
648,0.182137
649,0.473040
650,0.036618
651,0.959336
652,0.948688
653,0.023463
654,0.061532
655,0.003565
656,0.218222
657,0.946355
658,0.736625
659,0.066055
660,0.020521
661,0.420264
662,0.050896
663,0.150676
664,0.695502
665,0.043907
666,0.036941
667,0.954829
668,0.117780
669,0.624951
670,0.040868
671,0.331945
672,0.073808
673,0.079273
674,0.992362
675,0.031054
676,0.024371
677,0.666206
678,0.063663
679,0.631238
680,0.135287
681,0.062453
682,0.906640
683,0.156252
684,0.274992
685,0.145179
686,0.119280
687,0.049226
688,0.953581
689,0.148888
690,0.970887
691,0.073780
692,0.002950
693,0.804314
694,0.015480
695,0.897298
696,0.013095
697,0.301884
698,0.985605
699,0.020025
700,0.017979
701,0.158975
702,0.006079
703,0.006053
704,0.023639
705,0.043671
706,0.073501
707,0.429094
708,0.099453
709,0.015232
710,0.048918
711,0.132151
712,0.989510
713,0.080461
714,0.918985
715,0.081562
716,0.010854
717,0.242369
718,0.197167
719,0.024824
720,0.021200
721,0.250725
722,0.321260
723,0.706989
724,0.432092
725,0.581850
726,0.031324
727,0.974782
728,0.081348
729,0.180040
730,0.212878
731,0.013132
732,0.974271
733,0.947934
734,0.201360
735,0.053726
736,0.622098
737,0.041617
738,0.178282
739,0.539208
740,0.970898
741,0.787792
742,0.284864
743,0.159254
744,0.062308
745,0.026164
746,0.939901
747,0.881183
748,0.122831
749,0.569239
750,0.072134
751,0.138654
752,0.112576
753,0.343901
754,0.026321
755,0.048600
756,0.207190
757,0.060743
758,0.003124
759,0.011128
760,0.782061
761,0.045713
762,0.667493
763,0.024200
764,0.005659
765,0.970409
766,0.157071
767,0.835848
768,0.269610
769,0.679272
770,0.313896
771,0.015175
772,0.967430
773,0.014225
774,0.432743
775,0.970018
776,0.323827
777,0.009704
778,0.270447
779,0.559709
780,0.007628
781,0.040898
782,0.512317
783,0.037630
784,0.583646
785,0.956657
786,0.763466
787,0.009428
788,0.928967
789,0.029164
790,0.714814
791,0.046801
792,0.090590
793,0.067919
794,0.194168
795,0.144432
796,0.072534
797,0.005980
798,0.709486
799,0.324031
800,0.421765
801,0.847203
802,0.007521
803,0.007493
804,0.110272
805,0.132386
806,0.011314
807,0.026387
808,0.084220
809,0.185580
810,0.054219
811,0.051404
812,0.963601
813,0.212651
814,0.958224
815,0.010662
816,0.237267
817,0.873149
818,0.387736
819,0.043596
820,0.965905
821,0.992173
822,0.220843
823,0.020208
824,0.368927
825,0.003698
826,0.243671
827,0.093846
828,0.044420
829,0.977677
830,0.863462
831,0.024927
832,0.978919
833,0.332372
834,0.844304
835,0.002324
836,0.227986
837,0.194051
838,0.268980
839,0.961230
840,0.065584
841,0.020020
842,0.221446
843,0.010321
844,0.372393
845,0.986133
846,0.992083
847,0.012117
848,0.008283
849,0.634799
850,0.449475
851,0.844667
852,0.372172
853,0.042777
854,0.952345
855,0.012370
856,0.760916
857,0.957742
858,0.030652
859,0.676320
860,0.010840
861,0.826299
862,0.231712
863,0.851222
864,0.011471
865,0.339772
866,0.920638
867,0.069303
868,0.147824
869,0.777338
870,0.023216
871,0.990333
872,0.050568
873,0.010722
874,0.975369
875,0.615037
876,0.015152
877,0.158786
878,0.109387
879,0.859786
880,0.075222
881,0.127347
882,0.902830
883,0.168255
884,0.022420
885,0.975238
886,0.033562
887,0.953546
888,0.034959
889,0.006430
890,0.228610
891,0.341453
892,0.194660
893,0.076156
894,0.764226
895,0.340097
896,0.920155
897,0.168231
898,0.006408
899,0.716670
900,0.108699
901,0.012637
902,0.598975
903,0.828065
904,0.048025
905,0.954037
906,0.061226
907,0.008008
908,0.976921
909,0.053330
910,0.048732
911,0.108681
912,0.048179
913,0.082187
914,0.032461
915,0.058987
916,0.143634
917,0.552816
918,0.069490
919,0.464452
920,0.006806
921,0.009525
922,0.045261
923,0.990702
924,0.974568
925,0.881010
926,0.061263
927,0.101021
928,0.048601
929,0.425454
930,0.482263
931,0.048043
932,0.926691
933,0.011627
934,0.033986
935,0.115523
936,0.926185
937,0.048602
938,0.052705
939,0.580960
940,0.045145
941,0.946821
942,0.931470
943,0.984576
944,0.524072
945,0.198987
946,0.024178
947,0.708712
948,0.036165
949,0.059787
950,0.961013
951,0.254258
952,0.358988
953,0.115558
954,0.064399
955,0.665829
956,0.971119
957,0.337974
958,0.022740
959,0.514974
960,0.003913
961,0.949702
962,0.041964
963,0.662530
964,0.512061
965,0.051476
966,0.312349
967,0.007911
968,0.009340
969,0.006489
970,0.148198
971,0.105397
972,0.991814
973,0.096009
974,0.630680
975,0.010826
976,0.015274
977,0.784406
978,0.058693
979,0.973648
980,0.897687
981,0.961529
982,0.387729
983,0.027880
984,0.950926
985,0.042707
986,0.952023
987,0.163364
988,0.425182
989,0.808502
990,0.930473
991,0.070683
992,0.052831
993,0.039363
994,0.019691
995,0.985122
996,0.036047
997,0.113057
998,0.212313
999,0.898204
1000,0.922139
1001,0.934259
1002,0.009530
1003,0.008584
1004,0.561126
1005,0.844334
1006,0.985509
1007,0.310335
1008,0.044831
1009,0.380680
1010,0.050096
1011,0.224615
1012,0.065018
1013,0.193489
1014,0.387316
1015,0.029987
1016,0.015306
1017,0.742919
1018,0.800899
1019,0.002598
1020,0.091881
1021,0.976716
1022,0.719508
1023,0.693791
1024,0.009385
1025,0.009398
1026,0.012726
1027,0.115594
1028,0.030964
1029,0.144116
1030,0.003976
1031,0.278408
1032,0.416787
1033,0.008345
1034,0.732815
1035,0.054590
1036,0.114365
1037,0.738228
1038,0.027509
1039,0.921037
1040,0.453367
1041,0.041298
1042,0.038169
1043,0.578748
1044,0.002561
1045,0.069296
1046,0.007384
1047,0.298411
1048,0.690841
1049,0.758836
1050,0.005694
1051,0.163035
1052,0.098385
1053,0.971968
1054,0.550915
1055,0.083976
1056,0.317124
1057,0.236200
1058,0.004068
1059,0.966665
1060,0.370516
1061,0.059274
1062,0.006067
1063,0.188704
1064,0.917601
1065,0.085785
1066,0.018909
1067,0.238992
1068,0.125777
1069,0.978829
1070,0.214657
1071,0.625786
1072,0.027153
1073,0.896899
1074,0.010619
1075,0.062905
1076,0.005260
1077,0.032890
1078,0.023746
1079,0.947256
1080,0.006131
1081,0.042154
1082,0.846872
1083,0.099768
1084,0.888682
1085,0.592729
1086,0.683142
1087,0.480878
1088,0.003243
1089,0.875251
1090,0.100644
1091,0.970713
1092,0.065252
1093,0.082328
1094,0.992002
1095,0.752365
1096,0.039087
1097,0.605874
1098,0.031435
1099,0.355231
1100,0.144279
1101,0.031064
1102,0.182542
1103,0.157686
1104,0.067057
1105,0.130662
1106,0.135218
1107,0.098186
1108,0.035801
1109,0.473944
1110,0.888726
1111,0.007508
1112,0.021037
1113,0.401630
1114,0.533880
1115,0.191116
1116,0.109000
1117,0.805975
1118,0.128455
1119,0.008444
1120,0.028022
1121,0.063267
1122,0.041494
1123,0.516957
1124,0.034502
1125,0.121053
1126,0.920478
1127,0.256223
1128,0.017935
1129,0.072376
1130,0.009273
1131,0.022853
1132,0.012989
1133,0.003344
1134,0.990584
1135,0.031301
1136,0.023254
1137,0.004467
1138,0.940211
1139,0.185046
1140,0.698624
1141,0.972819
1142,0.005801
1143,0.232452
1144,0.938275
1145,0.926879
1146,0.991046
1147,0.077581
1148,0.005936
1149,0.357033
1150,0.964687
1151,0.005124
1152,0.159719
1153,0.971717
1154,0.323476
1155,0.020444
1156,0.260944
1157,0.203850
1158,0.671608
1159,0.901098
1160,0.031874
1161,0.019284
1162,0.142228
1163,0.005638
1164,0.170683
1165,0.044285
1166,0.391437
1167,0.913724
1168,0.940555
1169,0.684639
1170,0.005210
1171,0.026587
1172,0.905818
1173,0.033252
1174,0.038528
1175,0.235284
1176,0.052536
1177,0.003986
1178,0.016036
1179,0.009062
1180,0.928985
1181,0.076667
1182,0.025154
1183,0.054982
1184,0.851068
1185,0.074916
1186,0.861229
1187,0.026164
1188,0.006093
1189,0.149605
1190,0.105947
1191,0.086694
1192,0.971002
1193,0.080911
1194,0.110454
1195,0.019581
1196,0.394319
1197,0.835725
1198,0.129891
1199,0.934769
1200,0.442523
1201,0.119477
1202,0.265799
1203,0.046014
1204,0.483584
1205,0.040369
1206,0.785965
1207,0.031943
1208,0.189200
1209,0.080027
1210,0.921490
1211,0.741948
1212,0.009560
1213,0.017587
1214,0.023248
1215,0.037962
1216,0.026312
1217,0.571015
1218,0.098269
1219,0.018924
1220,0.918351
1221,0.146891
1222,0.394352
1223,0.062790
1224,0.279024
1225,0.820720
1226,0.128490
1227,0.962152
1228,0.073845
1229,0.840033
1230,0.014673
1231,0.907929
1232,0.603805
1233,0.014855
1234,0.044605
1235,0.760512
1236,0.464818
1237,0.383948
1238,0.081754
1239,0.404453
1240,0.727278
1241,0.089363
1242,0.009209
1243,0.176259
1244,0.377340
1245,0.039040
1246,0.003295
1247,0.026400
1248,0.190578
1249,0.949297
1250,0.144627
1251,0.035326
1252,0.931272
1253,0.975614
1254,0.990044
1255,0.691573
1256,0.119260
1257,0.947192
1258,0.008319
1259,0.992173
1260,0.371767
1261,0.098481
1262,0.005443
1263,0.006959
1264,0.065674
1265,0.966557
1266,0.018338
1267,0.965511
1268,0.091817
1269,0.031577
1270,0.495532
1271,0.037895
1272,0.071491
1273,0.347689
1274,0.859222
1275,0.320850
1276,0.054632
1277,0.192811
1278,0.256505
1279,0.009445
1280,0.946483
1281,0.019764
1282,0.897591
1283,0.047665
1284,0.119237
1285,0.405501
1286,0.168398
1287,0.356850
1288,0.231245
1289,0.003017
1290,0.328014
1291,0.090518
1292,0.141779
1293,0.046159
1294,0.214721
1295,0.398283
1296,0.741151
1297,0.037397
1298,0.028789
1299,0.008102
1300,0.280526
1301,0.070106
1302,0.114566
1303,0.943063
1304,0.105961
1305,0.981232
1306,0.109961
1307,0.009418
1308,0.007316
1309,0.978886
1310,0.058311
1311,0.042683
1312,0.511664
1313,0.006277
1314,0.941040
1315,0.013437
1316,0.063316
1317,0.549583
1318,0.265567
1319,0.216293
1320,0.401551
1321,0.877745
1322,0.014675
1323,0.044321
1324,0.030293
1325,0.014605
1326,0.957240
1327,0.890041
1328,0.014579
1329,0.622837
1330,0.948635
1331,0.209090
1332,0.068827
1333,0.024072
1334,0.729675
1335,0.401046
1336,0.012884
1337,0.012281
1338,0.011616
1339,0.049199
1340,0.493406
1341,0.814812
1342,0.943914
1343,0.401889
1344,0.278942
1345,0.072549
1346,0.990642
1347,0.814697
1348,0.087042
1349,0.013578
1350,0.215473
1351,0.207496
1352,0.157384
1353,0.016433
1354,0.147488
1355,0.966050
1356,0.032397
1357,0.719216
1358,0.137965
1359,0.108166
1360,0.952798
1361,0.157753
1362,0.873762
1363,0.854496
1364,0.047733
1365,0.965315
1366,0.078174
1367,0.850577
1368,0.789420
1369,0.290379
1370,0.575395
1371,0.371285
1372,0.028929
1373,0.308723
1374,0.025516
1375,0.911804
1376,0.068632
1377,0.991084
1378,0.055089
1379,0.014051
1380,0.887656
1381,0.851167
1382,0.003303
1383,0.980229
1384,0.034444
1385,0.367980
1386,0.790429
1387,0.938539
1388,0.807181
1389,0.990926
1390,0.018552
1391,0.828043
1392,0.380181
1393,0.697271
1394,0.003358
1395,0.621769
1396,0.067543
1397,0.058089
1398,0.020284
1399,0.975416
1400,0.043198
1401,0.014444
1402,0.007314
1403,0.663359
1404,0.015191
1405,0.091526
1406,0.043595
1407,0.191782
1408,0.014695
1409,0.006331
1410,0.007743
1411,0.073604
1412,0.770368
1413,0.910836
1414,0.010602
1415,0.301399
1416,0.956973
1417,0.053620
1418,0.321228
1419,0.496432
1420,0.302344
1421,0.965055
1422,0.049166
1423,0.006176
1424,0.010613
1425,0.021653
1426,0.009874
1427,0.007329
1428,0.033991
1429,0.018710
1430,0.126494
1431,0.739765
1432,0.059458
1433,0.759256
1434,0.653621
1435,0.016785
1436,0.006903
1437,0.946057
1438,0.009388
1439,0.965389
1440,0.010784
1441,0.047614
1442,0.415243
1443,0.007315
1444,0.144759
1445,0.766250
1446,0.901619
1447,0.115626
1448,0.102600
1449,0.759616
1450,0.118071
1451,0.005227
1452,0.276522
1453,0.961750
1454,0.971550
1455,0.074934
1456,0.054403
1457,0.100780
1458,0.961374
1459,0.949111
1460,0.022772
1461,0.061612
1462,0.045557
1463,0.953753
1464,0.191350
1465,0.024841
1466,0.724858
1467,0.137204
1468,0.944863
1469,0.972456
1470,0.977477
1471,0.166691
1472,0.279290
1473,0.961722
1474,0.193509
1475,0.117784
1476,0.969467
1477,0.688947
1478,0.409918
1479,0.037597
1480,0.206510
1481,0.010762
1482,0.917110
1483,0.049146
1484,0.060252
1485,0.050997
1486,0.104665
1487,0.148005
1488,0.173797
1489,0.099713
1490,0.898222
1491,0.006631
1492,0.971178
1493,0.968123
1494,0.968493
1495,0.073667
1496,0.749619
1497,0.041769
1498,0.867806
1499,0.886100
1500,0.052014
1501,0.034996
1502,0.124384
1503,0.078122
1504,0.074705
1505,0.258119
1506,0.106126
1507,0.946413
1508,0.027339
1509,0.011630
1510,0.209019
1511,0.449145
1512,0.021926
1513,0.397947
1514,0.859503
1515,0.019086
1516,0.103983
1517,0.005353
1518,0.291543
1519,0.120112
1520,0.012099
1521,0.015073
1522,0.041094
1523,0.030389
1524,0.896989
1525,0.007407
1526,0.016333
1527,0.793569
1528,0.026225
1529,0.786233
1530,0.043514
1531,0.322537
1532,0.926571
1533,0.059335
1534,0.070663
1535,0.009797
1536,0.079161
1537,0.458291
1538,0.197519
1539,0.540556
1540,0.936896
1541,0.860194
1542,0.091488
1543,0.004284
1544,0.051147
1545,0.034026
1546,0.740285
1547,0.570440
1548,0.046427
1549,0.909780
1550,0.619740
1551,0.078938
1552,0.004189
1553,0.918156
1554,0.045244
1555,0.006853
1556,0.005964
1557,0.164271
1558,0.017956
1559,0.184074
1560,0.051656
1561,0.041389
1562,0.288239
1563,0.231898
1564,0.142749
1565,0.030553
1566,0.004637
1567,0.186668
1568,0.588847
1569,0.241888
1570,0.078605
1571,0.402093
1572,0.118364
1573,0.443195
1574,0.329196
1575,0.025957
1576,0.820573
1577,0.145184
1578,0.006570
1579,0.374123
1580,0.971928
1581,0.959529
1582,0.150516
1583,0.018272
1584,0.089627
1585,0.968334
1586,0.055999
1587,0.016759
1588,0.905762
1589,0.932765
1590,0.055044
1591,0.022484
1592,0.056680
1593,0.107393
1594,0.013170
1595,0.412147
1596,0.144400
1597,0.966263
1598,0.329355
1599,0.113158
1600,0.094051
1601,0.230044
1602,0.289416
1603,0.862475
1604,0.813703
1605,0.969725
1606,0.010030
1607,0.026750
1608,0.059180
1609,0.713204
1610,0.937435
1611,0.879500
1612,0.086086
1613,0.101711
1614,0.033625
1615,0.945554
1616,0.218548
1617,0.006168
1618,0.019645
1619,0.041514
1620,0.036200
1621,0.852781
1622,0.107794
1623,0.152785
1624,0.953742
1625,0.011413
1626,0.010552
1627,0.214125
1628,0.972671
1629,0.047078
1630,0.048299
1631,0.012577
1632,0.094901
1633,0.750271
1634,0.510656
1635,0.044892
1636,0.175633
1637,0.186640
1638,0.982229
1639,0.100036
1640,0.117332
1641,0.056393
1642,0.072509
1643,0.033033
1644,0.118440
1645,0.007791
1646,0.113071
1647,0.200765
1648,0.005991
1649,0.008869
1650,0.162401
1651,0.078227
1652,0.130825
1653,0.036753
1654,0.081273
1655,0.214270
1656,0.564601
1657,0.196272
1658,0.294844
1659,0.088173
1660,0.008088
1661,0.720665
1662,0.096318
1663,0.194266
1664,0.004662
1665,0.664770
1666,0.477561
1667,0.951060
1668,0.037185
1669,0.031356
1670,0.015947
1671,0.133801
1672,0.160662
1673,0.004794
1674,0.978216
1675,0.019032
1676,0.005485
1677,0.560445
1678,0.127801
1679,0.044972
1680,0.140499
1681,0.076099
1682,0.006085
1683,0.041701
1684,0.006633
1685,0.076220
1686,0.123016
1687,0.214765
1688,0.054043
1689,0.989898
1690,0.231795
1691,0.932807
1692,0.974021
1693,0.975254
1694,0.658433
1695,0.899816
1696,0.931063
1697,0.068838
1698,0.178523
1699,0.528069
1700,0.227878
1701,0.010967
1702,0.034093
1703,0.991991
1704,0.007783
1705,0.452465
1706,0.024965
1707,0.300282
1708,0.010324
1709,0.955460
1710,0.002768
1711,0.080745
1712,0.042241
1713,0.075039
1714,0.186547
1715,0.004192
1716,0.022484
1717,0.290603
1718,0.053077
1719,0.174789
1720,0.005794
1721,0.080033
1722,0.058435
1723,0.795758
1724,0.006109
1725,0.081404
1726,0.027002
1727,0.409458
1728,0.227058
1729,0.026369
1730,0.899787
1731,0.091282
1732,0.006543
1733,0.972363
1734,0.949882
1735,0.062911
1736,0.050046
1737,0.991938
1738,0.259620
1739,0.827960
1740,0.012365
1741,0.964077
1742,0.021518
1743,0.049535
1744,0.017506
1745,0.196507
1746,0.102552
1747,0.006940
1748,0.079869
1749,0.864552
1750,0.064663
1751,0.003652
1752,0.853961
1753,0.107231
1754,0.393290
1755,0.917500
1756,0.785920
1757,0.017764
1758,0.128361
1759,0.018078
1760,0.636033
1761,0.012138
1762,0.687423
1763,0.276285
1764,0.092005
1765,0.120290
1766,0.027783
1767,0.875880
1768,0.977248
1769,0.005865
1770,0.037117
1771,0.729679
1772,0.932432
1773,0.984292
1774,0.655675
1775,0.942109
1776,0.767478
1777,0.004650
1778,0.068646
1779,0.499636
1780,0.008359
1781,0.972604
1782,0.039754
1783,0.845408
1784,0.286595
1785,0.032066
1786,0.823976
1787,0.648019
1788,0.013302
1789,0.029150
1790,0.028166
1791,0.018956
1792,0.323037
1793,0.150271
1794,0.005162
1795,0.041666
1796,0.156571
1797,0.407632
1798,0.030058
1799,0.019418
1800,0.047789
1801,0.022929
1802,0.244011
1803,0.594680
1804,0.003407
1805,0.119756
1806,0.624644
1807,0.010562
1808,0.066619
1809,0.021657
1810,0.030358
1811,0.018387
1812,0.240852
1813,0.071532
1814,0.239545
1815,0.044419
1816,0.123229
1817,0.234602
1818,0.048394
1819,0.067998
1820,0.888868
1821,0.008862
1822,0.237871
1823,0.290288
1824,0.027116
1825,0.975701
1826,0.029837
1827,0.971084
1828,0.007106
1829,0.144150
1830,0.268072
1831,0.078222
1832,0.037418
1833,0.977996
1834,0.071976
1835,0.019894
1836,0.042733
1837,0.027282
1838,0.041931
1839,0.032404
1840,0.064280
1841,0.819795
1842,0.115668
1843,0.233399
1844,0.015540
1845,0.964415
1846,0.065730
1847,0.046357
1848,0.898274
1849,0.361782
1850,0.123379
1851,0.042435
1852,0.090442
1853,0.054366
1854,0.156930
1855,0.013969
1856,0.920880
1857,0.019178
1858,0.055437
1859,0.199065
1860,0.113770
1861,0.012595
1862,0.173830
1863,0.008290
1864,0.797614
1865,0.007321
1866,0.074675
1867,0.065696
1868,0.648976
1869,0.977078
1870,0.064838
1871,0.283796
1872,0.120095
1873,0.039813
