index,target
283,0.009193
284,0.153039
285,0.115884
286,0.021377
287,0.015584
288,0.987539
289,0.299446
290,0.238764
291,0.969354
292,0.857080
293,0.986887
294,0.006102
295,0.092375
296,0.118478
297,0.081889
298,0.005311
299,0.988791
300,0.143448
301,0.929200
302,0.861283
303,0.066914
304,0.720740
305,0.802068
306,0.101036
307,0.044757
308,0.527756
309,0.543311
310,0.978721
311,0.066055
312,0.399192
313,0.007298
314,0.555336
315,0.030590
316,0.965221
317,0.027863
318,0.004304
319,0.784687
320,0.168293
321,0.036907
322,0.002618
323,0.036587
324,0.139485
325,0.841946
326,0.109182
327,0.790450
328,0.013895
329,0.010211
330,0.803025
331,0.020237
332,0.193298
333,0.057434
334,0.291133
335,0.230491
336,0.046103
337,0.976338
338,0.012220
339,0.030685
340,0.005113
341,0.986753
342,0.909655
343,0.126214
344,0.077906
345,0.968154
346,0.453524
347,0.086657
348,0.003471
349,0.358015
350,0.996394
351,0.025464
352,0.061441
353,0.046321
354,0.074658
355,0.078839
356,0.939113
357,0.027004
358,0.965615
359,0.190990
360,0.076049
361,0.630749
362,0.008893
363,0.070557
364,0.010693
365,0.675136
366,0.024647
367,0.476648
368,0.434624
369,0.948805
370,0.701300
371,0.818609
372,0.021759
373,0.132943
374,0.022338
375,0.806580
376,0.120739
377,0.035003
378,0.014113
379,0.011203
380,0.068701
381,0.101856
382,0.934014
383,0.070049
384,0.116244
385,0.163346
386,0.035057
387,0.599475
388,0.099858
389,0.035620
390,0.805641
391,0.023476
392,0.019022
393,0.839985
394,0.973173
395,0.815666
396,0.948862
397,0.365337
398,0.163246
399,0.002930
400,0.077166
401,0.006985
402,0.006210
403,0.147063
404,0.012953
405,0.033394
406,0.975871
407,0.573486
408,0.025439
409,0.098438
410,0.081400
411,0.818506
412,0.104454
413,0.448195
414,0.089137
415,0.023729
416,0.890278
417,0.200861
418,0.059048
419,0.982722
420,0.135308
421,0.003136
422,0.013348
423,0.700933
424,0.946027
425,0.015071
426,0.121432
427,0.006385
428,0.931169
429,0.969389
430,0.994881
431,0.113777
432,0.384644
433,0.038732
434,0.872687
435,0.019023
436,0.968323
437,0.054833
438,0.048193
439,0.985970
440,0.834746
441,0.092461
442,0.036412
443,0.006135
444,0.262500
445,0.034964
446,0.988491
447,0.258431
448,0.014417
449,0.511261
450,0.051054
451,0.585600
452,0.953555
453,0.398484
454,0.066052
455,0.884339
456,0.892418
457,0.036762
458,0.288958
459,0.625271
460,0.191265
461,0.725524
462,0.314593
463,0.926626
464,0.033924
465,0.983721
466,0.941422
467,0.011845
468,0.631558
469,0.958197
470,0.116844
471,0.289834
472,0.940525
473,0.028171
474,0.036943
475,0.008751
476,0.015328
477,0.084437
478,0.084470
479,0.682875
480,0.015238
481,0.987243
482,0.109430
483,0.965587
484,0.660411
485,0.021878
486,0.035725
487,0.096736
488,0.009677
489,0.009440
490,0.053613
491,0.016394
492,0.003676
493,0.033579
494,0.426063
495,0.119489
496,0.018448
497,0.660233
498,0.289409
499,0.069102
500,0.970978
501,0.076071
502,0.074255
503,0.330850
504,0.782733
505,0.177033
506,0.016426
507,0.987714
508,0.805968
509,0.046560
510,0.043163
511,0.774147
512,0.024133
513,0.975049
514,0.978663
515,0.948338
516,0.947626
517,0.372794
518,0.127734
519,0.119444
520,0.571311
521,0.140513
522,0.942048
523,0.508583
524,0.094792
525,0.933832
526,0.436411
527,0.006925
528,0.284598
529,0.982712
530,0.011042
531,0.003943
532,0.024283
533,0.011523
534,0.006904
535,0.080276
536,0.092526
537,0.906493
538,0.074934
539,0.911179
540,0.443998
541,0.047493
542,0.003221
543,0.437747
544,0.797361
545,0.011604
546,0.424812
547,0.003412
548,0.049765
549,0.038608
550,0.980956
551,0.805070
552,0.266833
553,0.011473
554,0.094644
555,0.756882
556,0.028430
557,0.073039
558,0.702217
559,0.011962
560,0.052567
561,0.298424
562,0.970821
563,0.430195
564,0.005383
565,0.830246
566,0.092668
567,0.018089
568,0.483269
569,0.236682
570,0.184711
571,0.153400
572,0.763668
573,0.046404
574,0.525492
575,0.090237
576,0.958043
577,0.008335
578,0.030292
579,0.152605
580,0.087105
581,0.130326
582,0.004871
583,0.006616
584,0.002868
585,0.425509
586,0.480094
587,0.596520
588,0.006377
589,0.096555
590,0.094092
591,0.003732
592,0.064288
593,0.019938
594,0.076192
595,0.258674
596,0.071799
597,0.085590
598,0.191462
599,0.953960
600,0.023472
601,0.019628
602,0.028309
603,0.081176
604,0.888614
605,0.058442
606,0.038861
607,0.007963
608,0.006472
609,0.005225
610,0.079486
611,0.120570
612,0.014089
613,0.008520
614,0.133556
615,0.519978
616,0.020553
617,0.055527
618,0.004703
619,0.034827
620,0.021583
621,0.005206
622,0.451276
623,0.027108
624,0.057611
625,0.455203
626,0.881888
627,0.982342
628,0.010750
629,0.919622
630,0.016395
631,0.039653
632,0.514281
633,0.980713
634,0.032668
635,0.537323
636,0.013071
637,0.009087
638,0.011561
639,0.966408
640,0.123449
641,0.809969
642,0.058937
643,0.023299
644,0.932122
645,0.010205
646,0.022500
647,0.071593
648,0.167166
649,0.492232
650,0.057273
651,0.973420
652,0.948060
653,0.017998
654,0.049729
655,0.002950
656,0.209206
657,0.957071
658,0.581140
659,0.158013
660,0.011428
661,0.402422
662,0.058080
663,0.148008
664,0.575379
665,0.034874
666,0.031495
667,0.976455
668,0.303865
669,0.584049
670,0.033552
671,0.375409
672,0.036402
673,0.052051
674,0.997520
675,0.046842
676,0.022857
677,0.558167
678,0.070098
679,0.642572
680,0.224555
681,0.052619
682,0.961929
683,0.109911
684,0.147314
685,0.125044
686,0.087517
687,0.044519
688,0.973136
689,0.099105
690,0.953878
691,0.085841
692,0.004245
693,0.847261
694,0.025402
695,0.871412
696,0.016330
697,0.348306
698,0.995923
699,0.016530
700,0.020432
701,0.147926
702,0.004136
703,0.002650
704,0.017992
705,0.020470
706,0.066938
707,0.494843
708,0.095041
709,0.024494
710,0.040676
711,0.056369
712,0.996781
713,0.092712
714,0.953381
715,0.082958
716,0.008488
717,0.241045
718,0.115902
719,0.017863
720,0.026238
721,0.107803
722,0.313341
723,0.746525
724,0.897074
725,0.770083
726,0.037724
727,0.909092
728,0.158529
729,0.216396
730,0.135127
731,0.010170
732,0.983866
733,0.938020
734,0.147693
735,0.053765
736,0.839626
737,0.043122
738,0.401643
739,0.500626
740,0.990205
741,0.807190
742,0.283603
743,0.170669
744,0.073230
745,0.020695
746,0.940571
747,0.846729
748,0.106728
749,0.666293
750,0.050489
751,0.100374
752,0.089982
753,0.233313
754,0.014502
755,0.018582
756,0.320921
757,0.064228
758,0.007754
759,0.017590
760,0.844737
761,0.063053
762,0.776990
763,0.022017
764,0.005381
765,0.964124
766,0.205077
767,0.811815
768,0.316486
769,0.646468
770,0.135687
771,0.022981
772,0.980523
773,0.007841
774,0.327194
775,0.994532
776,0.407310
777,0.014612
778,0.407972
779,0.308231
780,0.005338
781,0.021983
782,0.576921
783,0.076636
784,0.559764
785,0.971769
786,0.758035
787,0.006652
788,0.936743
789,0.038620
790,0.785790
791,0.056605
792,0.082773
793,0.056071
794,0.318219
795,0.146511
796,0.049986
797,0.007501
798,0.743041
799,0.175322
800,0.458351
801,0.822008
802,0.006072
803,0.006823
804,0.062264
805,0.083907
806,0.013898
807,0.037197
808,0.142413
809,0.335020
810,0.081023
811,0.066266
812,0.976795
813,0.232837
814,0.957786
815,0.025527
816,0.252689
817,0.943957
818,0.511456
819,0.016327
820,0.983730
821,0.997249
822,0.145667
823,0.018784
824,0.393263
825,0.003032
826,0.142350
827,0.110728
828,0.033314
829,0.980362
830,0.862216
831,0.035220
832,0.986668
833,0.447793
834,0.896515
835,0.003792
836,0.278790
837,0.345518
838,0.253794
839,0.991965
840,0.096035
841,0.017992
842,0.211120
843,0.009966
844,0.289315
845,0.996909
846,0.997406
847,0.020166
848,0.006690
849,0.831041
850,0.503756
851,0.870887
852,0.146928
853,0.039457
854,0.906685
855,0.010202
856,0.841865
857,0.967344
858,0.024499
859,0.767365
860,0.009713
861,0.814740
862,0.332221
863,0.899112
864,0.005263
865,0.441995
866,0.897844
867,0.035291
868,0.099266
869,0.843931
870,0.025731
871,0.996896
872,0.030596
873,0.021288
874,0.965257
875,0.576842
876,0.013279
877,0.095291
878,0.179600
879,0.820854
880,0.073011
881,0.072443
882,0.816539
883,0.166303
884,0.026715
885,0.977139
886,0.019280
887,0.969838
888,0.053987
889,0.006333
890,0.199641
891,0.459953
892,0.167454
893,0.082805
894,0.538991
895,0.336930
896,0.901122
897,0.088982
898,0.004932
899,0.714297
900,0.142227
901,0.009216
902,0.556279
903,0.849760
904,0.032449
905,0.977132
906,0.097653
907,0.011946
908,0.987086
909,0.027483
910,0.039347
911,0.060993
912,0.027584
913,0.068026
914,0.029982
915,0.040429
916,0.184118
917,0.491836
918,0.084246
919,0.586770
920,0.007347
921,0.027851
922,0.057467
923,0.997610
924,0.966640
925,0.924373
926,0.057668
927,0.098464
928,0.015218
929,0.555429
930,0.438030
931,0.029956
932,0.939492
933,0.013678
934,0.029729
935,0.042404
936,0.987811
937,0.035991
938,0.030650
939,0.529817
940,0.046796
941,0.977335
942,0.958739
943,0.995110
944,0.437645
945,0.372221
946,0.024863
947,0.838331
948,0.033125
949,0.040938
950,0.983776
951,0.314916
952,0.281795
953,0.072725
954,0.085771
955,0.509209
956,0.946878
957,0.323013
958,0.008934
959,0.510516
960,0.004409
961,0.971031
962,0.044449
963,0.468555
964,0.418282
965,0.054684
966,0.301495
967,0.006235
968,0.010576
969,0.003469
970,0.177996
971,0.110172
972,0.996688
973,0.097210
974,0.591743
975,0.009548
976,0.014227
977,0.851059
978,0.070804
979,0.991926
980,0.921823
981,0.984092
982,0.399823
983,0.027035
984,0.969035
985,0.042849
986,0.955345
987,0.114637
988,0.265338
989,0.838676
990,0.956664
991,0.123185
992,0.025771
993,0.042565
994,0.015233
995,0.996338
996,0.048458
997,0.056648
998,0.174390
999,0.782376
1000,0.941912
1001,0.988297
1002,0.006058
1003,0.009238
1004,0.427861
1005,0.899095
1006,0.994418
1007,0.331936
1008,0.047335
1009,0.296162
1010,0.032274
1011,0.132092
1012,0.064243
1013,0.306515
1014,0.472422
1015,0.039479
1016,0.018443
1017,0.403291
1018,0.739739
1019,0.004350
1020,0.041582
1021,0.974306
1022,0.483311
1023,0.882266
1024,0.011698
1025,0.019452
1026,0.013712
1027,0.098908
1028,0.031394
1029,0.186501
1030,0.003791
1031,0.093517
1032,0.415050
1033,0.005119
1034,0.548279
1035,0.026502
1036,0.195092
1037,0.958586
1038,0.041510
1039,0.942943
1040,0.384060
1041,0.046242
1042,0.037301
1043,0.449822
1044,0.003070
1045,0.115983
1046,0.005167
1047,0.129967
1048,0.684645
1049,0.823348
1050,0.005870
1051,0.105003
1052,0.041555
1053,0.969948
1054,0.622155
1055,0.094714
1056,0.202717
1057,0.266707
1058,0.004467
1059,0.952691
1060,0.249568
1061,0.044368
1062,0.005929
1063,0.202685
1064,0.954844
1065,0.062214
1066,0.014711
1067,0.221850
1068,0.156399
1069,0.986101
1070,0.312479
1071,0.432269
1072,0.031182
1073,0.915564
1074,0.007142
1075,0.016933
1076,0.003782
1077,0.021607
1078,0.027714
1079,0.882930
1080,0.006164
1081,0.038193
1082,0.888463
1083,0.066612
1084,0.894304
1085,0.461674
1086,0.810603
1087,0.309628
1088,0.003681
1089,0.931967
1090,0.033796
1091,0.975478
1092,0.045331
1093,0.066008
1094,0.997829
1095,0.864053
1096,0.049108
1097,0.703093
1098,0.026524
1099,0.378176
1100,0.138253
1101,0.030213
1102,0.128498
1103,0.164434
1104,0.057817
1105,0.150753
1106,0.168714
1107,0.067064
1108,0.022396
1109,0.398614
1110,0.871778
1111,0.011680
1112,0.039195
1113,0.391709
1114,0.498323
1115,0.262301
1116,0.095004
1117,0.837255
1118,0.127505
1119,0.012605
1120,0.033401
1121,0.051058
1122,0.029489
1123,0.558213
1124,0.027921
1125,0.144615
1126,0.957211
1127,0.356682
1128,0.010535
1129,0.055516
1130,0.007059
1131,0.018284
1132,0.010696
1133,0.003818
1134,0.996474
1135,0.020899
1136,0.019728
1137,0.003675
1138,0.944603
1139,0.107848
1140,0.526575
1141,0.984705
1142,0.011796
1143,0.118540
1144,0.726393
1145,0.930274
1146,0.997669
1147,0.088139
1148,0.003322
1149,0.391171
1150,0.909252
1151,0.002937
1152,0.125193
1153,0.987010
1154,0.131562
1155,0.021452
1156,0.175553
1157,0.329987
1158,0.727295
1159,0.867964
1160,0.018173
1161,0.021023
1162,0.301733
1163,0.008776
1164,0.359841
1165,0.022917
1166,0.425241
1167,0.947128
1168,0.971113
1169,0.814791
1170,0.006853
1171,0.020571
1172,0.953526
1173,0.049011
1174,0.031504
1175,0.233311
1176,0.043043
1177,0.005072
1178,0.012451
1179,0.009158
1180,0.961119
1181,0.073030
1182,0.021473
1183,0.062373
1184,0.601226
1185,0.055128
1186,0.875035
1187,0.009527
1188,0.005230
1189,0.161860
1190,0.065458
1191,0.108127
1192,0.932019
1193,0.074301
1194,0.042988
1195,0.008331
1196,0.340755
1197,0.906099
1198,0.114159
1199,0.971118
1200,0.480142
1201,0.179073
1202,0.219342
1203,0.042423
1204,0.536844
1205,0.031017
1206,0.609398
1207,0.020168
1208,0.154467
1209,0.044687
1210,0.953967
1211,0.419579
1212,0.014105
1213,0.009927
1214,0.030811
1215,0.038072
1216,0.013990
1217,0.517592
1218,0.047737
1219,0.015621
1220,0.744982
1221,0.083822
1222,0.505906
1223,0.060075
1224,0.173364
1225,0.754900
1226,0.095686
1227,0.975392
1228,0.095613
1229,0.754320
1230,0.008507
1231,0.956513
1232,0.690686
1233,0.023650
1234,0.037036
1235,0.820450
1236,0.417002
1237,0.178531
1238,0.094456
1239,0.556561
1240,0.625113
1241,0.025090
1242,0.012308
1243,0.286043
1244,0.395216
1245,0.042945
1246,0.004031
1247,0.022236
1248,0.104842
1249,0.988934
1250,0.285444
1251,0.014900
1252,0.900571
1253,0.972363
1254,0.995778
1255,0.779051
1256,0.080616
1257,0.969794
1258,0.005029
1259,0.997317
1260,0.448572
1261,0.068220
1262,0.003930
1263,0.007544
1264,0.094033
1265,0.971920
1266,0.019288
1267,0.967662
1268,0.136939
1269,0.032460
1270,0.363477
1271,0.020984
1272,0.086448
1273,0.305857
1274,0.931021
1275,0.237479
1276,0.033369
1277,0.313064
1278,0.298439
1279,0.010450
1280,0.952625
1281,0.029667
1282,0.930040
1283,0.032204
1284,0.112600
1285,0.456142
1286,0.186207
1287,0.336604
1288,0.250000
1289,0.002867
1290,0.386021
1291,0.175976
1292,0.138895
1293,0.035011
1294,0.167032
1295,0.496594
1296,0.830127
1297,0.049155
1298,0.023442
1299,0.011280
1300,0.290278
1301,0.043550
1302,0.081551
1303,0.962544
1304,0.052744
1305,0.993915
1306,0.180481
1307,0.008956
1308,0.004300
1309,0.983978
1310,0.083701
1311,0.056619
1312,0.533892
1313,0.005711
1314,0.912587
1315,0.037577
1316,0.073237
1317,0.550572
1318,0.301277
1319,0.300168
1320,0.220890
1321,0.900792
1322,0.016230
1323,0.033835
1324,0.056159
1325,0.015898
1326,0.954244
1327,0.828969
1328,0.017973
1329,0.237067
1330,0.919815
1331,0.288673
1332,0.034095
1333,0.017931
1334,0.877309
1335,0.425535
1336,0.013474
1337,0.011578
1338,0.016788
1339,0.061784
1340,0.483621
1341,0.935036
1342,0.959071
1343,0.240445
1344,0.302206
1345,0.046664
1346,0.996753
1347,0.897292
1348,0.075330
1349,0.011767
1350,0.122668
1351,0.072900
1352,0.285811
1353,0.018122
1354,0.125665
1355,0.982369
1356,0.028409
1357,0.509774
1358,0.232213
1359,0.057928
1360,0.949943
1361,0.161916
1362,0.898435
1363,0.928935
1364,0.033935
1365,0.979415
1366,0.052057
1367,0.961487
1368,0.870314
1369,0.274695
1370,0.300593
1371,0.234171
1372,0.023351
1373,0.211039
1374,0.021249
1375,0.949553
1376,0.090415
1377,0.997952
1378,0.031558
1379,0.015729
1380,0.920622
1381,0.826454
1382,0.002419
1383,0.983998
1384,0.018130
1385,0.537329
1386,0.792680
1387,0.969152
1388,0.841098
1389,0.996469
1390,0.010910
1391,0.983070
1392,0.422248
1393,0.602379
1394,0.004573
1395,0.666121
1396,0.071671
1397,0.021136
1398,0.017168
1399,0.986757
1400,0.028631
1401,0.010495
1402,0.007807
1403,0.310861
1404,0.012263
1405,0.101840
1406,0.027375
1407,0.196659
1408,0.018769
1409,0.003730
1410,0.010453
1411,0.089027
1412,0.614598
1413,0.955971
1414,0.026306
1415,0.188398
1416,0.968401
1417,0.052001
1418,0.159365
1419,0.554736
1420,0.240632
1421,0.977525
1422,0.041163
1423,0.005307
1424,0.006631
1425,0.017991
1426,0.034561
1427,0.009644
1428,0.035478
1429,0.013747
1430,0.117732
1431,0.741181
1432,0.082850
1433,0.765261
1434,0.660102
1435,0.012391
1436,0.003922
1437,0.886135
1438,0.013941
1439,0.980306
1440,0.013046
1441,0.052883
1442,0.450125
1443,0.010076
1444,0.093695
1445,0.805573
1446,0.852815
1447,0.081693
1448,0.093344
1449,0.912830
1450,0.258107
1451,0.005244
1452,0.314385
1453,0.967769
1454,0.980464
1455,0.076068
1456,0.053759
1457,0.053106
1458,0.969317
1459,0.971821
1460,0.017787
1461,0.041764
1462,0.057289
1463,0.932989
1464,0.277495
1465,0.026452
1466,0.729625
1467,0.420775
1468,0.967027
1469,0.987208
1470,0.984607
1471,0.260950
1472,0.313915
1473,0.958815
1474,0.374594
1475,0.205700
1476,0.982253
1477,0.832304
1478,0.199324
1479,0.036292
1480,0.257188
1481,0.016200
1482,0.949068
1483,0.044517
1484,0.052488
1485,0.041078
1486,0.129025
1487,0.329464
1488,0.249687
1489,0.027666
1490,0.735793
1491,0.005256
1492,0.978188
1493,0.993950
1494,0.994161
1495,0.090887
1496,0.686929
1497,0.021756
1498,0.782691
1499,0.821769
1500,0.060974
1501,0.082667
1502,0.108750
1503,0.058345
1504,0.073332
1505,0.267394
1506,0.168740
1507,0.702242
1508,0.046211
1509,0.007739
1510,0.192133
1511,0.588973
1512,0.032100
1513,0.504378
1514,0.851927
1515,0.027538
1516,0.099150
1517,0.004991
1518,0.360236
1519,0.090901
1520,0.013291
1521,0.011873
1522,0.109175
1523,0.023893
1524,0.880206
1525,0.009360
1526,0.007280
1527,0.684951
1528,0.030987
1529,0.884929
1530,0.027389
1531,0.292261
1532,0.947476
1533,0.112288
1534,0.078034
1535,0.006555
1536,0.070018
1537,0.484157
1538,0.152659
1539,0.620773
1540,0.940543
1541,0.879346
1542,0.073442
1543,0.003778
1544,0.047427
1545,0.084030
1546,0.780575
1547,0.757102
1548,0.041097
1549,0.905987
1550,0.605779
1551,0.110141
1552,0.003631
1553,0.871609
1554,0.020765
1555,0.006072
1556,0.005587
1557,0.093459
1558,0.011024
1559,0.179309
1560,0.030284
1561,0.051449
1562,0.217295
1563,0.425262
1564,0.136920
1565,0.031590
1566,0.004689
1567,0.165678
1568,0.696457
1569,0.252214
1570,0.045263
1571,0.440271
1572,0.202764
1573,0.433179
1574,0.316020
1575,0.046289
1576,0.792464
1577,0.132476
1578,0.008723
1579,0.649372
1580,0.980907
1581,0.973838
1582,0.106662
1583,0.018295
1584,0.101689
1585,0.974851
1586,0.020360
1587,0.010223
1588,0.937056
1589,0.947806
1590,0.051590
1591,0.030914
1592,0.033638
1593,0.100943
1594,0.006488
1595,0.356327
1596,0.151124
1597,0.763895
1598,0.381970
1599,0.086941
1600,0.053118
1601,0.200590
1602,0.260559
1603,0.923396
1604,0.834774
1605,0.981114
1606,0.012340
1607,0.030990
1608,0.039033
1609,0.780809
1610,0.722092
1611,0.837627
1612,0.098043
1613,0.076948
1614,0.056004
1615,0.956433
1616,0.144182
1617,0.003759
1618,0.028487
1619,0.048090
1620,0.060986
1621,0.860978
1622,0.066997
1623,0.081051
1624,0.961860
1625,0.005754
1626,0.011355
1627,0.264020
1628,0.983350
1629,0.021100
1630,0.043201
1631,0.017397
1632,0.063069
1633,0.883683
1634,0.604535
1635,0.021286
1636,0.097917
1637,0.264389
1638,0.995527
1639,0.105273
1640,0.171670
1641,0.044162
1642,0.036553
1643,0.038549
1644,0.073542
1645,0.007084
1646,0.065928
1647,0.223145
1648,0.010239
1649,0.007659
1650,0.172861
1651,0.100751
1652,0.108470
1653,0.031628
1654,0.107280
1655,0.186972
1656,0.560219
1657,0.155991
1658,0.195946
1659,0.148201
1660,0.008873
1661,0.576003
1662,0.217319
1663,0.243047
1664,0.004936
1665,0.788846
1666,0.322300
1667,0.954112
1668,0.039968
1669,0.019329
1670,0.016920
1671,0.107743
1672,0.107324
1673,0.005988
1674,0.982510
1675,0.015618
1676,0.004499
1677,0.438197
1678,0.147581
1679,0.028744
1680,0.107782
1681,0.174298
1682,0.003197
1683,0.025065
1684,0.006315
1685,0.063850
1686,0.060478
1687,0.186851
1688,0.057104
1689,0.996131
1690,0.236017
1691,0.944582
1692,0.985427
1693,0.983566
1694,0.571494
1695,0.938092
1696,0.961439
1697,0.049247
1698,0.196203
1699,0.516362
1700,0.381033
1701,0.010070
1702,0.026963
1703,0.997459
1704,0.007759
1705,0.556782
1706,0.033322
1707,0.247448
1708,0.015557
1709,0.960823
1710,0.003785
1711,0.069912
1712,0.041837
1713,0.192226
1714,0.178473
1715,0.004888
1716,0.011490
1717,0.199284
1718,0.071285
1719,0.129340
1720,0.004235
1721,0.045417
1722,0.046107
1723,0.911986
1724,0.005067
1725,0.051386
1726,0.015870
1727,0.410784
1728,0.301818
1729,0.021692
1730,0.980503
1731,0.453555
1732,0.010265
1733,0.986314
1734,0.962468
1735,0.095698
1736,0.072780
1737,0.997600
1738,0.168485
1739,0.850124
1740,0.013794
1741,0.979354
1742,0.016884
1743,0.046370
1744,0.012902
1745,0.111916
1746,0.055387
1747,0.005874
1748,0.036671
1749,0.977013
1750,0.052561
1751,0.002645
1752,0.897997
1753,0.266603
1754,0.263065
1755,0.927692
1756,0.699429
1757,0.020612
1758,0.142165
1759,0.015840
1760,0.647799
1761,0.012571
1762,0.904711
1763,0.199022
1764,0.074263
1765,0.075789
1766,0.032792
1767,0.881529
1768,0.985098
1769,0.004000
1770,0.048905
1771,0.843194
1772,0.942740
1773,0.996845
1774,0.718580
1775,0.881958
1776,0.747590
1777,0.003120
1778,0.069605
1779,0.396724
1780,0.005364
1781,0.981151
1782,0.020896
1783,0.770293
1784,0.210050
1785,0.012970
1786,0.660869
1787,0.621303
1788,0.014235
1789,0.020058
1790,0.030069
1791,0.010871
1792,0.183197
1793,0.098779
1794,0.004970
1795,0.042545
1796,0.206545
1797,0.215620
1798,0.060210
1799,0.019652
1800,0.031174
1801,0.028742
1802,0.118290
1803,0.630459
1804,0.002994
1805,0.066580
1806,0.696210
1807,0.010801
1808,0.098888
1809,0.079242
1810,0.015068
1811,0.027015
1812,0.203022
1813,0.074422
1814,0.401578
1815,0.088611
1816,0.075853
1817,0.332249
1818,0.034355
1819,0.112341
1820,0.978181
1821,0.010409
1822,0.246544
1823,0.223709
1824,0.030075
1825,0.972779
1826,0.026938
1827,0.973371
1828,0.010789
1829,0.124004
1830,0.372296
1831,0.069064
1832,0.089590
1833,0.982831
1834,0.093601
1835,0.019217
1836,0.030245
1837,0.031658
1838,0.017580
1839,0.025143
1840,0.064804
1841,0.970136
1842,0.078801
1843,0.188817
1844,0.011096
1845,0.973036
1846,0.057845
1847,0.021685
1848,0.871916
1849,0.369506
1850,0.120152
1851,0.045610
1852,0.059653
1853,0.079622
1854,0.065968
1855,0.017662
1856,0.930858
1857,0.015668
1858,0.033056
1859,0.185653
1860,0.101310
1861,0.008299
1862,0.193169
1863,0.004861
1864,0.820934
1865,0.020528
1866,0.063013
1867,0.058514
1868,0.481291
1869,0.978403
1870,0.021540
1871,0.358042
1872,0.094911
1873,0.014723
