index,target
657,0.959243
658,0.569130
659,0.135338
660,0.009154
661,0.408138
662,0.050763
663,0.136469
664,0.550368
665,0.030190
666,0.028935
667,0.977725
668,0.269132
669,0.614883
670,0.029465
671,0.384390
672,0.029613
673,0.044977
674,0.997905
675,0.042548
676,0.020093
677,0.565441
678,0.061891
679,0.656934
680,0.253713
681,0.046940
682,0.963790
683,0.102384
684,0.166190
685,0.120284
686,0.074312
687,0.037725
688,0.975292
689,0.080205
690,0.953840
691,0.078433
692,0.003387
693,0.857994
694,0.022717
695,0.880067
696,0.014884
697,0.309622
698,0.996044
699,0.014701
700,0.016316
701,0.133201
702,0.003514
703,0.002067
704,0.016162
705,0.016694
706,0.059319
707,0.511890
708,0.088425
709,0.021700
710,0.036262
711,0.048351
712,0.997211
713,0.068308
714,0.959423
715,0.079244
716,0.006908
717,0.219486
718,0.104341
719,0.013274
720,0.023345
721,0.115848
722,0.300687
723,0.768903
724,0.907660
725,0.744088
726,0.033117
727,0.935369
728,0.146189
729,0.194100
730,0.123688
731,0.008301
732,0.986468
733,0.943297
734,0.156323
735,0.050382
736,0.888968
737,0.031853
738,0.334645
739,0.461721
740,0.991691
741,0.784994
742,0.266491
743,0.175677
744,0.063708
745,0.016320
746,0.949802
747,0.871275
748,0.094926
749,0.620933
750,0.038464
751,0.092547
752,0.079544
753,0.235810
754,0.012199
755,0.016275
756,0.300498
757,0.058298
758,0.006281
759,0.015350
760,0.818937
761,0.055351
762,0.803794
763,0.019712
764,0.004912
765,0.970365
766,0.192202
767,0.807395
768,0.337021
769,0.662566
770,0.122552
771,0.021063
772,0.982017
773,0.007113
774,0.341726
775,0.995286
776,0.364483
777,0.012719
778,0.464283
779,0.314287
780,0.004690
781,0.019401
782,0.514755
783,0.061071
784,0.605453
785,0.977369
786,0.767672
787,0.005417
788,0.940024
789,0.029899
790,0.771003
791,0.045180
792,0.066606
793,0.047458
794,0.303790
795,0.130334
796,0.042269
797,0.005671
798,0.724171
799,0.184153
800,0.467424
801,0.836389
802,0.005384
803,0.005648
804,0.052216
805,0.081070
806,0.011414
807,0.031437
808,0.129134
809,0.320287
810,0.066366
811,0.057875
812,0.976557
813,0.268859
814,0.961537
815,0.022903
816,0.251235
817,0.951612
818,0.552095
819,0.015038
820,0.983843
821,0.997655
822,0.149815
823,0.016790
824,0.383836
825,0.002496
826,0.150491
827,0.102566
828,0.025661
829,0.983056
830,0.856810
831,0.027696
832,0.988589
833,0.466278
834,0.904452
835,0.002874
836,0.275058
837,0.311028
838,0.273864
839,0.993682
840,0.093105
841,0.015213
842,0.194263
843,0.008410
844,0.260865
845,0.997475
846,0.997888
847,0.017045
848,0.005669
849,0.817442
850,0.471044
851,0.875909
852,0.147743
853,0.032665
854,0.921086
855,0.009357
856,0.818618
857,0.975023
858,0.020590
859,0.826142
860,0.008646
861,0.819864
862,0.313272
863,0.909559
864,0.004245
865,0.478291
866,0.908964
867,0.030597
868,0.091514
869,0.834771
870,0.024369
871,0.997360
872,0.024088
873,0.018192
874,0.967308
875,0.668531
876,0.012358
877,0.090645
878,0.145670
879,0.865397
880,0.061470
881,0.058383
882,0.816415
883,0.171107
884,0.024439
885,0.979718
886,0.018147
887,0.970784
888,0.046231
889,0.005312
890,0.168891
891,0.418629
892,0.154959
893,0.073134
894,0.583928
895,0.307315
896,0.910516
897,0.081808
898,0.003904
899,0.716206
900,0.136671
901,0.007925
902,0.494018
903,0.855652
904,0.030289
905,0.980967
906,0.076021
907,0.010188
908,0.988644
909,0.023969
910,0.032967
911,0.054010
912,0.025439
913,0.063430
914,0.027219
915,0.039462
916,0.160172
917,0.472482
918,0.072415
919,0.572332
920,0.006631
921,0.024393
922,0.049692
923,0.998135
924,0.968922
925,0.916611
926,0.048440
927,0.077390
928,0.012223
929,0.583204
930,0.390101
931,0.024649
932,0.948990
933,0.011626
934,0.025525
935,0.035592
936,0.990963
937,0.031559
938,0.025721
939,0.519113
940,0.035291
941,0.983577
942,0.961075
943,0.995703
944,0.470847
945,0.389509
946,0.024884
947,0.834046
948,0.031235
949,0.036432
950,0.988329
951,0.307477
952,0.264099
953,0.063274
954,0.079905
955,0.489324
956,0.948294
957,0.313175
958,0.007509
959,0.487001
960,0.003440
961,0.976908
962,0.041014
963,0.454614
964,0.438191
965,0.044976
966,0.331331
967,0.005106
968,0.008718
969,0.002794
970,0.173734
971,0.111452
972,0.997253
973,0.082287
974,0.606675
975,0.008314
976,0.011966
977,0.853804
978,0.055065
979,0.993757
980,0.930374
981,0.984412
982,0.349601
983,0.027119
984,0.971188
985,0.035303
986,0.959571
987,0.127160
988,0.293646
989,0.851067
990,0.958312
991,0.108936
992,0.020819
993,0.038307
994,0.012018
995,0.997010
996,0.036795
997,0.044325
998,0.191808
999,0.823900
1000,0.947306
1001,0.990290
1002,0.005019
1003,0.009027
1004,0.488311
1005,0.908640
1006,0.995355
1007,0.319993
1008,0.040022
1009,0.304548
1010,0.025579
1011,0.145098
1012,0.054924
1013,0.298043
1014,0.484559
1015,0.034864
1016,0.017531
1017,0.461371
1018,0.745042
1019,0.003279
1020,0.040873
1021,0.976010
1022,0.561118
1023,0.852238
1024,0.009560
1025,0.015275
1026,0.011878
1027,0.089221
1028,0.026391
1029,0.164320
1030,0.003289
1031,0.084157
1032,0.379042
1033,0.004254
1034,0.566435
1035,0.022514
1036,0.196624
1037,0.966710
1038,0.033973
1039,0.947334
1040,0.365794
1041,0.041170
1042,0.035012
1043,0.492708
1044,0.002691
1045,0.097862
1046,0.005294
1047,0.108157
1048,0.733888
1049,0.801943
1050,0.005000
1051,0.094551
1052,0.040454
1053,0.973423
1054,0.627457
1055,0.084596
1056,0.225104
1057,0.263371
1058,0.003849
1059,0.956649
1060,0.260944
1061,0.036423
1062,0.005246
1063,0.167440
1064,0.956081
1065,0.052000
1066,0.011020
1067,0.226368
1068,0.160263
1069,0.987150
1070,0.315842
1071,0.431145
1072,0.028749
1073,0.929615
1074,0.005608
1075,0.014005
1076,0.003161
1077,0.018558
1078,0.023144
1079,0.910280
1080,0.005780
1081,0.036310
1082,0.896165
1083,0.063043
1084,0.900009
1085,0.478095
1086,0.822909
1087,0.337984
1088,0.003078
1089,0.936615
1090,0.028333
1091,0.976390
1092,0.038775
1093,0.058456
1094,0.998298
1095,0.854241
1096,0.039371
1097,0.707084
1098,0.023862
1099,0.359152
1100,0.165184
1101,0.025909
1102,0.124113
1103,0.138250
1104,0.047801
1105,0.165613
1106,0.152625
1107,0.064536
1108,0.018925
1109,0.403481
1110,0.849298
1111,0.009651
1112,0.034469
1113,0.437625
1114,0.491258
1115,0.280343
1116,0.081850
1117,0.817507
1118,0.121311
1119,0.010776
1120,0.027147
1121,0.043177
1122,0.025270
1123,0.529264
1124,0.022172
1125,0.151258
1126,0.963169
1127,0.397101
1128,0.009185
1129,0.049448
1130,0.006342
1131,0.016062
1132,0.009136
1133,0.003357
1134,0.996942
1135,0.015943
1136,0.016166
1137,0.002960
1138,0.955505
1139,0.083642
1140,0.525009
1141,0.985468
1142,0.009221
1143,0.102370
1144,0.798988
1145,0.943552
1146,0.998131
1147,0.082038
1148,0.002839
1149,0.379417
1150,0.927911
1151,0.002336
1152,0.121912
1153,0.989925
1154,0.136306
1155,0.018258
1156,0.194486
1157,0.301066
1158,0.630078
1159,0.863677
1160,0.015016
1161,0.017687
1162,0.268930
1163,0.007018
1164,0.273257
1165,0.021160
1166,0.433182
1167,0.954488
1168,0.970486
1169,0.768426
1170,0.006281
1171,0.018936
1172,0.957819
1173,0.041954
1174,0.027244
1175,0.210648
1176,0.038912
1177,0.004351
1178,0.010199
1179,0.007679
1180,0.968195
1181,0.069081
1182,0.018124
1183,0.052930
1184,0.666762
1185,0.043214
1186,0.859956
1187,0.007893
1188,0.004382
1189,0.163349
1190,0.059171
1191,0.100813
1192,0.947204
1193,0.068333
1194,0.036799
1195,0.007321
1196,0.315354
1197,0.907068
1198,0.108729
1199,0.972169
1200,0.445605
1201,0.157648
1202,0.204490
1203,0.036320
1204,0.532375
1205,0.027545
1206,0.697176
1207,0.017064
1208,0.155025
1209,0.039336
1210,0.958598
1211,0.497057
1212,0.012494
1213,0.010286
1214,0.025601
1215,0.031509
1216,0.012376
1217,0.491962
1218,0.039720
1219,0.013308
1220,0.810657
1221,0.072777
1222,0.493313
1223,0.051140
1224,0.197219
1225,0.781059
1226,0.089638
1227,0.976010
1228,0.084776
1229,0.755204
1230,0.007278
1231,0.953274
1232,0.754938
1233,0.019672
1234,0.033369
1235,0.839313
1236,0.423082
1237,0.183946
1238,0.081215
1239,0.553155
1240,0.588579
1241,0.021019
1242,0.010851
1243,0.289346
1244,0.416443
1245,0.035139
1246,0.003120
1247,0.018710
1248,0.098202
1249,0.991501
1250,0.296817
1251,0.012441
1252,0.912279
1253,0.974543
1254,0.996514
1255,0.781753
1256,0.069515
1257,0.971511
1258,0.004612
1259,0.997754
1260,0.486940
1261,0.061874
1262,0.003062
1263,0.005835
1264,0.075574
1265,0.977178
1266,0.014897
1267,0.969995
1268,0.150671
1269,0.027758
1270,0.406792
1271,0.018418
1272,0.069579
1273,0.288104
1274,0.934335
1275,0.269453
1276,0.031533
1277,0.361550
1278,0.313385
1279,0.009503
1280,0.952915
1281,0.023522
1282,0.930327
1283,0.025965
1284,0.109441
1285,0.458301
1286,0.156111
1287,0.356010
1288,0.252600
1289,0.002402
1290,0.346570
1291,0.183797
1292,0.134574
1293,0.031552
1294,0.155227
1295,0.527318
1296,0.802959
1297,0.042415
1298,0.019528
1299,0.009516
1300,0.288469
1301,0.037680
1302,0.079277
1303,0.968724
1304,0.044516
1305,0.994369
1306,0.200656
1307,0.008091
1308,0.003947
1309,0.986531
1310,0.069989
1311,0.051914
1312,0.508946
1313,0.004572
1314,0.920605
1315,0.032963
1316,0.057470
1317,0.560547
1318,0.292525
1319,0.252268
1320,0.203412
1321,0.929011
1322,0.016753
1323,0.030403
1324,0.048082
1325,0.014423
1326,0.962235
1327,0.861926
1328,0.014664
1329,0.224398
1330,0.936699
1331,0.285655
1332,0.029535
1333,0.017085
1334,0.880757
1335,0.382077
1336,0.010513
1337,0.009306
1338,0.015944
1339,0.057578
1340,0.503237
1341,0.944528
1342,0.956401
1343,0.199234
1344,0.266421
1345,0.038553
1346,0.997422
1347,0.899188
1348,0.063421
1349,0.009701
1350,0.104540
1351,0.058518
1352,0.256121
1353,0.016426
1354,0.115050
1355,0.983964
1356,0.026083
1357,0.455662
1358,0.197718
1359,0.049130
1360,0.960812
1361,0.146792
1362,0.890699
1363,0.927666
1364,0.025434
1365,0.979123
1366,0.050259
1367,0.963003
1368,0.867213
1369,0.226979
1370,0.336922
1371,0.192683
1372,0.020723
1373,0.241143
1374,0.019965
1375,0.951924
1376,0.075840
1377,0.998308
1378,0.025304
1379,0.013444
1380,0.924746
1381,0.833998
1382,0.001907
1383,0.985457
1384,0.015178
1385,0.535425
1386,0.823023
1387,0.970159
1388,0.842756
1389,0.996758
1390,0.009005
1391,0.986057
1392,0.413929
1393,0.678824
1394,0.004177
1395,0.654199
1396,0.061563
1397,0.018199
1398,0.015351
1399,0.988731
1400,0.024697
1401,0.009131
1402,0.006124
1403,0.309082
1404,0.011262
1405,0.097230
1406,0.026404
1407,0.195509
1408,0.016804
1409,0.002841
1410,0.009712
1411,0.077453
1412,0.572448
1413,0.966239
1414,0.023978
1415,0.185561
1416,0.974228
1417,0.048363
1418,0.185904
1419,0.532252
1420,0.247177
1421,0.978336
1422,0.035109
1423,0.004090
1424,0.005915
1425,0.015609
1426,0.025999
1427,0.009708
1428,0.031416
1429,0.011786
1430,0.103620
1431,0.766597
1432,0.065640
1433,0.784481
1434,0.674705
1435,0.010327
1436,0.003438
1437,0.907361
1438,0.012232
1439,0.982549
1440,0.012252
1441,0.039454
1442,0.444554
1443,0.009700
1444,0.088958
1445,0.810645
1446,0.855139
1447,0.070339
1448,0.082655
1449,0.897735
1450,0.255326
1451,0.004297
1452,0.301988
1453,0.967097
1454,0.983074
1455,0.070330
1456,0.048693
1457,0.042410
1458,0.970950
1459,0.973106
1460,0.018352
1461,0.036865
1462,0.048928
1463,0.926676
1464,0.217291
1465,0.021297
1466,0.758972
1467,0.389089
1468,0.967803
1469,0.987622
1470,0.984827
1471,0.284711
1472,0.274730
1473,0.962081
1474,0.391249
1475,0.178679
1476,0.982798
1477,0.812277
1478,0.168353
1479,0.030676
1480,0.277031
1481,0.014349
1482,0.963979
1483,0.036793
1484,0.043607
1485,0.034760
1486,0.126440
1487,0.301876
1488,0.198617
1489,0.027239
1490,0.773774
1491,0.004560
1492,0.982119
1493,0.995254
1494,0.994950
1495,0.091072
1496,0.620023
1497,0.017808
1498,0.797921
1499,0.826416
1500,0.054620
1501,0.070535
1502,0.095834
1503,0.051011
1504,0.066158
1505,0.259411
1506,0.149326
1507,0.784539
1508,0.041629
1509,0.006961
1510,0.154883
1511,0.567728
1512,0.028500
1513,0.453709
1514,0.832149
1515,0.024951
1516,0.094069
1517,0.004182
1518,0.318799
1519,0.083479
1520,0.011913
1521,0.009917
1522,0.088899
1523,0.021598
1524,0.893094
1525,0.009071
1526,0.005849
1527,0.679535
1528,0.030155
1529,0.877454
1530,0.024905
1531,0.277657
1532,0.955668
1533,0.101977
1534,0.064948
1535,0.005461
1536,0.057412
1537,0.564828
1538,0.163168
1539,0.611459
1540,0.939622
1541,0.867054
1542,0.064164
1543,0.003417
1544,0.040484
1545,0.064439
1546,0.774583
1547,0.728572
1548,0.038568
1549,0.914718
1550,0.642662
1551,0.116800
1552,0.003128
1553,0.876681
1554,0.016627
1555,0.005020
1556,0.005277
1557,0.092034
1558,0.010353
1559,0.157496
1560,0.024381
1561,0.049445
1562,0.221654
1563,0.430919
1564,0.122983
1565,0.027272
1566,0.004157
1567,0.141020
1568,0.706451
1569,0.243906
1570,0.039991
1571,0.508488
1572,0.226263
1573,0.408438
1574,0.301791
1575,0.041984
1576,0.811409
1577,0.126366
1578,0.006821
1579,0.640235
1580,0.981430
1581,0.975958
1582,0.090937
1583,0.014556
1584,0.085064
1585,0.976128
1586,0.018045
1587,0.008538
1588,0.940266
1589,0.948644
1590,0.043767
1591,0.025475
1592,0.031361
1593,0.087108
1594,0.005086
1595,0.374338
1596,0.139105
1597,0.827415
1598,0.412857
1599,0.080870
1600,0.050486
1601,0.198460
1602,0.247457
1603,0.926140
1604,0.837699
1605,0.981973
1606,0.011231
1607,0.028006
1608,0.035102
1609,0.794721
1610,0.784356
1611,0.846006
1612,0.085420
1613,0.060839
1614,0.052800
1615,0.963250
1616,0.140103
1617,0.003133
1618,0.021894
1619,0.045175
1620,0.051985
1621,0.861984
1622,0.066648
1623,0.065723
1624,0.966839
1625,0.004732
1626,0.009099
1627,0.262805
1628,0.986670
1629,0.019125
1630,0.040689
1631,0.015766
1632,0.059355
1633,0.880619
1634,0.578424
1635,0.018112
1636,0.090877
1637,0.239195
1638,0.996245
1639,0.094525
1640,0.146275
1641,0.037296
1642,0.031691
1643,0.032376
1644,0.061644
1645,0.005501
1646,0.063238
1647,0.211866
1648,0.008156
1649,0.006530
1650,0.140652
1651,0.094274
1652,0.089191
1653,0.026146
1654,0.118677
1655,0.146465
1656,0.580514
1657,0.156954
1658,0.184894
1659,0.151784
1660,0.007758
1661,0.605157
1662,0.181096
1663,0.244581
1664,0.003929
1665,0.769444
1666,0.358593
1667,0.960176
1668,0.033595
1669,0.015449
1670,0.014939
1671,0.090841
1672,0.103946
1673,0.004875
1674,0.984821
1675,0.013360
1676,0.004014
1677,0.517260
1678,0.123715
1679,0.024758
1680,0.105668
1681,0.153617
1682,0.002758
1683,0.021512
1684,0.005468
1685,0.064798
1686,0.048910
1687,0.156271
1688,0.051199
1689,0.996181
1690,0.231632
1691,0.951138
1692,0.986745
1693,0.985009
1694,0.581197
1695,0.939858
1696,0.959844
1697,0.039786
1698,0.211043
1699,0.516979
1700,0.323362
1701,0.008951
1702,0.023225
1703,0.997993
1704,0.007044
1705,0.490141
1706,0.032932
1707,0.230310
1708,0.015435
1709,0.962373
1710,0.003020
1711,0.064626
1712,0.038034
1713,0.158757
1714,0.205663
1715,0.004194
1716,0.010029
1717,0.238327
1718,0.075789
1719,0.122286
1720,0.003816
1721,0.040061
1722,0.037729
1723,0.920182
1724,0.004190
1725,0.043543
1726,0.013656
1727,0.376082
1728,0.324820
1729,0.016857
1730,0.985218
1731,0.516000
1732,0.008434
1733,0.987139
1734,0.961993
1735,0.084591
1736,0.060073
1737,0.998066
1738,0.169289
1739,0.850166
1740,0.013371
1741,0.980410
1742,0.013544
1743,0.040626
1744,0.011103
1745,0.130255
1746,0.047278
1747,0.004321
1748,0.028735
1749,0.982564
1750,0.045104
1751,0.002172
1752,0.887446
1753,0.240348
1754,0.259815
1755,0.929755
1756,0.672612
1757,0.017902
1758,0.131118
1759,0.014650
1760,0.650096
1761,0.010913
1762,0.919044
1763,0.182557
1764,0.058437
1765,0.068823
1766,0.024430
1767,0.899257
1768,0.986650
1769,0.003404
1770,0.039740
1771,0.841915
1772,0.943940
1773,0.997490
1774,0.723555
1775,0.898891
1776,0.755050
1777,0.002515
1778,0.058723
1779,0.412020
1780,0.004699
1781,0.984878
1782,0.017258
1783,0.765546
1784,0.201907
1785,0.010540
1786,0.644174
1787,0.679356
1788,0.012758
1789,0.017788
1790,0.028883
1791,0.009376
1792,0.156769
1793,0.085756
1794,0.004421
1795,0.034750
1796,0.166170
1797,0.230738
1798,0.056785
1799,0.022366
1800,0.029523
1801,0.029501
1802,0.107841
1803,0.618544
1804,0.002483
1805,0.069136
1806,0.706615
1807,0.008378
1808,0.089099
1809,0.091588
1810,0.012656
1811,0.024831
1812,0.163949
1813,0.062668
1814,0.353368
1815,0.068438
1816,0.066048
1817,0.284724
1818,0.029366
1819,0.091752
1820,0.983758
1821,0.009028
1822,0.260568
1823,0.193675
1824,0.027112
1825,0.976687
1826,0.022420
1827,0.976705
1828,0.008429
1829,0.101935
1830,0.326454
1831,0.060888
1832,0.070551
1833,0.985037
1834,0.080954
1835,0.015815
1836,0.028671
1837,0.027226
1838,0.016284
1839,0.020577
1840,0.056152
1841,0.973782
1842,0.063208
1843,0.192715
1844,0.009489
1845,0.976536
1846,0.048923
1847,0.018936
1848,0.866189
1849,0.382767
1850,0.115350
1851,0.044850
1852,0.054689
1853,0.065262
1854,0.058497
1855,0.014068
1856,0.930787
1857,0.013413
1858,0.030772
1859,0.187377
1860,0.097921
1861,0.006863
1862,0.184153
1863,0.004132
1864,0.823153
1865,0.015198
1866,0.051945
1867,0.053138
1868,0.498584
1869,0.981923
1870,0.018849
1871,0.343152
1872,0.086411
1873,0.011657
