index,target
336,0.047997
337,0.981267
338,0.012356
339,0.029571
340,0.005414
341,0.982993
342,0.835292
343,0.138709
344,0.041776
345,0.954493
346,0.346029
347,0.104056
348,0.004100
349,0.314252
350,0.995604
351,0.021197
352,0.056235
353,0.061407
354,0.082862
355,0.096930
356,0.934015
357,0.031956
358,0.953260
359,0.187953
360,0.084843
361,0.639076
362,0.005914
363,0.075607
364,0.007933
365,0.661870
366,0.031368
367,0.463137
368,0.477911
369,0.921811
370,0.529890
371,0.892886
372,0.026148
373,0.130095
374,0.026709
375,0.821173
376,0.105410
377,0.029509
378,0.014631
379,0.012107
380,0.063245
381,0.092597
382,0.904369
383,0.080480
384,0.121646
385,0.138969
386,0.041354
387,0.510162
388,0.081412
389,0.035299
390,0.796189
391,0.030530
392,0.019366
393,0.740372
394,0.976723
395,0.744795
396,0.963536
397,0.362945
398,0.157802
399,0.002975
400,0.076885
401,0.005151
402,0.009582
403,0.159555
404,0.010894
405,0.036123
406,0.980224
407,0.587086
408,0.024681
409,0.104622
410,0.105780
411,0.830095
412,0.146380
413,0.559128
414,0.072815
415,0.019858
416,0.936587
417,0.224049
418,0.042634
419,0.977594
420,0.102423
421,0.003867
422,0.014176
423,0.751762
424,0.919122
425,0.018876
426,0.170546
427,0.007804
428,0.948095
429,0.987456
430,0.994302
431,0.152170
432,0.405793
433,0.028950
434,0.804950
435,0.022850
436,0.966094
437,0.036775
438,0.057185
439,0.990162
440,0.776344
441,0.092523
442,0.042111
443,0.006200
444,0.271110
445,0.046089
446,0.990522
447,0.186475
448,0.012749
449,0.317972
450,0.031937
451,0.687395
452,0.922677
453,0.375598
454,0.064155
455,0.871013
456,0.877519
457,0.036623
458,0.349692
459,0.548284
460,0.140217
461,0.725609
462,0.317609
463,0.925774
464,0.039768
465,0.976968
466,0.981924
467,0.013860
468,0.827600
469,0.966582
470,0.094543
471,0.293020
472,0.943498
473,0.034565
474,0.041269
475,0.007005
476,0.010754
477,0.086042
478,0.091998
479,0.638003
480,0.012937
481,0.982848
482,0.102069
483,0.963088
484,0.930401
485,0.028449
486,0.029875
487,0.093618
488,0.010126
489,0.009784
490,0.049520
491,0.021725
492,0.003493
493,0.048487
494,0.382658
495,0.130844
496,0.018709
497,0.713640
498,0.268803
499,0.060671
500,0.975057
501,0.074013
502,0.058985
503,0.250487
504,0.687934
505,0.161215
506,0.016677
507,0.984395
508,0.690125
509,0.062745
510,0.040748
511,0.694194
512,0.010449
513,0.967966
514,0.969211
515,0.953662
516,0.980213
517,0.450737
518,0.111734
519,0.107585
520,0.603181
521,0.168151
522,0.929349
523,0.589954
524,0.114547
525,0.930461
526,0.328410
527,0.005104
528,0.316666
529,0.986105
530,0.008381
531,0.003782
532,0.021596
533,0.015779
534,0.006652
535,0.087381
536,0.080601
537,0.857784
538,0.053935
539,0.919621
540,0.374148
541,0.054888
542,0.003739
543,0.467515
544,0.907503
545,0.010969
546,0.449929
547,0.003498
548,0.060046
549,0.037331
550,0.976909
551,0.712972
552,0.347552
553,0.012724
554,0.084534
555,0.934249
556,0.027256
557,0.066523
558,0.657296
559,0.011373
560,0.060098
561,0.283986
562,0.991194
563,0.525798
564,0.003911
565,0.823198
566,0.069476
567,0.011897
568,0.487102
569,0.289732
570,0.183762
571,0.169909
572,0.701263
573,0.035238
574,0.497123
575,0.117532
576,0.955002
577,0.010587
578,0.032441
579,0.144667
580,0.070882
581,0.135397
582,0.003914
583,0.005336
584,0.003468
585,0.486205
586,0.724561
587,0.644137
588,0.006339
589,0.108501
590,0.093507
591,0.004383
592,0.080405
593,0.017340
594,0.089945
595,0.205622
596,0.054120
597,0.057299
598,0.190695
599,0.942555
600,0.029572
601,0.022042
602,0.018989
603,0.088509
604,0.871679
605,0.058008
606,0.046674
607,0.007020
608,0.004640
609,0.004518
610,0.087364
611,0.123021
612,0.016117
613,0.007104
614,0.113589
615,0.492969
616,0.010092
617,0.055029
618,0.004349
619,0.042876
620,0.015124
621,0.005953
622,0.420590
623,0.025028
624,0.044424
625,0.359243
626,0.803141
627,0.978653
628,0.006697
629,0.931126
630,0.011510
631,0.033109
632,0.555122
633,0.973424
634,0.041577
635,0.533278
636,0.009726
637,0.006872
638,0.008679
639,0.962326
640,0.122926
641,0.792682
642,0.038211
643,0.024369
644,0.923665
645,0.007520
646,0.022472
647,0.056979
648,0.232466
649,0.413274
650,0.069661
651,0.964268
652,0.958558
653,0.025048
654,0.050986
655,0.003052
656,0.158238
657,0.950385
658,0.511229
659,0.115755
660,0.010102
661,0.469660
662,0.050590
663,0.143907
664,0.483039
665,0.024903
666,0.034991
667,0.969235
668,0.217355
669,0.699419
670,0.030717
671,0.391575
672,0.028569
673,0.043804
674,0.996954
675,0.050987
676,0.023924
677,0.636003
678,0.079388
679,0.655382
680,0.260379
681,0.064150
682,0.939728
683,0.116649
684,0.188530
685,0.161149
686,0.085331
687,0.042472
688,0.964167
689,0.094110
690,0.944634
691,0.076537
692,0.003633
693,0.884796
694,0.023153
695,0.872873
696,0.018907
697,0.237385
698,0.994912
699,0.016659
700,0.016988
701,0.117244
702,0.004519
703,0.003239
704,0.021948
705,0.020357
706,0.061644
707,0.387351
708,0.099560
709,0.028322
710,0.049083
711,0.063589
712,0.996159
713,0.083479
714,0.943798
715,0.108363
716,0.008100
717,0.188752
718,0.120627
719,0.014674
720,0.030138
721,0.161818
722,0.292000
723,0.758616
724,0.890357
725,0.698541
726,0.030115
727,0.973060
728,0.219450
729,0.188410
730,0.120879
731,0.009844
732,0.985198
733,0.927371
734,0.181425
735,0.046483
736,0.980534
737,0.032975
738,0.234031
739,0.462560
740,0.993290
741,0.703376
742,0.230591
743,0.214008
744,0.080074
745,0.018102
746,0.931592
747,0.900299
748,0.113465
749,0.532129
750,0.025202
751,0.121639
752,0.111431
753,0.227702
754,0.015176
755,0.019277
756,0.254594
757,0.068146
758,0.006262
759,0.018993
760,0.765014
761,0.048307
762,0.840323
763,0.021299
764,0.006708
765,0.975902
766,0.228923
767,0.747850
768,0.466216
769,0.618963
770,0.142605
771,0.026482
772,0.978662
773,0.008266
774,0.299233
775,0.994281
776,0.321524
777,0.015380
778,0.513427
779,0.330255
780,0.006095
781,0.015676
782,0.541199
783,0.061879
784,0.581810
785,0.970656
786,0.714223
787,0.005813
788,0.905284
789,0.023115
790,0.667729
791,0.043005
792,0.067776
793,0.059231
794,0.345604
795,0.176290
796,0.047766
797,0.005190
798,0.691210
799,0.217059
800,0.414966
801,0.814602
802,0.006362
803,0.007739
804,0.051959
805,0.099088
806,0.015034
807,0.041156
808,0.178650
809,0.297793
810,0.066332
811,0.057344
812,0.971036
813,0.314128
814,0.948272
815,0.023932
816,0.243537
817,0.938216
818,0.596827
819,0.021614
820,0.977775
821,0.996948
822,0.132119
823,0.021834
824,0.442378
825,0.003184
826,0.250217
827,0.096399
828,0.027732
829,0.979400
830,0.800767
831,0.039161
832,0.982916
833,0.467021
834,0.892509
835,0.003862
836,0.236131
837,0.304579
838,0.321517
839,0.992500
840,0.098149
841,0.017132
842,0.213629
843,0.011641
844,0.297704
845,0.996556
846,0.997196
847,0.013251
848,0.006605
849,0.713635
850,0.385434
851,0.833112
852,0.198346
853,0.039798
854,0.886124
855,0.011005
856,0.796107
857,0.965460
858,0.030822
859,0.924465
860,0.011534
861,0.814382
862,0.291361
863,0.849949
864,0.004793
865,0.528157
866,0.909601
867,0.043845
868,0.129277
869,0.759332
870,0.034562
871,0.996357
872,0.022530
873,0.026215
874,0.955800
875,0.755451
876,0.016771
877,0.088172
878,0.091474
879,0.923899
880,0.067159
881,0.054085
882,0.755809
883,0.198764
884,0.031331
885,0.968859
886,0.019536
887,0.957270
888,0.058795
889,0.005925
890,0.151033
891,0.375116
892,0.175386
893,0.065354
894,0.598881
895,0.275389
896,0.907824
897,0.082075
898,0.003965
899,0.701908
900,0.180129
901,0.010307
902,0.451373
903,0.829509
904,0.037609
905,0.970961
906,0.059660
907,0.011140
908,0.986773
909,0.025012
910,0.032338
911,0.061560
912,0.034618
913,0.104366
914,0.034119
915,0.055744
916,0.218692
917,0.332553
918,0.068205
919,0.492915
920,0.005764
921,0.031941
922,0.068883
923,0.997814
924,0.950128
925,0.875696
926,0.048496
927,0.084752
928,0.011824
929,0.527959
930,0.275130
931,0.028959
932,0.930928
933,0.013610
934,0.030459
935,0.032246
936,0.990464
937,0.033293
938,0.025000
939,0.496094
940,0.021231
941,0.987288
942,0.944327
943,0.995448
944,0.500111
945,0.381881
946,0.034203
947,0.782756
948,0.039486
949,0.046909
950,0.992385
951,0.307650
952,0.270578
953,0.067394
954,0.105639
955,0.505429
956,0.920454
957,0.293657
958,0.009446
959,0.507246
960,0.004820
961,0.969086
962,0.041328
963,0.449756
964,0.410536
965,0.054710
966,0.326533
967,0.005219
968,0.012159
969,0.003337
970,0.192512
971,0.123847
972,0.996153
973,0.093780
974,0.679948
975,0.012228
976,0.017338
977,0.835083
978,0.049034
979,0.994763
980,0.926830
981,0.978347
982,0.307506
983,0.040407
984,0.961052
985,0.031831
986,0.932610
987,0.149966
988,0.302340
989,0.829746
990,0.939740
991,0.083689
992,0.024388
993,0.054660
994,0.015749
995,0.995800
996,0.033469
997,0.037505
998,0.222745
999,0.849383
1000,0.924499
1001,0.987299
1002,0.006434
1003,0.011868
1004,0.577944
1005,0.868231
1006,0.995176
1007,0.365226
1008,0.043686
1009,0.281910
1010,0.030954
1011,0.176962
1012,0.056118
1013,0.307626
1014,0.437812
1015,0.038665
1016,0.018123
1017,0.541111
1018,0.727271
1019,0.004621
1020,0.060598
1021,0.963826
1022,0.757369
1023,0.802508
1024,0.009385
1025,0.012109
1026,0.013973
1027,0.090048
1028,0.030475
1029,0.134537
1030,0.004141
1031,0.131283
1032,0.322057
1033,0.005776
1034,0.514425
1035,0.036200
1036,0.231589
1037,0.955426
1038,0.041095
1039,0.929111
1040,0.346624
1041,0.053793
1042,0.043932
1043,0.467102
1044,0.003886
1045,0.092565
1046,0.006431
1047,0.108547
1048,0.765921
1049,0.767317
1050,0.006046
1051,0.105565
1052,0.056798
1053,0.965203
1054,0.558436
1055,0.100883
1056,0.281289
1057,0.196375
1058,0.005717
1059,0.941623
1060,0.248254
1061,0.037672
1062,0.007198
1063,0.155059
1064,0.938228
1065,0.050231
1066,0.008694
1067,0.202763
1068,0.201453
1069,0.981667
1070,0.350642
1071,0.409381
1072,0.041644
1073,0.913393
1074,0.007089
1075,0.019034
1076,0.002993
1077,0.024523
1078,0.022638
1079,0.950567
1080,0.006598
1081,0.052241
1082,0.877771
1083,0.084365
1084,0.898620
1085,0.491710
1086,0.834676
1087,0.344738
1088,0.003914
1089,0.907567
1090,0.041290
1091,0.970796
1092,0.039370
1093,0.059786
1094,0.997887
1095,0.830380
1096,0.037853
1097,0.630864
1098,0.025054
1099,0.346991
1100,0.188991
1101,0.039130
1102,0.112304
1103,0.160516
1104,0.051927
1105,0.191997
1106,0.178400
1107,0.085137
1108,0.024011
1109,0.414407
1110,0.819527
1111,0.012647
1112,0.044884
1113,0.476364
1114,0.517282
1115,0.317348
1116,0.093134
1117,0.730272
1118,0.118540
1119,0.012661
1120,0.035022
1121,0.047223
1122,0.025061
1123,0.455127
1124,0.021168
1125,0.182623
1126,0.959793
1127,0.391271
1128,0.008013
1129,0.054837
1130,0.006574
1131,0.017698
1132,0.009318
1133,0.003901
1134,0.995747
1135,0.011909
1136,0.019466
1137,0.003494
1138,0.940559
1139,0.079402
1140,0.485585
1141,0.980453
1142,0.006331
1143,0.108898
1144,0.906361
1145,0.939421
1146,0.997569
1147,0.079182
1148,0.003216
1149,0.367850
1150,0.947320
1151,0.002740
1152,0.143546
1153,0.992248
1154,0.133165
1155,0.020482
1156,0.220307
1157,0.268804
1158,0.622499
1159,0.818904
1160,0.014937
1161,0.017995
1162,0.240900
1163,0.009265
1164,0.124538
1165,0.029973
1166,0.409351
1167,0.941802
1168,0.958479
1169,0.723643
1170,0.007573
1171,0.026675
1172,0.933479
1173,0.047103
1174,0.026515
1175,0.245410
1176,0.045644
1177,0.006232
1178,0.012024
1179,0.008566
1180,0.955515
1181,0.078912
1182,0.025815
1183,0.053001
1184,0.639394
1185,0.042404
1186,0.836125
1187,0.011100
1188,0.005433
1189,0.169848
1190,0.061785
1191,0.094600
1192,0.969856
1193,0.078537
1194,0.046205
1195,0.009589
1196,0.368645
1197,0.843052
1198,0.139190
1199,0.962722
1200,0.450187
1201,0.143053
1202,0.228190
1203,0.037762
1204,0.482850
1205,0.029328
1206,0.833655
1207,0.019687
1208,0.209175
1209,0.037468
1210,0.950584
1211,0.664286
1212,0.015514
1213,0.013128
1214,0.019730
1215,0.031522
1216,0.015531
1217,0.451417
1218,0.045456
1219,0.016015
1220,0.931345
1221,0.092320
1222,0.456821
1223,0.053757
1224,0.243352
1225,0.757261
1226,0.115276
1227,0.962291
1228,0.098955
1229,0.721040
1230,0.009847
1231,0.932628
1232,0.822882
1233,0.022660
1234,0.039234
1235,0.824287
1236,0.433764
1237,0.192113
1238,0.072715
1239,0.504508
1240,0.598632
1241,0.026667
1242,0.016747
1243,0.314375
1244,0.428069
1245,0.029900
1246,0.003312
1247,0.021167
1248,0.083117
1249,0.991615
1250,0.314418
1251,0.014162
1252,0.896880
1253,0.965758
1254,0.995550
1255,0.760617
1256,0.068172
1257,0.957102
1258,0.006488
1259,0.996811
1260,0.500094
1261,0.068288
1262,0.003185
1263,0.005416
1264,0.065565
1265,0.974063
1266,0.011391
1267,0.963139
1268,0.167956
1269,0.030148
1270,0.459610
1271,0.023336
1272,0.058265
1273,0.264970
1274,0.912713
1275,0.311477
1276,0.043630
1277,0.436029
1278,0.288872
1279,0.012055
1280,0.925288
1281,0.015777
1282,0.890236
1283,0.017533
1284,0.125415
1285,0.475004
1286,0.116105
1287,0.434180
1288,0.287606
1289,0.003273
1290,0.242983
1291,0.147016
1292,0.118750
1293,0.042142
1294,0.171603
1295,0.486967
1296,0.759876
1297,0.047928
1298,0.017793
1299,0.011780
1300,0.262190
1301,0.034745
1302,0.090038
1303,0.947901
1304,0.046383
1305,0.993236
1306,0.232375
1307,0.009940
1308,0.005131
1309,0.981428
1310,0.069248
1311,0.053061
1312,0.446009
1313,0.005558
1314,0.868816
1315,0.033848
1316,0.056851
1317,0.577670
1318,0.298237
1319,0.181265
1320,0.225082
1321,0.841112
1322,0.026370
1323,0.037605
1324,0.046360
1325,0.015681
1326,0.972069
1327,0.897755
1328,0.014519
1329,0.277933
1330,0.940362
1331,0.282368
1332,0.028185
1333,0.024297
1334,0.849342
1335,0.307283
1336,0.010682
1337,0.012265
1338,0.021013
1339,0.063747
1340,0.480415
1341,0.912260
1342,0.941695
1343,0.203842
1344,0.285081
1345,0.050465
1346,0.996277
1347,0.876639
1348,0.065216
1349,0.008239
1350,0.083525
1351,0.086294
1352,0.208338
1353,0.019840
1354,0.093272
1355,0.977865
1356,0.039051
1357,0.457087
1358,0.187971
1359,0.051003
1360,0.961152
1361,0.147733
1362,0.885470
1363,0.884570
1364,0.016780
1365,0.966277
1366,0.069551
1367,0.940008
1368,0.837845
1369,0.236758
1370,0.366388
1371,0.179516
1372,0.020377
1373,0.318511
1374,0.021660
1375,0.928657
1376,0.079833
1377,0.997602
1378,0.028736
1379,0.015541
1380,0.882157
1381,0.799385
1382,0.002732
1383,0.979464
1384,0.019158
1385,0.488419
1386,0.813925
1387,0.962834
1388,0.844260
1389,0.995856
1390,0.007067
1391,0.984934
1392,0.391794
1393,0.783354
1394,0.005073
1395,0.623593
1396,0.067501
1397,0.023735
1398,0.019629
1399,0.984267
1400,0.036785
1401,0.013404
1402,0.005266
1403,0.388475
1404,0.015020
1405,0.092445
1406,0.034379
1407,0.215108
1408,0.017672
1409,0.003492
1410,0.010554
1411,0.086377
1412,0.605809
1413,0.947487
1414,0.024801
1415,0.148707
1416,0.973374
1417,0.065015
1418,0.164802
1419,0.540667
1420,0.227042
1421,0.971427
1422,0.048285
1423,0.004627
1424,0.006955
1425,0.021242
1426,0.017049
1427,0.011138
1428,0.035524
1429,0.014020
1430,0.111579
1431,0.709875
1432,0.085346
1433,0.727731
1434,0.675366
1435,0.011925
1436,0.003708
1437,0.931796
1438,0.015411
1439,0.974212
1440,0.017677
1441,0.022885
1442,0.448698
1443,0.011913
1444,0.110439
1445,0.824518
1446,0.855904
1447,0.078501
1448,0.112961
1449,0.842550
1450,0.271612
1451,0.005018
1452,0.376649
1453,0.958116
1454,0.981308
1455,0.099573
1456,0.052820
1457,0.052372
1458,0.952846
1459,0.965052
1460,0.021039
1461,0.051413
1462,0.055383
1463,0.897511
1464,0.145052
1465,0.022545
1466,0.743589
1467,0.329641
1468,0.954368
1469,0.984681
1470,0.979918
1471,0.282120
1472,0.235684
1473,0.938076
1474,0.269887
1475,0.183691
1476,0.976385
1477,0.720338
1478,0.201584
1479,0.038303
1480,0.357809
1481,0.017115
1482,0.977205
1483,0.034539
1484,0.058253
1485,0.036095
1486,0.135108
1487,0.226723
1488,0.149958
1489,0.029162
1490,0.854479
1491,0.005913
1492,0.971158
1493,0.994460
1494,0.993676
1495,0.122832
1496,0.561633
1497,0.021121
1498,0.823082
1499,0.780839
1500,0.056620
1501,0.065337
1502,0.097934
1503,0.064616
1504,0.070739
1505,0.235639
1506,0.165271
1507,0.930453
1508,0.052354
1509,0.007956
1510,0.099560
1511,0.505127
1512,0.035237
1513,0.361488
1514,0.760222
1515,0.034706
1516,0.119671
1517,0.004452
1518,0.238486
1519,0.107842
1520,0.016439
1521,0.012161
1522,0.097268
1523,0.022032
1524,0.909513
1525,0.011728
1526,0.005071
1527,0.652106
1528,0.048807
1529,0.853842
1530,0.031234
1531,0.270142
1532,0.934983
1533,0.102751
1534,0.081601
1535,0.006622
1536,0.059753
1537,0.589052
1538,0.203919
1539,0.508662
1540,0.922483
1541,0.802891
1542,0.066343
1543,0.004082
1544,0.046425
1545,0.038729
1546,0.746403
1547,0.625561
1548,0.050673
1549,0.899669
1550,0.682981
1551,0.137837
1552,0.003562
1553,0.862157
1554,0.015752
1555,0.005757
1556,0.005361
1557,0.126674
1558,0.013910
1559,0.154926
1560,0.023279
1561,0.060579
1562,0.268787
1563,0.356416
1564,0.135057
1565,0.034348
1566,0.004830
1567,0.134821
1568,0.702802
1569,0.229392
1570,0.053012
1571,0.489536
1572,0.291292
1573,0.389754
1574,0.304523
1575,0.041643
1576,0.849132
1577,0.115596
1578,0.005566
1579,0.629612
1580,0.970462
1581,0.972759
1582,0.083044
1583,0.013269
1584,0.070100
1585,0.965943
1586,0.025680
1587,0.009052
1588,0.929394
1589,0.925478
1590,0.046760
1591,0.028148
1592,0.047053
1593,0.131236
1594,0.007000
1595,0.463851
1596,0.111647
1597,0.921993
1598,0.424850
1599,0.084981
1600,0.048592
1601,0.229826
1602,0.254798
1603,0.890907
1604,0.824145
1605,0.974354
1606,0.014039
1607,0.034291
1608,0.040671
1609,0.822685
1610,0.891392
1611,0.818713
1612,0.123104
1613,0.058169
1614,0.058220
1615,0.939074
1616,0.165379
1617,0.003881
1618,0.014116
1619,0.058199
1620,0.060400
1621,0.824101
1622,0.070345
1623,0.093586
1624,0.962505
1625,0.005475
1626,0.010018
1627,0.291633
1628,0.985743
1629,0.018025
1630,0.048831
1631,0.023691
1632,0.070185
1633,0.821600
1634,0.534842
1635,0.020679
1636,0.114875
1637,0.174401
1638,0.994893
1639,0.087593
1640,0.153560
1641,0.048519
1642,0.041093
1643,0.033553
1644,0.062252
1645,0.005160
1646,0.082282
1647,0.248559
1648,0.009634
1649,0.009592
1650,0.129620
1651,0.119383
1652,0.093653
1653,0.027414
1654,0.150679
1655,0.093420
1656,0.579648
1657,0.176045
1658,0.187999
1659,0.176935
1660,0.008077
1661,0.659178
1662,0.129515
1663,0.216799
1664,0.004888
1665,0.664113
1666,0.468343
1667,0.941574
1668,0.039996
1669,0.019999
1670,0.014693
1671,0.066406
1672,0.102293
1673,0.004213
1674,0.978037
1675,0.018953
1676,0.005006
1677,0.536478
1678,0.134739
1679,0.026993
1680,0.099736
1681,0.151463
1682,0.003793
1683,0.027182
1684,0.005411
1685,0.078485
1686,0.044464
1687,0.156366
1688,0.065510
1689,0.994477
1690,0.256523
1691,0.934796
1692,0.982231
1693,0.980389
1694,0.598341
1695,0.904934
1696,0.934190
1697,0.036909
1698,0.254865
1699,0.539016
1700,0.280281
1701,0.009363
1702,0.031687
1703,0.997374
1704,0.008452
1705,0.525960
1706,0.052740
1707,0.221974
1708,0.016451
1709,0.942035
1710,0.003473
1711,0.078368
1712,0.043348
1713,0.228994
1714,0.231711
1715,0.004904
1716,0.008476
1717,0.267685
1718,0.085676
1719,0.159301
1720,0.004798
1721,0.034500
1722,0.052720
1723,0.885625
1724,0.005016
1725,0.065551
1726,0.020823
1727,0.312217
1728,0.312934
1729,0.011237
1730,0.985042
1731,0.622473
1732,0.011381
1733,0.982507
1734,0.959430
1735,0.097369
1736,0.065791
1737,0.997317
1738,0.250113
1739,0.773906
1740,0.017535
1741,0.973514
1742,0.013624
1743,0.047220
1744,0.011181
1745,0.154360
1746,0.069619
1747,0.005430
1748,0.025510
1749,0.987724
1750,0.050849
1751,0.002636
1752,0.851340
1753,0.216404
1754,0.224765
1755,0.906653
1756,0.662701
1757,0.020411
1758,0.145815
1759,0.016413
1760,0.661700
1761,0.012099
1762,0.888083
1763,0.181925
1764,0.065679
1765,0.091645
1766,0.017649
1767,0.894159
1768,0.984409
1769,0.004063
1770,0.050540
1771,0.807556
1772,0.909165
1773,0.996428
1774,0.692961
1775,0.912113
1776,0.756360
1777,0.003259
1778,0.063339
1779,0.404351
1780,0.004619
1781,0.978406
1782,0.020391
1783,0.745482
1784,0.262112
1785,0.009353
1786,0.553809
1787,0.717093
1788,0.017263
1789,0.015496
1790,0.040472
1791,0.011204
1792,0.153553
1793,0.118230
1794,0.005216
1795,0.039342
1796,0.142927
1797,0.320739
1798,0.082301
1799,0.023510
1800,0.044146
1801,0.038174
1802,0.121245
1803,0.581548
1804,0.003292
1805,0.100511
1806,0.686500
1807,0.008887
1808,0.128128
1809,0.135213
1810,0.012743
1811,0.039852
1812,0.185648
1813,0.077932
1814,0.260473
1815,0.055785
1816,0.074650
1817,0.281705
1818,0.032407
1819,0.089579
1820,0.988057
1821,0.011585
1822,0.240866
1823,0.157052
1824,0.029074
1825,0.972256
1826,0.030940
1827,0.975284
1828,0.006356
1829,0.071698
1830,0.246606
1831,0.055684
1832,0.061385
1833,0.980689
1834,0.102060
1835,0.015943
1836,0.040293
1837,0.034389
1838,0.023970
1839,0.024255
1840,0.055540
1841,0.967456
1842,0.078134
1843,0.268267
1844,0.009808
1845,0.973442
1846,0.048230
1847,0.023130
1848,0.819496
1849,0.388280
1850,0.146933
1851,0.056907
1852,0.078751
1853,0.053522
1854,0.085129
1855,0.013260
1856,0.894095
1857,0.015093
1858,0.038237
1859,0.156755
1860,0.103671
1861,0.007964
1862,0.193103
1863,0.004879
1864,0.705846
1865,0.006711
1866,0.067724
1867,0.058608
1868,0.534319
1869,0.979334
1870,0.024289
1871,0.337830
1872,0.101181
1873,0.011919
