index,target
645,0.010332
646,0.022480
647,0.072059
648,0.164780
649,0.495917
650,0.056937
651,0.973830
652,0.947841
653,0.017749
654,0.049614
655,0.002939
656,0.211765
657,0.957389
658,0.584483
659,0.160843
660,0.011494
661,0.400989
662,0.058302
663,0.148774
664,0.579014
665,0.035582
666,0.031358
667,0.976800
668,0.305440
669,0.581240
670,0.033801
671,0.376157
672,0.036930
673,0.052577
674,0.997543
675,0.046895
676,0.022964
677,0.555153
678,0.069721
679,0.642812
680,0.223057
681,0.052018
682,0.962898
683,0.110041
684,0.146441
685,0.124272
686,0.087927
687,0.044544
688,0.973566
689,0.098980
690,0.954261
691,0.086519
692,0.004277
693,0.846744
694,0.025459
695,0.871699
696,0.016227
697,0.354733
698,0.995948
699,0.016658
700,0.020405
701,0.149140
702,0.004186
703,0.002636
704,0.017984
705,0.020479
706,0.067117
707,0.499545
708,0.094927
709,0.024656
710,0.040388
711,0.056229
712,0.996806
713,0.092726
714,0.953319
715,0.081938
716,0.008411
717,0.243808
718,0.115683
719,0.017957
720,0.025948
721,0.105988
722,0.314793
723,0.746206
724,0.896439
725,0.773329
726,0.037953
727,0.907753
728,0.155379
729,0.217238
730,0.136493
731,0.010269
732,0.983768
733,0.938324
734,0.146349
735,0.054343
736,0.833491
737,0.043345
738,0.409760
739,0.502997
740,0.990049
741,0.811416
742,0.285252
743,0.169434
744,0.072751
745,0.020786
746,0.941091
747,0.843931
748,0.106370
749,0.671844
750,0.051367
751,0.099740
752,0.088970
753,0.231321
754,0.014620
755,0.018654
756,0.325871
757,0.063896
758,0.007799
759,0.017514
760,0.846922
761,0.063477
762,0.773330
763,0.022010
764,0.005308
765,0.963706
766,0.204349
767,0.813897
768,0.311850
769,0.646108
770,0.135867
771,0.022855
772,0.980632
773,0.007891
774,0.328607
775,0.994523
776,0.412040
777,0.014521
778,0.403403
779,0.308700
780,0.005315
781,0.022357
782,0.578875
783,0.076391
784,0.558764
785,0.971834
786,0.760036
787,0.006757
788,0.938036
789,0.039156
790,0.790994
791,0.057214
792,0.084296
793,0.055900
794,0.317883
795,0.144790
796,0.050268
797,0.007525
798,0.746433
799,0.173644
800,0.457976
801,0.822252
802,0.006077
803,0.006749
804,0.062719
805,0.083538
806,0.013815
807,0.036995
808,0.140623
809,0.337392
810,0.081698
811,0.066534
812,0.977101
813,0.229490
814,0.958181
815,0.025604
816,0.253946
817,0.944218
818,0.509356
819,0.016210
820,0.983963
821,0.997270
822,0.145552
823,0.018814
824,0.390628
825,0.003014
826,0.137594
827,0.110801
828,0.033568
829,0.980404
830,0.864933
831,0.034918
832,0.986844
833,0.447129
834,0.896362
835,0.003780
836,0.281163
837,0.349046
838,0.251364
839,0.991890
840,0.095918
841,0.018132
842,0.211229
843,0.009973
844,0.291114
845,0.996906
846,0.997421
847,0.020523
848,0.006693
849,0.835768
850,0.507574
851,0.872686
852,0.144487
853,0.039164
854,0.907333
855,0.010279
856,0.844290
857,0.967512
858,0.024292
859,0.760044
860,0.009688
861,0.815215
862,0.333729
863,0.901190
864,0.005313
865,0.437709
866,0.897474
867,0.035053
868,0.097970
869,0.847327
870,0.025359
871,0.996913
872,0.030876
873,0.020961
874,0.965614
875,0.570313
876,0.013280
877,0.095928
878,0.182669
879,0.816533
880,0.073662
881,0.073035
882,0.819666
883,0.165337
884,0.026611
885,0.977487
886,0.019341
887,0.970306
888,0.053821
889,0.006367
890,0.201895
891,0.463730
892,0.167066
893,0.083782
894,0.535799
895,0.340100
896,0.900892
897,0.089402
898,0.004958
899,0.714341
900,0.140834
901,0.009222
902,0.559723
903,0.849365
904,0.032247
905,0.977362
906,0.099651
907,0.011950
908,0.987139
909,0.027505
910,0.039655
911,0.060940
912,0.027329
913,0.066625
914,0.029859
915,0.039767
916,0.183264
917,0.497743
918,0.085091
919,0.591263
920,0.007353
921,0.027507
922,0.057083
923,0.997591
924,0.967322
925,0.926286
926,0.058197
927,0.099648
928,0.015269
929,0.556982
930,0.446247
931,0.029934
932,0.939914
933,0.013592
934,0.029775
935,0.043212
936,0.987643
937,0.036162
938,0.031250
939,0.532723
940,0.047753
941,0.977046
942,0.959318
943,0.995058
944,0.435361
945,0.374577
946,0.024656
947,0.840935
948,0.032841
949,0.040841
950,0.983310
951,0.314726
952,0.282536
953,0.073484
954,0.084757
955,0.508395
956,0.948237
957,0.324088
958,0.009034
959,0.510993
960,0.004366
961,0.971189
962,0.044960
963,0.467167
964,0.415437
965,0.054596
966,0.300655
967,0.006267
968,0.010527
969,0.003482
970,0.178034
971,0.109694
972,0.996710
973,0.097220
974,0.588152
975,0.009453
976,0.014088
977,0.851138
978,0.071417
979,0.991791
980,0.920652
981,0.984343
982,0.402850
983,0.026718
984,0.969497
985,0.043348
986,0.956127
987,0.113418
988,0.264118
989,0.839266
990,0.957250
991,0.124329
992,0.025850
993,0.042099
994,0.015230
995,0.996343
996,0.049179
997,0.057565
998,0.172169
999,0.780094
1000,0.942661
1001,0.988283
1002,0.006069
1003,0.009132
1004,0.423155
1005,0.900360
1006,0.994405
1007,0.331690
1008,0.047348
1009,0.296255
1010,0.032186
1011,0.130566
1012,0.064692
1013,0.305921
1014,0.471814
1015,0.039690
1016,0.018479
1017,0.398224
1018,0.740750
1019,0.004312
1020,0.040867
1021,0.974736
1022,0.471382
1023,0.885293
1024,0.011736
1025,0.019584
1026,0.013766
1027,0.099262
1028,0.031433
1029,0.188526
1030,0.003788
1031,0.092144
1032,0.418904
1033,0.005152
1034,0.549128
1035,0.026100
1036,0.192823
1037,0.958575
1038,0.041551
1039,0.943571
1040,0.385667
1041,0.045967
1042,0.037006
1043,0.448889
1044,0.003039
1045,0.117114
1046,0.005138
1047,0.131232
1048,0.681282
1049,0.826373
1050,0.005828
1051,0.105217
1052,0.041101
1053,0.970007
1054,0.623756
1055,0.094539
1056,0.199386
1057,0.267024
1058,0.004420
1059,0.953169
1060,0.250735
1061,0.044750
1062,0.005921
1063,0.204391
1064,0.955536
1065,0.062732
1066,0.014963
1067,0.222300
1068,0.153903
1069,0.986288
1070,0.311816
1071,0.433857
1072,0.030850
1073,0.915665
1074,0.007141
1075,0.016953
1076,0.003833
1077,0.021493
1078,0.028052
1079,0.879665
1080,0.006136
1081,0.037665
1082,0.888730
1083,0.066036
1084,0.893836
1085,0.460321
1086,0.808935
1087,0.306943
1088,0.003671
1089,0.932746
1090,0.033757
1091,0.975719
1092,0.045930
1093,0.066500
1094,0.997821
1095,0.865186
1096,0.050235
1097,0.706895
1098,0.026667
1099,0.378691
1100,0.136266
1101,0.029953
1102,0.129575
1103,0.164642
1104,0.058061
1105,0.148741
1106,0.167410
1107,0.066868
1108,0.022521
1109,0.396562
1110,0.874143
1111,0.011585
1112,0.038936
1113,0.388001
1114,0.495305
1115,0.259851
1116,0.095090
1117,0.841459
1118,0.127763
1119,0.012569
1120,0.033280
1121,0.051293
1122,0.029715
1123,0.562638
1124,0.028379
1125,0.142753
1126,0.956925
1127,0.354777
1128,0.010629
1129,0.055636
1130,0.007137
1131,0.018396
1132,0.010762
1133,0.003854
1134,0.996506
1135,0.021211
1136,0.019732
1137,0.003669
1138,0.944628
1139,0.108899
1140,0.530030
1141,0.984876
1142,0.011921
1143,0.120037
1144,0.718993
1145,0.929764
1146,0.997678
1147,0.088677
1148,0.003340
1149,0.390232
1150,0.907462
1151,0.002941
1152,0.124155
1153,0.986765
1154,0.133169
1155,0.021447
1156,0.173761
1157,0.333566
1158,0.731592
1159,0.870087
1160,0.018355
1161,0.021066
1162,0.303343
1163,0.008764
1164,0.367619
1165,0.022667
1166,0.425541
1167,0.947349
1168,0.971619
1169,0.818968
1170,0.006829
1171,0.020370
1172,0.954427
1173,0.050027
1174,0.032039
1175,0.233968
1176,0.042985
1177,0.005005
1178,0.012486
1179,0.009163
1180,0.961261
1181,0.072781
1182,0.021414
1183,0.062693
1184,0.599118
1185,0.056196
1186,0.876627
1187,0.009604
1188,0.005204
1189,0.161919
1190,0.066300
1191,0.108849
1192,0.930210
1193,0.074329
1194,0.042746
1195,0.008288
1196,0.340316
1197,0.908926
1198,0.113077
1199,0.971538
1200,0.481088
1201,0.179254
1202,0.219889
1203,0.042467
1204,0.538276
1205,0.031201
1206,0.599102
1207,0.020330
1208,0.152153
1209,0.045084
1210,0.953739
1211,0.408632
1212,0.014058
1213,0.009787
1214,0.031457
1215,0.038460
1216,0.013941
1217,0.521630
1218,0.048266
1219,0.015676
1220,0.738486
1221,0.083657
1222,0.505334
1223,0.060139
1224,0.170041
1225,0.754697
1226,0.095112
1227,0.975952
1228,0.095398
1229,0.754715
1230,0.008420
1231,0.957422
1232,0.684743
1233,0.023786
1234,0.036951
1235,0.819314
1236,0.416111
1237,0.178876
1238,0.095288
1239,0.557953
1240,0.625933
1241,0.025212
1242,0.012177
1243,0.284425
1244,0.392678
1245,0.043320
1246,0.004046
1247,0.022257
1248,0.106135
1249,0.988774
1250,0.283690
1251,0.015013
1252,0.900882
1253,0.972643
1254,0.995794
1255,0.778747
1256,0.081336
1257,0.970325
1258,0.004972
1259,0.997342
1260,0.445720
1261,0.068688
1262,0.003953
1263,0.007604
1264,0.094289
1265,0.971971
1266,0.019593
1267,0.967873
1268,0.135599
1269,0.032673
1270,0.359762
1271,0.020875
1272,0.087455
1273,0.308293
1274,0.931892
1275,0.234519
1276,0.033039
1277,0.306748
1278,0.298901
1279,0.010371
1280,0.953560
1281,0.030090
1282,0.931662
1283,0.033204
1284,0.111674
1285,0.454787
1286,0.189351
1287,0.333516
1288,0.247893
1289,0.002848
1290,0.392619
1291,0.177116
1292,0.139188
1293,0.034808
1294,0.166974
1295,0.496426
1296,0.832725
1297,0.049102
1298,0.023627
1299,0.011219
1300,0.291952
1301,0.044345
1302,0.081196
1303,0.963096
1304,0.053565
1305,0.993944
1306,0.177917
1307,0.008975
1308,0.004292
1309,0.984105
1310,0.084372
1311,0.056959
1312,0.537444
1313,0.005697
1314,0.914873
1315,0.037788
1316,0.073670
1317,0.549341
1318,0.302949
1319,0.305051
1320,0.220422
1321,0.903270
1322,0.015796
1323,0.033668
1324,0.056597
1325,0.015857
1326,0.953468
1327,0.825716
1328,0.018140
1329,0.235434
1330,0.919626
1331,0.288064
1332,0.034602
1333,0.017768
1334,0.878534
1335,0.429912
1336,0.013581
1337,0.011550
1338,0.016574
1339,0.061708
1340,0.484416
1341,0.935805
1342,0.959726
1343,0.240582
1344,0.303249
1345,0.046598
1346,0.996778
1347,0.897946
1348,0.075736
1349,0.011838
1350,0.123896
1351,0.071991
1352,0.289650
1353,0.018048
1354,0.126310
1355,0.982551
1356,0.028036
1357,0.512908
1358,0.235070
1359,0.058091
1360,0.949702
1361,0.162636
1362,0.899179
1363,0.930665
1364,0.034651
1365,0.979899
1366,0.051421
1367,0.962461
1368,0.871723
1369,0.276174
1370,0.298163
1371,0.237144
1372,0.023572
1373,0.206166
1374,0.021321
1375,0.950319
1376,0.090558
1377,0.997965
1378,0.031835
1379,0.015665
1380,0.922359
1381,0.825969
1382,0.002407
1383,0.984158
1384,0.018189
1385,0.539083
1386,0.791345
1387,0.969490
1388,0.840718
1389,0.996492
1390,0.011075
1391,0.982880
1392,0.423668
1393,0.595482
1394,0.004558
1395,0.667936
1396,0.071961
1397,0.021122
1398,0.017145
1399,0.986838
1400,0.028407
1401,0.010361
1402,0.007891
1403,0.308525
1404,0.012204
1405,0.102053
1406,0.027276
1407,0.196304
1408,0.018858
1409,0.003733
1410,0.010450
1411,0.088897
1412,0.614455
1413,0.956075
1414,0.026186
1415,0.190275
1416,0.968142
1417,0.051700
1418,0.159004
1419,0.556117
1420,0.241708
1421,0.977751
1422,0.040791
1423,0.005316
1424,0.006592
1425,0.017857
1426,0.034921
1427,0.009565
1428,0.035393
1429,0.013804
1430,0.118501
1431,0.743296
1432,0.082501
1433,0.766554
1434,0.659361
1435,0.012451
1436,0.003932
1437,0.883837
1438,0.013920
1439,0.980583
1440,0.012844
1441,0.053554
1442,0.452226
1443,0.010041
1444,0.093323
1445,0.805083
1446,0.852665
1447,0.081854
1448,0.092605
1449,0.915584
1450,0.257585
1451,0.005242
1452,0.312295
1453,0.968128
1454,0.980426
1455,0.074871
1456,0.053685
1457,0.053204
1458,0.969968
1459,0.972114
1460,0.017764
1461,0.041443
1462,0.057333
1463,0.934452
1464,0.285252
1465,0.026812
1466,0.728857
1467,0.426574
1468,0.967492
1469,0.987327
1470,0.984783
1471,0.260471
1472,0.315646
1473,0.959783
1474,0.377816
1475,0.206608
1476,0.982532
1477,0.836774
1478,0.200828
1479,0.036242
1480,0.252630
1481,0.016226
1482,0.948119
1483,0.045245
1484,0.052729
1485,0.041309
1486,0.128733
1487,0.333741
1488,0.253997
1489,0.027901
1490,0.730078
1491,0.005221
1492,0.978585
1493,0.993941
1494,0.994159
1495,0.090162
1496,0.692109
1497,0.021899
1498,0.780960
1499,0.822777
1500,0.061119
1501,0.083496
1502,0.109731
1503,0.058048
1504,0.073809
1505,0.269038
1506,0.169182
1507,0.693550
1508,0.046043
1509,0.007763
1510,0.196503
1511,0.593024
1512,0.032118
1513,0.510758
1514,0.855739
1515,0.027532
1516,0.098306
1517,0.004987
1518,0.366528
1519,0.090154
1520,0.013226
1521,0.011901
1522,0.108331
1523,0.024000
1524,0.879358
1525,0.009303
1526,0.007420
1527,0.687003
1528,0.030227
1529,0.886398
1530,0.027185
1531,0.292456
1532,0.947905
1533,0.112428
1534,0.077190
1535,0.006645
1536,0.070044
1537,0.477551
1538,0.151405
1539,0.624955
1540,0.941522
1541,0.881995
1542,0.073452
1543,0.003755
1544,0.047669
1545,0.086492
1546,0.781554
1547,0.763144
1548,0.040670
1549,0.905758
1550,0.603024
1551,0.109000
1552,0.003629
1553,0.872499
1554,0.020974
1555,0.006073
1556,0.005600
1557,0.092786
1558,0.010937
1559,0.179933
1560,0.030823
1561,0.050910
1562,0.215487
1563,0.427437
1564,0.137894
1565,0.031769
1566,0.004679
1567,0.166475
1568,0.695722
1569,0.252351
1570,0.044991
1571,0.438208
1572,0.199361
1573,0.434382
1574,0.317247
1575,0.046361
1576,0.791996
1577,0.133259
1578,0.008816
1579,0.650534
1580,0.981310
1581,0.973946
1582,0.108332
1583,0.018498
1584,0.102265
1585,0.975213
1586,0.020121
1587,0.010283
1588,0.937465
1589,0.948691
1590,0.052081
1591,0.030874
1592,0.033103
1593,0.099820
1594,0.006481
1595,0.351537
1596,0.151682
1597,0.757423
1598,0.380700
1599,0.086910
1600,0.053079
1601,0.198988
1602,0.259742
1603,0.924784
1604,0.835364
1605,0.981425
1606,0.012328
1607,0.030798
1608,0.039125
1609,0.778691
1610,0.713947
1611,0.838932
1612,0.096877
1613,0.078245
1614,0.055590
1615,0.957212
1616,0.142450
1617,0.003748
1618,0.028839
1619,0.047799
1620,0.061108
1621,0.862621
1622,0.067037
1623,0.080451
1624,0.961862
1625,0.005772
1626,0.011420
1627,0.262869
1628,0.983276
1629,0.021416
1630,0.042946
1631,0.017174
1632,0.063232
1633,0.885888
1634,0.606837
1635,0.021388
1636,0.097591
1637,0.267625
1638,0.995543
1639,0.105858
1640,0.174078
1641,0.044229
1642,0.036507
1643,0.038730
1644,0.074150
1645,0.007130
1646,0.065383
1647,0.222789
1648,0.010250
1649,0.007591
1650,0.174058
1651,0.099745
1652,0.109259
1653,0.031803
1654,0.105193
1655,0.189467
1656,0.558796
1657,0.155161
1658,0.195688
1659,0.147826
1660,0.008957
1661,0.572476
1662,0.221528
1663,0.245180
1664,0.004949
1665,0.794084
1666,0.316286
1667,0.954764
1668,0.039984
1669,0.019531
1670,0.016889
1671,0.110087
1672,0.108307
1673,0.006029
1674,0.982707
1675,0.015506
1676,0.004502
1677,0.434104
1678,0.147938
1679,0.028976
1680,0.108784
1681,0.175168
1682,0.003175
1683,0.024943
1684,0.006356
1685,0.063600
1686,0.061479
1687,0.188323
1688,0.056859
1689,0.996200
1690,0.235196
1691,0.944615
1692,0.985610
1693,0.983692
1694,0.570658
1695,0.939416
1696,0.962491
1697,0.049843
1698,0.195011
1699,0.515134
1700,0.383879
1701,0.010186
1702,0.026820
1703,0.997452
1704,0.007714
1705,0.559051
1706,0.032871
1707,0.248789
1708,0.015490
1709,0.961661
1710,0.003778
1711,0.069965
1712,0.042173
1713,0.191235
1714,0.176172
1715,0.004874
1716,0.011581
1717,0.196544
1718,0.070938
1719,0.128092
1720,0.004208
1721,0.046034
1722,0.045937
1723,0.913120
1724,0.005046
1725,0.050830
1726,0.015689
1727,0.414254
1728,0.301696
1729,0.021834
1730,0.980252
1731,0.444832
1732,0.010214
1733,0.986458
1734,0.962547
1735,0.095580
1736,0.072912
1737,0.997606
1738,0.164990
1739,0.853775
1740,0.013699
1741,0.979591
1742,0.016984
1743,0.046409
1744,0.012962
1745,0.110783
1746,0.054863
1747,0.005876
1748,0.037190
1749,0.976260
1750,0.053346
1751,0.002653
1752,0.899872
1753,0.267794
1754,0.264559
1755,0.928611
1756,0.701575
1757,0.020605
1758,0.143002
1759,0.015739
1760,0.647049
1761,0.012591
1762,0.905285
1763,0.200699
1764,0.074173
1765,0.075538
1766,0.033156
1767,0.881287
1768,0.985138
1769,0.003990
1770,0.048644
1771,0.844152
1772,0.944089
1773,0.996841
1774,0.719740
1775,0.880646
1776,0.745804
1777,0.003103
1778,0.070284
1779,0.396967
1780,0.005382
1781,0.981191
1782,0.020990
1783,0.770841
1784,0.208061
1785,0.013235
1786,0.665801
1787,0.619832
1788,0.014112
1789,0.020222
1790,0.029572
1791,0.010874
1792,0.184280
1793,0.098435
1794,0.004942
1795,0.042706
1796,0.208315
1797,0.211741
1798,0.059098
1799,0.019525
1800,0.030689
1801,0.028475
1802,0.118719
1803,0.632775
1804,0.002972
1805,0.066629
1806,0.696799
1807,0.010891
1808,0.097882
1809,0.076456
1810,0.015100
1811,0.026479
1812,0.204558
1813,0.074092
1814,0.407716
1815,0.089800
1816,0.076037
1817,0.333081
1818,0.034487
1819,0.112977
1820,0.977631
1821,0.010422
1822,0.246443
1823,0.228566
1824,0.030237
1825,0.972793
1826,0.026629
1827,0.973439
1828,0.010984
1829,0.126024
1830,0.377321
1831,0.069695
1832,0.090294
1833,0.982934
1834,0.093334
1835,0.019441
1836,0.029798
1837,0.031553
1838,0.017268
1839,0.025061
1840,0.065299
1841,0.970110
1842,0.078910
1843,0.185563
1844,0.011149
1845,0.972996
1846,0.058268
1847,0.021941
1848,0.874336
1849,0.368856
1850,0.118437
1851,0.045212
1852,0.059013
1853,0.080572
1854,0.065180
1855,0.017796
1856,0.932299
1857,0.015706
1858,0.032918
1859,0.186802
1860,0.101320
1861,0.008348
1862,0.192961
1863,0.004866
1864,0.826199
1865,0.020839
1866,0.063040
1867,0.058539
1868,0.478832
1869,0.978370
1870,0.021616
1871,0.359994
1872,0.095163
1873,0.014862
