index,target
109,0.1367708853363848
110,0.9712853273929344
111,0.0192785773073907
112,0.0927268227687513
113,0.0127757621426281
114,0.0131940550500941
115,0.334424514544018
116,0.889472496499801
117,0.2076479101252219
118,0.4000887597906727
119,0.9844873529856591
120,0.9894277125192946
121,0.0029302043496346
122,0.1173624979889795
123,0.1336089408211063
124,0.1111842477941408
125,0.0950533700196585
126,0.0254673345927812
127,0.1351263425078583
128,0.1481517782011066
129,0.1122041411822819
130,0.0033789891660967
131,0.0352895694499079
132,0.981854747478916
133,0.0579322411449005
134,0.9750437178792996
135,0.9723760190154284
136,0.9807083593189124
137,0.840064352039578
138,0.8347139065653952
139,0.1011922361301889
140,0.0231885052374527
141,0.3244111901319531
142,0.0167939838950607
143,0.0679523841435064
144,0.0062286453851758
145,0.9884887369590224
146,0.7825651289628788
147,0.940694277032653
148,0.9687211900530228
149,0.0542177200810034
150,0.3542609215163963
151,0.1466536693470262
152,0.0485858179925323
153,0.0083969239675911
154,0.043260083389545
155,0.0259925742602708
156,0.365469218474474
157,0.4798657341549705
158,0.0485577111398091
159,0.0261613388138683
160,0.0073384237678967
161,0.5332543796195038
162,0.0504459001904887
163,0.8039114018978236
164,0.0384489151714062
165,0.0283854559180503
166,0.0844970957604023
167,0.0154678544192834
168,0.981199679295862
169,0.0080598367726029
170,0.0535338866781562
171,0.0288366545591247
172,0.0807226459528518
173,0.9166264567025548
174,0.0114632631616558
175,0.0147230589407131
176,0.9882791670563118
177,0.9593034865667665
178,0.0034547782114715
179,0.9576895882950528
180,0.148068753161469
181,0.0428027131422231
182,0.8628338768357837
183,0.1277276314769599
184,0.9703854321211548
185,0.0611464563894051
186,0.5534933126134944
187,0.0063705945274268
188,0.1328342883289495
189,0.0099982826812592
190,0.0073747825066267
191,0.9574242465227016
192,0.0647167266311518
193,0.0383719817309307
194,0.0707030303695639
195,0.987535452031685
196,0.041272974127849
197,0.984691080497621
198,0.0732157748824865
199,0.3437937181761282
200,0.1219370090334032
201,0.022444752489621
202,0.9713388650496416
203,0.0058632497299959
204,0.0494079956207106
205,0.0255963004785091
206,0.1064229591550784
207,0.92210799063789
208,0.0409740778777984
209,0.9984260448960238
210,0.0943921341367865
211,0.0072270503715776
212,0.4881602952492295
213,0.0119527527798283
214,0.0237095754759782
215,0.3323695581231384
216,0.0698671476732729
217,0.4756776595681656
218,0.8933733735115819
219,0.5480871639892542
220,0.1284481706531911
221,0.0387813297911883
222,0.0226033260790266
223,0.0218919024563924
224,0.2694058338922265
225,0.9893677949894396
226,0.9577841404918952
227,0.074548633462751
228,0.9684685429457488
229,0.0035279288509746
230,0.0388657571620355
231,0.9922006231642142
232,0.197021356133105
233,0.0211212032774699
234,0.2863747293943187
235,0.0911593431761652
236,0.2261350103004603
237,0.4788524119470821
238,0.0962005740109374
239,0.9768255957815126
240,0.0186139425769163
241,0.0134560935662552
242,0.2481700982500869
243,0.3925504407723101
244,0.8527255525189414
245,0.1409493023631314
246,0.0492018337000461
247,0.0090945023154623
248,0.6537972661571968
249,0.9967009613140758
250,0.0740303077368374
251,0.051413251030963
252,0.0307192264288057
253,0.2757714045233432
254,0.0699660389777113
255,0.2166123011545432
256,0.1893124353432956
257,0.8606307710296179
258,0.0137216144833169
259,0.0164056750643445
260,0.188237682513663
261,0.0609207098444085
262,0.9969479487446216
263,0.9361122093844166
264,0.0067805596511807
265,0.1019817523300388
266,0.9355206640659648
267,0.107011697124253
268,0.0092826071732217
269,0.0039230283505389
270,0.5524829211154774
271,0.2715135517304221
272,0.073084910141145
273,0.0373587165684624
274,0.9976784103352784
275,0.99691259603747
276,0.0895348711157703
277,0.0142734884874578
278,0.0132023315608366
279,0.0334346528590297
280,0.9759201846084492
281,0.9558033812787028
282,0.9637881924829728
283,0.010197450554398
284,0.1573955211077257
285,0.136084342019384
286,0.0235872092072631
287,0.0204219565045501
288,0.9875472205784036
289,0.4145871015944326
290,0.3095947953118751
291,0.975704007526609
292,0.835591665798382
293,0.9903688636114896
294,0.0073929448213907
295,0.0856397441779423
296,0.0930344944717359
297,0.0737660008943554
298,0.0044875357138611
299,0.9870886163719216
300,0.16482582519483
301,0.9544454057016508
302,0.9008836180710512
303,0.0638988401725023
304,0.8052282157089161
305,0.7972771953332091
306,0.1056404377923536
307,0.0338663163965757
308,0.4882318779666258
309,0.5028540290298583
310,0.9863863391042568
311,0.0851761662398247
312,0.4243502517070069
313,0.0075759986342656
314,0.5813312166960446
315,0.037796013704876
316,0.9649032875918367
317,0.0227861562168263
318,0.0037661896693838
319,0.8076737614175133
320,0.160823338313224
321,0.0349634482178084
322,0.0028457755921653
323,0.0438976971135848
324,0.1224086424619047
325,0.8695240454227742
326,0.1576912145178244
327,0.7618380572672289
328,0.0114096888652425
329,0.0095659154493405
330,0.7886720539164215
331,0.0132902489291377
332,0.118309625871884
333,0.0520550072360698
334,0.1269936252806132
335,0.3531662567652814
336,0.0443163678111737
337,0.9723631584302496
338,0.0126509840616576
339,0.0355663586397378
340,0.0047625054556083
341,0.9903576303752216
342,0.9711196461272996
343,0.114773369049606
344,0.1118996128993445
345,0.979877160284458
346,0.5492189556102314
347,0.0700706927842996
348,0.0029575502569563
349,0.3965878925955799
350,0.9971866737301018
351,0.0294117735894692
352,0.0662264069721817
353,0.0334195748402391
354,0.0727272379633541
355,0.0710581215641282
356,0.9453142176355588
357,0.0221202162275583
358,0.9774850386169291
359,0.2006203536455581
360,0.0705301874000404
361,0.6220081396828265
362,0.0115686602556456
363,0.066472988882599
364,0.0131665493757913
365,0.6885590049435095
366,0.0181787904663029
367,0.4848584512016246
368,0.398053150219181
369,0.9716683853967876
370,0.8557860167138124
371,0.7541016534143743
372,0.0189282702160322
373,0.1376247184778636
374,0.018417020026362
375,0.789568169607319
376,0.1315706896434391
377,0.0398592092096231
378,0.0148734011108093
379,0.0101909618423663
380,0.0777809314910851
381,0.1119069552073327
382,0.9664492590570666
383,0.064786389667188
384,0.1098936697553243
385,0.1830496014573094
386,0.0304643685035155
387,0.6766297011674801
388,0.1154942798752252
389,0.0360250328049977
390,0.8085907439303424
391,0.016852341478803
392,0.0188824584570695
393,0.930073944831476
394,0.9708868263211304
395,0.8810476044564155
396,0.9363773538090924
397,0.3677222782331059
398,0.1685222891232719
399,0.0028841655589735
400,0.0757848837342933
401,0.0086117203492964
402,0.0035480883634126
403,0.1367446427534981
404,0.0153149185670233
405,0.0315685665164485
406,0.9723917211804828
407,0.5517325043892212
408,0.0265500996369232
409,0.096502086685708
410,0.0592542796593174
411,0.8127746548732941
412,0.0686294680946163
413,0.3468560286549861
414,0.1057376618760165
415,0.0271271770280222
416,0.8474419945755898
417,0.177481839011341
418,0.0767547508438818
419,0.987499103462625
420,0.1638379269975977
421,0.0023649654309964
422,0.0127904067475089
423,0.6434689495522421
424,0.9710469932062032
425,0.0131089852923359
426,0.0678789636147898
427,0.0051795163309345
428,0.9144820465918024
429,0.9516865821762958
430,0.9953006672509724
431,0.0808388673267751
432,0.3664872444669808
433,0.0497201995141002
434,0.93154765097985
435,0.016379022664831
436,0.9710416507790264
437,0.0731155708794936
438,0.0399201703019949
439,0.9821016256343766
440,0.8864372555701073
441,0.0947445040802289
442,0.0311904528809907
443,0.0059496417854191
444,0.2519089385041603
445,0.0235822105973447
446,0.9866791453126768
447,0.3235670901540192
448,0.0156446083193127
449,0.6885336830624502
450,0.0688125396251472
451,0.4819007509345768
452,0.9792721952812936
453,0.4160216688367158
454,0.0659228801766231
455,0.898056099420826
456,0.899159915142944
457,0.0369132849320798
458,0.2372170572403997
459,0.6849852873765208
460,0.2372624012169121
461,0.7083909464981563
462,0.3122798728054304
463,0.9297284247666288
464,0.0341272561227176
465,0.9893881267673972
466,0.9043221079290916
467,0.0113463339774775
468,0.4538314928539427
469,0.950978576007062
470,0.1375947199995472
471,0.2819407448669717
472,0.937017266535014
473,0.0240517374349551
474,0.0346534621320113
475,0.0103448625062469
476,0.0196850535971074
477,0.0854402771815327
478,0.0735532677142254
479,0.7184048166925037
480,0.0174022104619214
481,0.9920078460618548
482,0.1146790695292647
483,0.9664108884721406
484,0.4160149067663979
485,0.0148658927681778
486,0.0412100308250063
487,0.1002096266755306
488,0.0092562504584702
489,0.0091717242969457
490,0.0580883242557744
491,0.012317772975983
492,0.003991074622651
493,0.0213173945082251
494,0.4603212470120563
495,0.1108320194102244
496,0.0182522848811254
497,0.6056057817484658
498,0.3087976517480825
499,0.077712118263607
500,0.9673037866353438
501,0.0798504621949042
502,0.0877465028324298
503,0.4051946499222864
504,0.8703116434207889
505,0.1909627244219127
506,0.0162276477212606
507,0.9911609545122316
508,0.9119609177925304
509,0.031561549558632
510,0.0484569162776905
511,0.8588766564639854
512,0.0361250487749621
513,0.982510585629824
514,0.9864382931416378
515,0.943100052421503
516,0.9170676267266497
517,0.3145697072262733
518,0.1415215971902014
519,0.1321486700071183
520,0.5466156637300386
521,0.1173603774200154
522,0.9545837072069662
523,0.4318625785883158
524,0.0791145116474871
525,0.9365694917416262
526,0.5247408439248151
527,0.0085535584936788
528,0.2549477538008343
529,0.9800886111434854
530,0.0134983146999661
531,0.0040683785473412
532,0.0269073728938946
533,0.00748964731944
534,0.0075356397284603
535,0.0738359606593702
536,0.1006061267305183
537,0.9495922080123848
538,0.0926343758239307
539,0.9026221346743872
540,0.5060316829221324
541,0.0410281281644214
542,0.0029066921384335
543,0.4088191006589975
544,0.6981633164345675
545,0.0124179993588351
546,0.4117440370056612
547,0.0032222396688941
548,0.0413129143520965
549,0.0411630173083695
550,0.9845686515917588
551,0.8862337980630784
552,0.1888781788686161
553,0.010662033903897
554,0.1055103427953352
555,0.5883899971227113
556,0.0291821723379442
557,0.0792208226425269
558,0.754762207904399
559,0.0125715578929025
560,0.045725927352007
561,0.3101003168217041
562,0.9520978353322718
563,0.3468530602236427
564,0.0064550013351762
565,0.8402015422888971
566,0.116216170323068
567,0.0242858366529313
568,0.4718441665851941
569,0.1859165764224597
570,0.1787408854790885
571,0.1362387679912484
572,0.8169242063497066
573,0.0552276382945424
574,0.5514253237287132
575,0.0649676675754272
576,0.9617871449447256
577,0.0063698540540876
578,0.0290830868323771
579,0.1572171656373718
580,0.1083529177376713
581,0.1264249528544876
582,0.0054808166801629
583,0.0075398165577099
584,0.0023221184055887
585,0.3715315060036481
586,0.264171187106703
587,0.5566942047926273
588,0.006653344622681
589,0.0884918737305138
590,0.097677016570573
591,0.0030608397784249
592,0.0511118019880677
593,0.0220197773858964
594,0.0629259885306468
595,0.3096306153324522
596,0.0858550863010345
597,0.1143928104015787
598,0.1958776417305048
599,0.9649713650353764
600,0.0175621540453543
601,0.0171951206109311
602,0.0364800242197111
603,0.0808047144133496
604,0.9013122424773056
605,0.0571552584974664
606,0.0307824607296355
607,0.0086076743053083
608,0.0082293750132428
609,0.0058610829865057
610,0.0719860595689081
611,0.1174791252860122
612,0.0124001093935438
613,0.0098188587857837
614,0.151068890547303
615,0.5394155071590427
616,0.0299581288457133
617,0.0575671990221726
618,0.0050186883789101
619,0.0272921696458965
620,0.0273711306023453
621,0.0045746860626213
622,0.4740718672614623
623,0.0292991334024352
624,0.0717651310813052
625,0.5414028110254105
626,0.9478525032572404
627,0.9862778756845922
628,0.014431801010468
629,0.9093138139565364
630,0.0217389025580181
631,0.0482855941259617
632,0.4851532728446256
633,0.987764408113534
634,0.0235378755055688
635,0.5581663723141779
636,0.0159340997775858
637,0.0109916323913426
638,0.0144091398422592
639,0.970005862005022
640,0.1258509354706034
641,0.8203593971227195
642,0.0777175079468421
643,0.0222344883915957
644,0.9393102417107584
645,0.0128315233892648
646,0.0229874153691544
647,0.085018481489556
648,0.1071652406333972
649,0.5654323087948371
650,0.0481274856072697
651,0.98168555434506
652,0.9389803567485546
653,0.0114419752607437
654,0.0494636459874224
655,0.0026844229107618
656,0.2543536007166861
657,0.9628293252532124
658,0.6503161604138309
659,0.1993206771722807
660,0.0129011689480009
661,0.3452842147456253
662,0.0656952415104158
663,0.154686433630618
664,0.6507467641254875
665,0.0449386278860258
666,0.0283059636298912
667,0.9838890291765598
668,0.3783721794292018
669,0.483069930246131
670,0.0363913416230752
671,0.3728371550147231
672,0.0463505599946129
673,0.0598674895518485
674,0.9981878530040332
675,0.04447586480484
676,0.0225486955293664
677,0.4932953334368877
678,0.0616029606367863
679,0.6226306473828557
680,0.1901876210783711
681,0.0407633029891258
682,0.9827785587250496
683,0.1078991249282776
684,0.1127126927201629
685,0.0952758846119028
686,0.097164594427249
687,0.04548799421997
688,0.9822051214368543
689,0.106334063965819
690,0.9622069163653222
691,0.0961937299854496
692,0.0046695846575042
693,0.8180659204590408
694,0.0272947693560481
695,0.8723150003356028
696,0.0147747082926521
697,0.4573644635202584
698,0.9970005550403188
699,0.0166954878369512
700,0.0237643298599737
701,0.1791386924990414
702,0.0040373568938414
703,0.0019432119013823
704,0.0150460926305133
705,0.0210697400640803
706,0.0715127129076568
707,0.5905710816636794
708,0.0920932352598044
709,0.0227228674745893
710,0.0332549933971881
711,0.049074237422278
712,0.9974718980098958
713,0.0970853271997482
714,0.9554630535789588
715,0.0576970994497794
716,0.0082528076789692
717,0.2941513357028637
718,0.112556066224632
719,0.0203463513682162
720,0.022610076537714
721,0.0581844954254924
722,0.3348357133789711
723,0.7389928758468188
724,0.8977463565120374
725,0.8343316736026603
726,0.0440643162760287
727,0.8546104293029643
728,0.0957380916855162
729,0.2399140007657208
730,0.1530433164776656
731,0.0105538828470441
732,0.9828100552774688
733,0.9473530682081772
734,0.1207735007681748
735,0.0585097054660335
736,0.7098681739991979
737,0.0529014007681621
738,0.5546502350384628
739,0.5391857258464646
740,0.9874628200861189
741,0.8955264119376286
742,0.3318633932437584
743,0.1402804447382686
744,0.0666218601559852
745,0.0227035161909147
746,0.9471163269081372
747,0.7982949126616206
748,0.1024186257437815
749,0.791901233239533
750,0.0744518976048896
751,0.0836083068788252
752,0.0720538697244698
753,0.2348632000011876
754,0.0147282776043197
755,0.0199674812739957
756,0.3969773917904329
757,0.0615415534117952
758,0.0091587530695812
759,0.016221827783537
760,0.9135223336831632
761,0.0755715700669406
762,0.7146543914061142
763,0.0218611852656698
764,0.0040195583328411
765,0.9541545602405436
766,0.1869286497987053
767,0.8681824331802879
768,0.1779715589466138
769,0.6648862280091736
770,0.1340521954907314
771,0.0194536029775714
772,0.9827482045663448
773,0.00806062805971
774,0.352237187536287
775,0.9948939766287516
776,0.4857908103254309
777,0.0141601160328576
778,0.3027181914033516
779,0.299800989569464
780,0.0048335436956562
781,0.0275944077060635
782,0.6152238608676913
783,0.0870693935820845
784,0.5388549712574016
785,0.9725766640236108
786,0.7924289487244358
787,0.0074422864214065
788,0.9631605032099636
789,0.0525467277607195
790,0.8923598753538542
791,0.0685526743386969
792,0.0977654894531895
793,0.0532269559385322
794,0.304940673727055
795,0.1182605233116006
796,0.0516713837382833
797,0.0094986766127363
798,0.795903205989505
799,0.1410252705929999
800,0.4826770795143974
801,0.8288156826970042
802,0.0059671601860255
803,0.0056347052532162
804,0.0717132847955001
805,0.0734700167593815
806,0.0128460370517165
807,0.0340480048732978
808,0.1078622667993795
809,0.3714601853975992
810,0.0920706108454028
811,0.0741039164308678
812,0.983259995776642
813,0.1692998912148008
814,0.96632130781026
815,0.0279248364310046
816,0.2643472990489426
817,0.9507547923720886
818,0.438409425117551
819,0.0135882352345928
820,0.9894775185124284
821,0.9976623194829316
822,0.1554910851176575
823,0.0165484248219724
824,0.3476181297863276
825,0.0027305308270972
826,0.0418661013987943
827,0.1245735961428479
828,0.0372203087005706
829,0.982169768308248
830,0.916974288691496
831,0.0310513797364602
832,0.990752649993692
833,0.4381763323558684
834,0.8969411056976806
835,0.0035512287321457
836,0.3161338301982455
837,0.3908855442895096
838,0.2005912054637808
839,0.9915105409518736
840,0.0953109317273716
841,0.0200845708434759
842,0.2100439362374293
843,0.0087572768000768
844,0.2808366710952067
845,0.9972841693288568
846,0.997752510146962
847,0.0262518796299837
848,0.0068423954886927
849,0.9325611652492246
850,0.6087283834376724
851,0.9049132247342796
852,0.095081765759658
853,0.0370446435495298
854,0.9236656757980252
855,0.0097576346368285
856,0.8889425416701989
857,0.9713147347236876
858,0.0188562410736801
859,0.6125665042791077
860,0.0084976487345596
861,0.8257185033796759
862,0.3674863952952878
863,0.9420801877378636
864,0.0057925729672432
865,0.3571564542817724
866,0.888622224560142
867,0.0299984238816332
868,0.0725719420998889
869,0.919720057919596
870,0.0169593578941014
871,0.9975341160438964
872,0.0383315129751799
873,0.0158951189921473
874,0.9723575056492834
875,0.4211355279160139
876,0.0111841452618332
877,0.1028446971473775
878,0.2543624555204571
879,0.7302050645136899
880,0.0800660318544315
881,0.0889479234281985
882,0.8742842240405742
883,0.1402990241996981
884,0.0236121832052866
885,0.9848268249327884
886,0.0203766738008713
887,0.9806417267331002
888,0.0502922546328999
889,0.0067350830002438
890,0.2469174246190528
891,0.539749501535538
892,0.1597105263159473
893,0.100998697158089
894,0.4781655994124273
895,0.3880329421370939
896,0.8973957980053062
897,0.0952711011113499
898,0.0056060910639704
899,0.7267396112507382
900,0.1088897074157693
901,0.0082914136980716
902,0.652918918059162
903,0.8646810921727945
904,0.0282596245011717
905,0.9828470623635034
906,0.1359160970253165
907,0.0129537327534991
908,0.9878301332959168
909,0.0295858144267883
910,0.0452977343123542
911,0.0612780316304421
912,0.0230174630712108
913,0.0360121250380404
914,0.0281161978592316
915,0.0271544540248672
916,0.1550282095100793
917,0.6361970485231506
918,0.0999972828536717
919,0.6759950235558195
920,0.0088295729763534
921,0.0242386044892535
922,0.0468475171258406
923,0.9974702931967868
924,0.9807559193752058
925,0.9651680965149804
926,0.0670258642320623
927,0.1105961153450482
928,0.0190357336089865
929,0.579288912486066
930,0.5921383333791279
931,0.0309737549723508
932,0.9482540568926217
933,0.0139307083306902
934,0.0298278394000323
935,0.053915915566419
936,0.9852946945682932
937,0.0393255035728538
938,0.0384613928864495
939,0.5686583591396204
940,0.0698633151185191
941,0.9689669630353662
942,0.9734286869279358
943,0.9948643921501916
944,0.3817232471492066
945,0.3794591859304214
946,0.0200224260033419
947,0.8844741748603873
948,0.0278344691765306
949,0.0372284879989547
950,0.9760373802908792
951,0.3199348739405159
952,0.2898095454669892
953,0.0818984852851822
954,0.0669221604530808
955,0.5176658507975872
956,0.9757919577108688
957,0.348656745184052
958,0.0087084604341539
959,0.5157366629834904
960,0.0037581928176893
961,0.9719607565776912
962,0.0491633529815891
963,0.4811176668256058
964,0.415328731359919
965,0.0520815038105002
966,0.2694373760186993
967,0.0070731407357494
968,0.0094821062714741
969,0.0036443070385371
970,0.1692668791216247
971,0.0998092387357411
972,0.9973626558250608
973,0.0990876451177783
974,0.5152757902566262
975,0.0072284177886544
976,0.0116406698797566
977,0.8629458746657088
978,0.0898606467830104
979,0.9893832171152944
980,0.9171609647991668
981,0.9901049757733996
982,0.4750400576063407
983,0.0189330019066363
984,0.9770311294292936
985,0.0548127294111212
986,0.9708179197526844
987,0.0846880232725463
988,0.2311974197921089
989,0.8493664874123722
990,0.969425248492984
991,0.159017966124326
992,0.0273649498599976
993,0.0316009893485807
994,0.0148571309568144
995,0.996864401685282
996,0.0607940970947159
997,0.0755760797247156
998,0.1273837070643508
999,0.724408959240581
1000,0.95738993484664
1001,0.9891329843387228
1002,0.0055895324929
1003,0.0067673984928906
1004,0.2953028543447413
1005,0.9251736524818628
1006,0.9937564527306844
1007,0.3083097798271597
1008,0.0504273822941088
1009,0.3076893427499804
1010,0.0326596487659136
1011,0.090747335334562
1012,0.073042494990521
1013,0.3070042659603635
1014,0.5065640006102691
1015,0.041503481551569
1016,0.0186988195737167
1017,0.2755326919988552
1018,0.7467139572771413
1019,0.0038699102945638
1020,0.0253658381470837
1021,0.9827345089529812
1022,0.2402917638362239
1023,0.9537499772336184
1024,0.0135446737049444
1025,0.0258502061319676
1026,0.0138386960830441
1027,0.1087297493446867
1028,0.0333373510019168
1029,0.2307191582521545
1030,0.0034390619030382
1031,0.0598985532454806
1032,0.498886188428978
1033,0.0046435927886789
1034,0.572442355101483
1035,0.0174902357489732
1036,0.1571734246698839
1037,0.9611520185608986
1038,0.0422014823965058
1039,0.9536566788956088
1040,0.4133365603913964
1041,0.040641560064606
1042,0.0311130975617082
1043,0.4314874429890212
1044,0.0024032074876734
1045,0.135704255482024
1046,0.0042727726175111
1047,0.159226725613911
1048,0.6105356178932079
1049,0.8735991295858788
1050,0.0057391454459087
1051,0.1072716572006728
1052,0.0292093897939607
1053,0.9717792445281812
1054,0.6766929309838339
1055,0.0900318696721969
1056,0.1342441672511183
1057,0.3290158171172463
1058,0.0032814644247708
1059,0.9619556885614128
1060,0.2506002280438548
1061,0.0506394596909062
1062,0.0047327989454454
1063,0.2466727365903354
1064,0.970243531998658
1065,0.0723293536815584
1066,0.0202204066686526
1067,0.2386033551034713
1068,0.1170007298813954
1069,0.9902130807372423
1070,0.2724311767630495
1071,0.464458892419486
1072,0.0226779722075307
1073,0.9166300664521472
1074,0.0067203262174354
1075,0.016427735405931
1076,0.0045221115806126
1077,0.0190757755894041
1078,0.0321491454429909
1079,0.8210384835897515
1080,0.0056630386800162
1081,0.0277171889189699
1082,0.8950738068102967
1083,0.0507103867229112
1084,0.8917667113021117
1085,0.4392540996700891
1086,0.7864813398263399
1087,0.2973153210777086
1088,0.003260309881283
1089,0.9515248601283258
1090,0.0279829535051313
1091,0.9798041742759748
1092,0.0529350322046502
1093,0.0741131029258302
1094,0.9978531014013796
1095,0.8933119978265525
1096,0.0612900711748259
1097,0.775779101912859
1098,0.0284065653729333
1099,0.4020701324900679
1100,0.0961579163791421
1101,0.0237483463365578
1102,0.1451903861804406
1103,0.1687369937111046
1104,0.0618495242914017
1105,0.1127762315571658
1106,0.1559296998334822
1107,0.0543908047166384
1108,0.0228702370655665
1109,0.3758259147849357
1110,0.9169578037034696
1111,0.0108194648239144
1112,0.0333769918246187
1113,0.3170016258963242
1114,0.4637016526534497
1115,0.2097962408269898
1116,0.0987501376294084
1117,0.9255733605292624
1118,0.1374395729191487
1119,0.01315434004288
1120,0.0314568212010051
1121,0.0541235169311347
1122,0.0340387672480699
1123,0.6473509400225612
1124,0.0349852089404005
1125,0.1089690007220255
1126,0.954512182083086
1127,0.32328354594364
1128,0.0130799176804624
1129,0.0585296557273963
1130,0.0076537997423305
1131,0.0192954297515353
1132,0.0119880598871648
1133,0.0038809233681294
1134,0.9973072162320262
1135,0.0283491519824123
1136,0.0196856935520211
1137,0.0037655095510142
1138,0.9486390287488342
1139,0.1362238308854766
1140,0.5731482046409514
1141,0.9883927701990266
1142,0.016547346091965
1143,0.1287381926482126
1144,0.5648689889399058
1145,0.9214739498902113
1146,0.99787055953351
1147,0.0979613740812516
1148,0.0034496822244148
1149,0.4026892925128356
1150,0.8733982867140472
1151,0.0030792066641113
1152,0.1091695976014687
1153,0.982093783931166
1154,0.1336748387884271
1155,0.0223318987032898
1156,0.1359428344885253
1157,0.3888261458812468
1158,0.820228346524438
1159,0.9134916984567236
1160,0.0215496265679195
1161,0.0239179210146471
1162,0.3549291411107504
1163,0.0078802228570105
1164,0.5649752535755108
1165,0.0166190523813775
1166,0.4347334273640902
1167,0.9519163335078
1168,0.9837930880513968
1169,0.9003457789901015
1170,0.0067898875195552
1171,0.0161371599397302
1172,0.9722439499271304
1173,0.0532844248725146
1174,0.0367434096617113
1175,0.2277093829018088
1176,0.040652993223935
1177,0.003883192385659
1178,0.0127306522759567
1179,0.0098137647046861
1180,0.9660937073491942
1181,0.0668554205821653
1182,0.0175323656860372
1183,0.0710015275752615
1184,0.5656766516902575
1185,0.0682301994562234
1186,0.9084584657921212
1187,0.0087737887966605
1188,0.0050287275006207
1189,0.1534212252245322
1190,0.0727635167126857
1191,0.1250999435621239
1192,0.8975853926445079
1193,0.0734704626921281
1194,0.0409176070330837
1195,0.0070587022174042
1196,0.306230852761153
1197,0.9636278227134298
1198,0.0932662027311854
1199,0.9790598794185688
1200,0.5069036599004507
1201,0.2047979715777656
1202,0.2170869204394594
1203,0.0461893468962054
1204,0.5906433686726489
1205,0.0329270445971378
1206,0.4081174104390436
1207,0.0205904538780487
1208,0.1060870725329656
1209,0.0519280614479927
1210,0.9518661811843392
1211,0.1970447136812077
1212,0.0134044832659181
1213,0.0068956936369792
1214,0.0408111610420939
1215,0.0441641419058019
1216,0.0127677816017774
1217,0.578660988398124
1218,0.0538952873886874
1219,0.0153308795769716
1220,0.5801614611818156
1221,0.0812992726107559
1222,0.5483403213555126
1223,0.0637485516585938
1224,0.1120533018284345
1225,0.7620202550336593
1226,0.0807017593663787
1227,0.9883228962708624
1228,0.0971030125011125
1229,0.7759425845973129
1230,0.0070060078974919
1231,0.975241178613502
1232,0.5545376115551415
1233,0.0254667086188693
1234,0.0348181326935787
1235,0.8131623044153612
1236,0.4041791986223517
1237,0.1715725012310854
1238,0.1145176450057649
1239,0.5990508092564171
1240,0.6497298189228803
1241,0.0250337708022094
1242,0.0082493570607107
1243,0.2514740823723191
1244,0.3636064548561802
1245,0.0545127032289482
1246,0.0046270222412773
1247,0.0233717709426249
1248,0.1251828945213623
1249,0.9861500203605508
1250,0.2556747157558862
1251,0.0153671287529365
1252,0.907510967687686
1253,0.9776750951953072
1254,0.9961866948771012
1255,0.7908219998825152
1256,0.0922847092588775
1257,0.9816813628234357
1258,0.0039769072247752
1259,0.997936666635171
1260,0.4073802057539401
