index,target
200,0.403955
201,0.079028
202,0.976875
203,0.015833
204,0.039865
205,0.028516
206,0.115043
207,0.868667
208,0.109835
209,1.000000
210,0.199444
211,0.005667
212,0.536544
213,0.023000
214,0.063249
215,0.193563
216,0.046861
217,0.411299
218,0.919535
219,0.628970
220,0.235473
221,0.133675
222,0.068290
223,0.067730
224,0.254655
225,1.000000
226,0.914984
227,0.044553
228,0.830194
229,0.003333
230,0.050317
231,0.990556
232,0.296093
233,0.017270
234,0.441310
235,0.085890
236,0.259280
237,0.456505
238,0.063945
239,0.934060
240,0.053918
241,0.006452
242,0.215443
243,0.329963
244,0.963046
245,0.152460
246,0.248841
247,0.005833
248,0.550154
249,0.999333
250,0.156616
251,0.044656
252,0.111119
253,0.113526
254,0.202893
255,0.166998
256,0.479022
257,0.591333
258,0.013056
259,0.029640
260,0.348222
261,0.097210
262,0.983889
263,0.915230
264,0.002778
265,0.211845
266,0.702888
267,0.126233
268,0.009571
269,0.005925
270,0.324320
271,0.090083
272,0.031058
273,0.055534
274,0.996333
275,0.995000
276,0.183489
277,0.026540
278,0.018333
279,0.174735
280,0.948225
281,0.841560
282,0.645651
283,0.022845
284,0.209322
285,0.120315
286,0.057478
287,0.023611
288,0.940025
289,0.465733
290,0.480894
291,0.990919
292,0.859538
293,0.998333
294,0.005284
295,0.168510
296,0.159323
297,0.239105
298,0.002222
299,0.957619
300,0.147946
301,0.878923
302,0.785762
303,0.059317
304,0.702056
305,0.832139
306,0.152505
307,0.034179
308,0.461222
309,0.412939
310,0.985500
311,0.019211
312,0.411339
313,0.030556
314,0.522249
315,0.010021
316,0.951841
317,0.056986
318,0.000000
319,0.558094
320,0.365274
321,0.032667
322,0.000000
323,0.053778
324,0.204126
325,0.701206
326,0.064473
327,0.731418
328,0.021222
329,0.003718
330,0.626154
331,0.006203
332,0.218077
333,0.069400
334,0.156825
335,0.271187
336,0.050889
337,0.996567
338,0.099857
339,0.136218
340,0.030000
341,0.998333
342,0.856140
343,0.358912
344,0.108057
345,0.979213
346,0.313667
347,0.101254
348,0.007778
349,0.321237
350,0.996667
351,0.025528
352,0.025133
353,0.187260
354,0.137210
355,0.135822
356,0.899929
357,0.014428
358,0.981048
359,0.343415
360,0.258857
361,0.563717
362,0.007778
363,0.089333
364,0.012418
365,0.616996
366,0.109256
367,0.407812
368,0.497710
369,0.927168
370,0.678289
371,0.780795
372,0.085701
373,0.194153
374,0.055667
375,0.794472
376,0.203898
377,0.000000
378,0.035370
379,0.002333
380,0.024971
381,0.121418
382,0.827431
383,0.171893
384,0.188334
385,0.318608
386,0.046828
387,0.534264
388,0.097536
389,0.036929
390,0.798460
391,0.023667
392,0.016222
393,0.677052
394,0.978333
395,0.725301
396,0.875722
397,0.372178
398,0.091604
399,0.000000
400,0.110569
401,0.000000
402,0.010833
403,0.246395
404,0.045079
405,0.040944
406,0.973280
407,0.158771
408,0.066589
409,0.088045
410,0.062458
411,0.708582
412,0.058165
413,0.378618
414,0.161235
415,0.140698
416,0.974564
417,0.224942
418,0.115484
419,0.993333
420,0.181712
421,0.004000
422,0.021410
423,0.772354
424,0.919293
425,0.044032
426,0.184407
427,0.023389
428,0.817361
429,0.906944
430,0.988333
431,0.140872
432,0.295893
433,0.139464
434,0.719885
435,0.053898
436,0.956612
437,0.100343
438,0.013333
439,0.889722
440,0.693833
441,0.097079
442,0.055783
443,0.008944
444,0.128939
445,0.019769
446,0.999004
447,0.170079
448,0.056063
449,0.333787
450,0.129729
451,0.421603
452,0.969858
453,0.332534
454,0.035093
455,0.912105
456,0.847032
457,0.053079
458,0.461227
459,0.302685
460,0.322070
461,0.382019
462,0.384947
463,0.951801
464,0.084167
465,0.994386
466,0.803540
467,0.005556
468,0.845719
469,0.907204
470,0.194238
471,0.487325
472,0.991600
473,0.101024
474,0.034653
475,0.010556
476,0.017833
477,0.139769
478,0.210751
479,0.594398
480,0.009056
481,0.995940
482,0.096291
483,0.999940
484,0.912887
485,0.021925
486,0.028219
487,0.088110
488,0.029000
489,0.006425
490,0.059572
491,0.031286
492,0.000000
493,0.063937
494,0.357762
495,0.161198
496,0.058746
497,0.618039
498,0.335957
499,0.090937
500,0.959880
501,0.049990
502,0.196663
503,0.191629
504,0.679141
505,0.178745
506,0.006944
507,0.995000
508,0.693942
509,0.083550
510,0.246455
511,0.591809
512,0.103683
513,0.978016
514,0.972829
515,0.908828
516,0.681274
517,0.318261
518,0.186285
519,0.093689
520,0.564498
521,0.194536
522,0.907320
523,0.554448
524,0.255738
525,0.939944
526,0.358434
527,0.007667
528,0.338712
529,0.994381
530,0.029778
531,0.000000
532,0.042556
533,0.003485
534,0.002500
535,0.268396
536,0.070714
537,0.834267
538,0.019359
539,0.934603
540,0.372310
541,0.049968
542,0.002222
543,0.372529
544,0.903825
545,0.013910
546,0.503156
547,0.002778
548,0.085046
549,0.023211
550,0.878889
551,0.738424
552,0.337153
553,0.038500
554,0.122729
555,0.352244
556,0.006667
557,0.128298
558,0.508031
559,0.011349
560,0.070148
561,0.253066
562,0.990012
563,0.370015
564,0.006111
565,0.988602
566,0.120048
567,0.014645
568,0.684981
569,0.334501
570,0.274483
571,0.113920
572,0.624870
573,0.020750
574,0.449374
575,0.065573
576,0.916666
577,0.027591
578,0.012667
579,0.153522
580,0.148278
581,0.325469
582,0.000000
583,0.021444
584,0.000000
585,0.427461
586,0.578885
587,0.561221
588,0.002222
589,0.077286
590,0.172034
591,0.005000
592,0.077432
593,0.039860
594,0.132222
595,0.368564
596,0.064884
597,0.102339
598,0.203205
599,0.911561
600,0.012244
601,0.009444
602,0.002328
603,0.248678
604,0.916643
605,0.109685
606,0.037667
607,0.036822
608,0.000000
609,0.023000
610,0.067956
611,0.239181
612,0.025644
613,0.008833
614,0.103653
615,0.422663
616,0.003056
617,0.050556
618,0.002667
619,0.010919
620,0.034179
621,0.016056
622,0.429620
623,0.001111
624,0.099927
625,0.437619
626,0.820671
627,0.992774
628,0.017309
629,0.873087
630,0.012222
631,0.051800
632,0.490933
633,0.986237
634,0.078886
635,0.634176
636,0.005556
637,0.007403
638,0.000000
639,0.973236
640,0.293994
641,0.647024
642,0.007778
643,0.082546
644,0.947333
645,0.016032
646,0.053016
647,0.099426
648,0.230683
649,0.459382
650,0.115386
651,0.955657
652,0.894319
653,0.023825
654,0.067581
655,0.006278
656,0.175889
657,0.962273
658,0.495206
659,0.173167
660,0.004000
661,0.456757
662,0.054894
663,0.168928
664,0.601846
665,0.044399
666,0.075039
667,0.961500
668,0.160538
669,0.743396
670,0.029167
671,0.471731
672,0.026230
673,0.150313
674,1.000000
675,0.007061
676,0.008333
677,0.670534
678,0.148346
679,0.525869
680,0.168279
681,0.064486
682,0.845611
683,0.184000
684,0.188446
685,0.103522
686,0.132385
687,0.138845
688,0.968034
689,0.117852
690,0.968368
691,0.052382
692,0.027593
693,0.941889
694,0.034984
695,0.774876
696,0.009262
697,0.282283
698,0.975991
699,0.013914
700,0.048369
701,0.247838
702,0.003778
703,0.005556
704,0.046139
705,0.067833
706,0.045500
707,0.501022
708,0.059187
709,0.129584
710,0.019802
711,0.120585
712,0.995000
713,0.160538
714,0.838352
715,0.027472
716,0.009000
717,0.168816
718,0.190121
719,0.066659
720,0.005000
721,0.144906
722,0.295772
723,0.593068
724,0.513513
725,0.489365
726,0.020304
727,0.995995
728,0.076934
729,0.138599
730,0.178508
731,0.029855
732,0.996742
733,0.952388
734,0.377882
735,0.008611
736,0.493228
737,0.052778
738,0.250704
739,0.431174
740,0.956982
741,0.704486
742,0.294612
743,0.218312
744,0.071811
745,0.018597
746,0.969000
747,0.843841
748,0.109767
749,0.527433
750,0.071084
751,0.255531
752,0.386614
753,0.329835
754,0.058167
755,0.076437
756,0.269905
757,0.129904
758,0.001667
759,0.038944
760,0.723761
761,0.094965
762,0.798504
763,0.042540
764,0.005278
765,0.972849
766,0.198066
767,0.875320
768,0.366051
769,0.491087
770,0.333715
771,0.019188
772,0.989051
773,0.025924
774,0.295009
775,0.987956
776,0.293025
777,0.002540
778,0.330570
779,0.548425
780,0.005000
781,0.023611
782,0.382857
783,0.030101
784,0.490392
785,0.977016
786,0.645801
787,0.014853
788,0.900646
789,0.026394
790,0.585745
791,0.016667
792,0.053151
793,0.060229
794,0.206980
795,0.186572
796,0.091238
797,0.008056
798,0.695288
799,0.493929
800,0.423241
801,0.671435
802,0.021192
803,0.009722
804,0.129770
805,0.102454
806,0.011889
807,0.012790
808,0.078433
809,0.302658
810,0.086753
811,0.150389
812,0.949364
813,0.345520
814,0.963230
815,0.023056
816,0.324388
817,0.832908
818,0.457468
819,0.021735
820,0.999167
821,1.000000
822,0.202003
823,0.068417
824,0.412284
825,0.001667
826,0.254306
827,0.112449
828,0.092750
829,0.977099
830,0.783946
831,0.008211
832,0.960908
833,0.402488
834,0.809458
835,0.000833
836,0.425228
837,0.175527
838,0.372219
839,0.985556
840,0.069610
841,0.091348
842,0.288286
843,0.016000
844,0.357164
845,0.990611
846,0.998889
847,0.019643
848,0.001667
849,0.719364
850,0.342317
851,0.839153
852,0.170299
853,0.097389
854,0.996790
855,0.040778
856,0.791179
857,0.937600
858,0.027050
859,0.617967
860,0.014778
861,0.773577
862,0.371251
863,0.862028
864,0.016899
865,0.385937
866,0.920537
867,0.043668
868,0.122500
869,0.642326
870,0.023553
871,1.000000
872,0.020333
873,0.011389
874,0.982083
875,0.787614
876,0.014222
877,0.205659
878,0.138466
879,0.829627
880,0.034290
881,0.234363
882,0.843687
883,0.221446
884,0.008823
885,0.997155
886,0.007061
887,0.975083
888,0.031889
889,0.018667
890,0.278942
891,0.385915
892,0.212246
893,0.072056
894,0.591795
895,0.403202
896,0.793306
897,0.130167
898,0.013222
899,0.569083
900,0.158245
901,0.003095
902,0.464850
903,0.913230
904,0.025529
905,0.974889
906,0.083952
907,0.010149
908,0.937579
909,0.048645
910,0.148015
911,0.147371
912,0.043957
913,0.039465
914,0.035167
915,0.070282
916,0.197123
917,0.422832
918,0.054103
919,0.498876
920,0.001111
921,0.001239
922,0.021713
923,0.979222
924,0.987116
925,0.859393
926,0.094306
927,0.104870
928,0.134313
929,0.560624
930,0.538803
931,0.048176
932,0.925349
933,0.028611
934,0.039408
935,0.129478
936,0.836670
937,0.081278
938,0.096474
939,0.537592
940,0.054966
941,0.957206
942,0.891437
943,1.000000
944,0.444824
945,0.191290
946,0.063669
947,0.574397
948,0.072056
949,0.073643
950,0.954584
951,0.227927
952,0.294546
953,0.232827
954,0.080268
955,0.396590
956,0.999190
957,0.364584
958,0.046407
959,0.618129
960,0.020000
961,0.980754
962,0.019296
963,0.399472
964,0.515185
965,0.130294
966,0.199595
967,0.008333
968,0.023167
969,0.003556
970,0.093444
971,0.085832
972,1.000000
973,0.066244
974,0.626156
975,0.017153
976,0.024667
977,0.797448
978,0.065175
979,0.985722
980,0.864046
981,0.985756
982,0.256784
983,0.047827
984,0.926111
985,0.053508
986,0.854151
987,0.256752
988,0.311878
989,0.650444
990,0.928201
991,0.100738
992,0.080129
993,0.031410
994,0.071099
995,0.996667
996,0.156389
997,0.030468
998,0.189581
999,0.845752
1000,0.934767
1001,0.956611
1002,0.006389
1003,0.008889
1004,0.522859
1005,0.880977
1006,0.979317
1007,0.528034
1008,0.017960
1009,0.412870
1010,0.075965
1011,0.174253
1012,0.043625
1013,0.265279
1014,0.467753
1015,0.029278
1016,0.012500
1017,0.484220
1018,0.807456
1019,0.008333
1020,0.239469
1021,0.993570
1022,0.692143
1023,0.577253
1024,0.016056
1025,0.005146
1026,0.044722
1027,0.108283
1028,0.034144
1029,0.137373
1030,0.000000
1031,0.425278
1032,0.437092
1033,0.008444
1034,0.696294
1035,0.036932
1036,0.165887
1037,0.786563
1038,0.059291
1039,0.902478
1040,0.390912
1041,0.083517
1042,0.019528
1043,0.394438
1044,0.003333
1045,0.069142
1046,0.000833
1047,0.235312
1048,0.509815
1049,0.744911
1050,0.000000
1051,0.197400
1052,0.031789
1053,0.991944
1054,0.380017
1055,0.142197
1056,0.177747
1057,0.157484
1058,0.000000
1059,0.979545
1060,0.299311
1061,0.016374
1062,0.016778
1063,0.324317
1064,0.955566
1065,0.115000
1066,0.035611
1067,0.116562
1068,0.119960
1069,1.000000
1070,0.175296
1071,0.455071
1072,0.021992
1073,0.912317
1074,0.014889
1075,0.038401
1076,0.000000
1077,0.011687
1078,0.027971
1079,0.964389
1080,0.001667
1081,0.008780
1082,0.834834
1083,0.059810
1084,0.789616
1085,0.554829
1086,0.675227
1087,0.252095
1088,0.006944
1089,0.815972
1090,0.061870
1091,0.992167
1092,0.072788
1093,0.063093
1094,1.000000
1095,0.595198
1096,0.072167
1097,0.512320
1098,0.036905
1099,0.418164
1100,0.240300
1101,0.067167
1102,0.142191
1103,0.244233
1104,0.103811
1105,0.176238
1106,0.177693
1107,0.122291
1108,0.019957
1109,0.433524
1110,0.789573
1111,0.009444
1112,0.013333
1113,0.503212
1114,0.330997
1115,0.254587
1116,0.181063
1117,0.854139
1118,0.265997
1119,0.003333
1120,0.058373
1121,0.167671
1122,0.026431
1123,0.394490
1124,0.021410
1125,0.179147
1126,0.968716
1127,0.265861
1128,0.026444
1129,0.054155
1130,0.032778
1131,0.028099
1132,0.025500
1133,0.010000
1134,0.999837
1135,0.119520
1136,0.021577
1137,0.003333
1138,0.884944
1139,0.159389
1140,0.564123
1141,0.989444
1142,0.008807
1143,0.239332
1144,0.941706
1145,0.989475
1146,1.000000
1147,0.088044
1148,0.006667
1149,0.429909
1150,0.990278
1151,0.000000
1152,0.160335
1153,0.985778
1154,0.221643
1155,0.017102
1156,0.251719
1157,0.485460
1158,0.552682
1159,0.858900
1160,0.118652
1161,0.026085
1162,0.215380
1163,0.025444
1164,0.173907
1165,0.001831
1166,0.437944
1167,0.808920
1168,0.921718
1169,0.764662
1170,0.050407
1171,0.011889
1172,0.951351
1173,0.016848
1174,0.029509
1175,0.239331
1176,0.047691
1177,0.025314
1178,0.017617
1179,0.025398
1180,0.916304
1181,0.125592
1182,0.043314
1183,0.075470
1184,0.644460
1185,0.134798
1186,0.842330
1187,0.015479
1188,0.001667
1189,0.223785
1190,0.155841
1191,0.210213
1192,0.989844
1193,0.112611
1194,0.146680
1195,0.015149
1196,0.240270
1197,0.684647
1198,0.100556
1199,0.948299
1200,0.545592
1201,0.065509
1202,0.374934
1203,0.091686
1204,0.481397
1205,0.032500
1206,0.767056
1207,0.053633
1208,0.310200
1209,0.167056
1210,0.892500
1211,0.679879
1212,0.002222
1213,0.034014
1214,0.018064
1215,0.041958
1216,0.040718
1217,0.618234
1218,0.083762
1219,0.013576
1220,0.870556
1221,0.180576
1222,0.621993
1223,0.102368
1224,0.272519
1225,0.614169
1226,0.073442
1227,0.989306
1228,0.104107
1229,0.766398
1230,0.001944
1231,0.876056
1232,0.455056
1233,0.022500
1234,0.052332
1235,0.664726
1236,0.370706
1237,0.397383
1238,0.081347
1239,0.506260
1240,0.497979
1241,0.039567
1242,0.026667
1243,0.182556
1244,0.428905
1245,0.040869
1246,0.020278
1247,0.032929
1248,0.256972
1249,0.975452
1250,0.193810
1251,0.052005
1252,0.767238
1253,0.989711
1254,1.000000
1255,0.612279
1256,0.155958
1257,0.958564
1258,0.003556
1259,1.000000
1260,0.414995
1261,0.075517
1262,0.005000
1263,0.015413
1264,0.075556
1265,0.993665
1266,0.022056
1267,0.982440
1268,0.057257
1269,0.018889
1270,0.579575
1271,0.020688
1272,0.079000
1273,0.421868
1274,0.872619
1275,0.192757
1276,0.026514
1277,0.171907
1278,0.378710
1279,0.010778
1280,0.927167
1281,0.016570
1282,0.919419
1283,0.066163
1284,0.130667
1285,0.431615
1286,0.311219
1287,0.456457
1288,0.252474
1289,0.004444
1290,0.278776
1291,0.102875
1292,0.125833
1293,0.012616
1294,0.275740
1295,0.457926
1296,0.835595
1297,0.078778
1298,0.016296
1299,0.003056
1300,0.314958
1301,0.038002
1302,0.074148
1303,0.973611
1304,0.032924
1305,0.996667
1306,0.271523
1307,0.004667
1308,0.001667
1309,0.978746
1310,0.133139
1311,0.041468
1312,0.388000
1313,0.016389
1314,0.844857
1315,0.002083
1316,0.092191
1317,0.510407
1318,0.216635
1319,0.269429
1320,0.376578
1321,0.853048
1322,0.015056
1323,0.060207
1324,0.024586
1325,0.059722
1326,0.924508
1327,0.884184
1328,0.030594
1329,0.386359
1330,0.971444
1331,0.243996
1332,0.047944
1333,0.048984
1334,0.741699
1335,0.426851
1336,0.011111
1337,0.005556
1338,0.030278
1339,0.113983
1340,0.398268
1341,0.813493
1342,0.884351
1343,0.451207
1344,0.185222
1345,0.132183
1346,0.995000
1347,0.751921
1348,0.064614
1349,0.025944
1350,0.205472
1351,0.236487
1352,0.230935
1353,0.006944
1354,0.207312
1355,0.974526
1356,0.077212
1357,0.508344
1358,0.359169
1359,0.079559
1360,0.955602
1361,0.270029
1362,0.588830
1363,0.912745
1364,0.028603
1365,0.973050
1366,0.133852
1367,0.890412
1368,0.633425
1369,0.461148
1370,0.470056
1371,0.298474
1372,0.015222
1373,0.161995
1374,0.089656
1375,0.946873
1376,0.101655
1377,1.000000
1378,0.033859
1379,0.037889
1380,0.827073
1381,0.869482
1382,0.006825
1383,0.988667
1384,0.102417
1385,0.380585
1386,0.598732
1387,0.885639
1388,0.776218
1389,0.996667
1390,0.019161
1391,0.736758
1392,0.309889
1393,0.547129
1394,0.012306
1395,0.734227
1396,0.082069
1397,0.086067
1398,0.034520
1399,0.996384
1400,0.023889
1401,0.021092
1402,0.005333
1403,0.514997
1404,0.018214
1405,0.090929
1406,0.040485
1407,0.125522
1408,0.031611
1409,0.000000
1410,0.007444
1411,0.071046
1412,0.582579
1413,0.873603
1414,0.034000
1415,0.253685
1416,0.987308
1417,0.058109
1418,0.230608
1419,0.527933
1420,0.288085
1421,0.982080
1422,0.055095
1423,0.039890
1424,0.054721
1425,0.009602
1426,0.033444
1427,0.015460
1428,0.011534
1429,0.000758
1430,0.097103
1431,0.462473
1432,0.076500
1433,0.646367
1434,0.727621
1435,0.004999
1436,0.010556
1437,0.980385
1438,0.017693
1439,0.974889
1440,0.010705
1441,0.064611
1442,0.444120
1443,0.043508
1444,0.184775
1445,0.678256
1446,0.827953
1447,0.065935
1448,0.145693
1449,0.821151
1450,0.165833
1451,0.005000
1452,0.161023
1453,0.965582
1454,0.980271
1455,0.138216
1456,0.062778
1457,0.117056
1458,0.945613
1459,0.955967
1460,0.006688
1461,0.035925
1462,0.075653
1463,0.954061
1464,0.329033
1465,0.067111
1466,0.589570
1467,0.500951
1468,0.974456
1469,0.988056
1470,0.996603
1471,0.193310
1472,0.217954
1473,0.974278
1474,0.307957
1475,0.216211
1476,0.994444
1477,0.729905
1478,0.314516
1479,0.012333
1480,0.401180
1481,0.032797
1482,0.857897
1483,0.097016
1484,0.162199
1485,0.044871
1486,0.138920
1487,0.225438
1488,0.119746
1489,0.163578
1490,0.894919
1491,0.006032
1492,0.969908
1493,0.969722
1494,0.985778
1495,0.108719
1496,0.409035
1497,0.025667
1498,0.799183
1499,0.793105
1500,0.043775
1501,0.088701
1502,0.178434
1503,0.184808
1504,0.244257
1505,0.354279
1506,0.242131
1507,0.928551
1508,0.096508
1509,0.006611
1510,0.433531
1511,0.588154
1512,0.013798
1513,0.520002
1514,0.722585
1515,0.092480
1516,0.093801
1517,0.013056
1518,0.298202
1519,0.149026
1520,0.027373
1521,0.026000
1522,0.072421
1523,0.046270
1524,0.838991
1525,0.051497
1526,0.008500
1527,0.675387
1528,0.031857
1529,0.811569
1530,0.041278
1531,0.329954
1532,0.890722
1533,0.057394
1534,0.140765
1535,0.023571
1536,0.097139
1537,0.371101
1538,0.269667
1539,0.434666
1540,0.897390
1541,0.953032
1542,0.188059
1543,0.010833
1544,0.064278
1545,0.031159
1546,0.700298
1547,0.664305
1548,0.067799
1549,0.889366
1550,0.557370
1551,0.229516
1552,0.005833
1553,0.767837
1554,0.029924
1555,0.003214
1556,0.000000
1557,0.243389
1558,0.002145
1559,0.196960
1560,0.057555
1561,0.017716
1562,0.207592
1563,0.229899
1564,0.179003
1565,0.078611
1566,0.000000
1567,0.166169
1568,0.587160
1569,0.190296
1570,0.062297
1571,0.405760
1572,0.433013
1573,0.341959
1574,0.253222
1575,0.051935
1576,0.784248
1577,0.152559
1578,0.002500
1579,0.400470
1580,0.963998
1581,0.991946
1582,0.140802
1583,0.037001
1584,0.211085
1585,0.926635
1586,0.035500
1587,0.001133
1588,0.895546
1589,0.869278
1590,0.057100
1591,0.018056
1592,0.084386
1593,0.160371
1594,0.028703
1595,0.332951
1596,0.071082
1597,0.970711
1598,0.413563
1599,0.131630
1600,0.141167
1601,0.359468
1602,0.464697
1603,0.906870
1604,0.844985
1605,0.991333
1606,0.042139
1607,0.010741
1608,0.166080
1609,0.850182
1610,0.931950
1611,0.713960
1612,0.125580
1613,0.098699
1614,0.024652
1615,0.958825
1616,0.175373
1617,0.005378
1618,0.067480
1619,0.125274
1620,0.058480
1621,0.868200
1622,0.092848
1623,0.267758
1624,0.943285
1625,0.012778
1626,0.013514
1627,0.279730
1628,0.995295
1629,0.068984
1630,0.026667
1631,0.058287
1632,0.128565
1633,0.762702
1634,0.585184
1635,0.079379
1636,0.232194
1637,0.236232
1638,0.997778
1639,0.158756
1640,0.179711
1641,0.061112
1642,0.065500
1643,0.073630
1644,0.107185
1645,0.007222
1646,0.048462
1647,0.277940
1648,0.005397
1649,0.001111
1650,0.155780
1651,0.052648
1652,0.070350
1653,0.037125
1654,0.133563
1655,0.217903
1656,0.559110
1657,0.264217
1658,0.278631
1659,0.209793
1660,0.016111
1661,0.598627
1662,0.144330
1663,0.221421
1664,0.029524
1665,0.544726
1666,0.408482
1667,0.958188
1668,0.033979
1669,0.194736
1670,0.016444
1671,0.168097
1672,0.084090
1673,0.005000
1674,0.974960
1675,0.084193
1676,0.000000
1677,0.296232
1678,0.092881
1679,0.033750
1680,0.151004
1681,0.243163
1682,0.001111
1683,0.089000
1684,0.003889
1685,0.126119
1686,0.103622
1687,0.202100
1688,0.076675
1689,1.000000
1690,0.310965
1691,0.942423
1692,0.999942
1693,0.986040
1694,0.621492
1695,0.804814
1696,0.877516
1697,0.149314
1698,0.238132
1699,0.603509
1700,0.226014
1701,0.006667
1702,0.040448
1703,1.000000
1704,0.007778
1705,0.350052
1706,0.084575
1707,0.366504
1708,0.010397
1709,0.903595
1710,0.002078
1711,0.060175
1712,0.033064
1713,0.201530
1714,0.162605
1715,0.000000
1716,0.020211
1717,0.497417
1718,0.052339
1719,0.257468
1720,0.002778
1721,0.106433
1722,0.027222
1723,0.864243
1724,0.007500
1725,0.128353
1726,0.029500
1727,0.343103
1728,0.221721
1729,0.037163
1730,0.788167
1731,0.062578
1732,0.015444
1733,0.993333
1734,0.964229
1735,0.063710
1736,0.047048
1737,0.996667
1738,0.094410
1739,0.711681
1740,0.011873
1741,0.984873
1742,0.055305
1743,0.011806
1744,0.067044
1745,0.160167
1746,0.196157
1747,0.000000
1748,0.108574
1749,0.817038
1750,0.115413
1751,0.003889
1752,0.761745
1753,0.305488
1754,0.357667
1755,0.924663
1756,0.713382
1757,0.023889
1758,0.113603
1759,0.004683
1760,0.534032
1761,0.050762
1762,0.628732
1763,0.412511
1764,0.111153
1765,0.068823
1766,0.045827
1767,0.958785
1768,0.994167
1769,0.000000
1770,0.040854
1771,0.621891
1772,0.915847
1773,0.996333
1774,0.519700
1775,0.920119
1776,0.660272
1777,0.001667
1778,0.057167
1779,0.336875
1780,0.005556
1781,0.989876
1782,0.059587
1783,0.606453
1784,0.353705
1785,0.044415
1786,0.746938
1787,0.525224
1788,0.046869
1789,0.019394
1790,0.000022
1791,0.029960
1792,0.329551
1793,0.163996
1794,0.002222
1795,0.110948
1796,0.170294
1797,0.354980
1798,0.031957
1799,0.025056
1800,0.037448
1801,0.002889
1802,0.309524
1803,0.571850
1804,0.000000
1805,0.323781
1806,0.593963
1807,0.006889
1808,0.172389
1809,0.004253
1810,0.022513
1811,0.109798
1812,0.224113
1813,0.084590
1814,0.218729
1815,0.024097
1816,0.087618
1817,0.278325
1818,0.086463
1819,0.142100
1820,0.918389
1821,0.010833
1822,0.176314
1823,0.272447
1824,0.007222
1825,0.997718
1826,0.014053
1827,0.989110
1828,0.021917
1829,0.238631
1830,0.401095
1831,0.134414
1832,0.074889
1833,0.981444
1834,0.174107
1835,0.013077
1836,0.073144
1837,0.058063
1838,0.015444
1839,0.018417
1840,0.157608
1841,0.909033
1842,0.169951
1843,0.355569
1844,0.014222
1845,0.989107
1846,0.031840
1847,0.072888
1848,0.813932
1849,0.497124
1850,0.163036
1851,0.033335
1852,0.191643
1853,0.059711
1854,0.105710
1855,0.041584
1856,0.906194
1857,0.008722
1858,0.103155
1859,0.245042
1860,0.213008
1861,0.013869
1862,0.261530
1863,0.003611
1864,0.806220
1865,0.000000
1866,0.150110
1867,0.135484
1868,0.534358
1869,0.998103
1870,0.036880
1871,0.284895
1872,0.149376
1873,0.013278
