index,target
214,0.203957
215,0.620939
216,0.346788
217,0.704657
218,0.802816
219,0.731579
220,0.534268
221,0.308608
222,0.170298
223,0.200409
224,0.618962
225,0.972282
226,0.873144
227,0.345426
228,0.865287
229,0.014456
230,0.283597
231,0.975630
232,0.580649
233,0.236214
234,0.616321
235,0.444209
236,0.600608
237,0.725034
238,0.398502
239,0.931068
240,0.311456
241,0.163450
242,0.583687
243,0.643448
244,0.817162
245,0.526147
246,0.447920
247,0.087435
248,0.748566
249,0.988709
250,0.464915
251,0.325843
252,0.321852
253,0.579668
254,0.362339
255,0.586034
256,0.612318
257,0.809776
258,0.127115
259,0.177275
260,0.568515
261,0.335582
262,0.985530
263,0.866113
264,0.062308
265,0.490095
266,0.816007
267,0.504492
268,0.077540
269,0.016801
270,0.704268
271,0.664425
272,0.372323
273,0.235738
274,0.993321
275,0.991879
276,0.455969
277,0.150675
278,0.120227
279,0.270926
280,0.916246
281,0.880502
282,0.916856
283,0.091087
284,0.537231
285,0.491804
286,0.191206
287,0.150239
288,0.972206
289,0.638205
290,0.605549
291,0.920922
292,0.815740
293,0.970294
294,0.057140
295,0.450721
296,0.494368
297,0.427420
298,0.042409
299,0.974886
300,0.528113
301,0.860814
302,0.818085
303,0.386691
304,0.769505
305,0.793237
306,0.467836
307,0.308139
308,0.716337
309,0.722204
310,0.945852
311,0.385314
312,0.677533
313,0.071568
314,0.725991
315,0.247116
316,0.909910
317,0.229537
318,0.027985
319,0.788527
320,0.551708
321,0.278855
322,0.002354
323,0.277835
324,0.522381
325,0.809696
326,0.481064
327,0.789888
328,0.134199
329,0.101875
330,0.793483
331,0.182485
332,0.571631
333,0.356286
334,0.632500
335,0.601235
336,0.315295
337,0.938210
338,0.120897
339,0.247507
340,0.038944
341,0.969744
342,0.845498
343,0.506246
344,0.419256
345,0.918574
346,0.696204
347,0.438097
348,0.014082
349,0.663266
350,0.987575
351,0.217474
352,0.369951
353,0.315256
354,0.409280
355,0.419549
356,0.870147
357,0.225352
358,0.911285
359,0.570824
360,0.412683
361,0.746257
362,0.087796
363,0.395877
364,0.107110
365,0.757405
366,0.211744
367,0.700875
368,0.688585
369,0.882936
370,0.764721
371,0.799135
372,0.193653
373,0.515286
374,0.197297
375,0.794523
376,0.498161
377,0.271466
378,0.137093
379,0.111004
380,0.391392
381,0.469528
382,0.864214
383,0.394494
384,0.491228
385,0.547298
386,0.270365
387,0.739189
388,0.465947
389,0.273776
390,0.794452
391,0.204755
392,0.174352
393,0.809192
394,0.930744
395,0.798864
396,0.882100
397,0.666573
398,0.546792
399,0.006297
400,0.415589
401,0.068223
402,0.057780
403,0.531631
404,0.126736
405,0.262330
406,0.937172
407,0.730895
408,0.216642
409,0.462074
410,0.425701
411,0.799328
412,0.472413
413,0.693066
414,0.445382
415,0.207035
416,0.832741
417,0.578738
418,0.363367
419,0.957743
420,0.518467
421,0.009266
422,0.129451
423,0.763842
424,0.878491
425,0.144565
426,0.498623
427,0.060373
428,0.862008
429,0.919643
430,0.982460
431,0.486626
432,0.672765
433,0.287023
434,0.824175
435,0.174091
436,0.918127
437,0.349748
438,0.323685
439,0.967033
440,0.807007
441,0.451414
442,0.276691
443,0.057830
444,0.617974
445,0.269425
446,0.974233
447,0.615996
448,0.139588
449,0.713168
450,0.335893
451,0.733396
452,0.890227
453,0.677374
454,0.383614
455,0.829967
456,0.834751
457,0.278254
458,0.630614
459,0.745154
460,0.572151
461,0.770479
462,0.644448
463,0.858974
464,0.265541
465,0.961044
466,0.871126
467,0.117700
468,0.745379
469,0.897123
470,0.492949
471,0.631440
472,0.871625
473,0.231429
474,0.280164
475,0.086666
476,0.148624
477,0.433947
478,0.433058
479,0.759457
480,0.146718
481,0.971242
482,0.480740
483,0.910589
484,0.753067
485,0.194386
486,0.274570
487,0.459541
488,0.095838
489,0.093558
490,0.343587
491,0.155509
492,0.017460
493,0.262554
494,0.686089
495,0.496040
496,0.170563
497,0.753542
498,0.632278
499,0.392339
500,0.924498
501,0.413067
502,0.408810
503,0.652829
504,0.788136
505,0.560049
506,0.155714
507,0.972548
508,0.795490
509,0.316775
510,0.303394
511,0.785174
512,0.210665
513,0.935129
514,0.945685
515,0.881191
516,0.878574
517,0.668524
518,0.508912
519,0.496391
520,0.729958
521,0.523543
522,0.873502
523,0.710702
524,0.455094
525,0.864718
526,0.690117
527,0.067980
528,0.628699
529,0.957334
530,0.110209
531,0.021898
532,0.211057
533,0.113560
534,0.067076
535,0.423237
536,0.451292
537,0.844129
538,0.410039
539,0.846524
540,0.693206
541,0.320555
542,0.010710
543,0.689800
544,0.791715
545,0.116454
546,0.685209
547,0.013102
548,0.329399
549,0.286271
550,0.952816
551,0.795015
552,0.619588
553,0.113891
554,0.456171
555,0.778290
556,0.232889
557,0.404966
558,0.764536
559,0.118923
560,0.339432
561,0.635776
562,0.922944
563,0.686753
564,0.044338
565,0.804375
566,0.452268
567,0.168487
568,0.702355
569,0.602320
570,0.565910
571,0.537523
572,0.781628
573,0.316656
574,0.716302
575,0.445327
576,0.897017
577,0.083141
578,0.245278
579,0.536887
580,0.441868
581,0.511668
582,0.035100
583,0.063616
584,0.005133
585,0.685264
586,0.702182
587,0.738053
588,0.060516
589,0.458725
590,0.453845
591,0.018151
592,0.378075
593,0.181338
594,0.412404
595,0.616689
596,0.400973
597,0.437979
598,0.571826
599,0.890582
600,0.204965
601,0.178101
602,0.233161
603,0.425685
604,0.832660
605,0.359845
606,0.286692
607,0.079912
608,0.062396
609,0.041272
610,0.421142
611,0.497649
612,0.136637
613,0.084546
614,0.516443
615,0.714775
616,0.187058
617,0.349721
618,0.033344
619,0.268946
620,0.194065
621,0.040388
622,0.695047
623,0.225593
624,0.359865
625,0.696540
626,0.828975
627,0.956172
628,0.107290
629,0.853311
630,0.156127
631,0.290661
632,0.712916
633,0.952359
634,0.258178
635,0.720873
636,0.127279
637,0.089895
638,0.115858
639,0.913294
640,0.502700
641,0.796545
642,0.362067
643,0.204157
644,0.863478
645,0.102769
646,0.198929
647,0.400413
648,0.550134
649,0.706310
650,0.355485
651,0.931806
652,0.880656
653,0.167086
654,0.329752
655,0.006516
656,0.586704
657,0.895831
658,0.734171
659,0.543044
660,0.114002
661,0.678232
662,0.359041
663,0.532552
664,0.731689
665,0.271697
666,0.250707
667,0.938596
668,0.639590
669,0.733479
670,0.264151
671,0.670311
672,0.277711
673,0.338831
674,0.996492
675,0.318378
676,0.201303
677,0.726404
678,0.394284
679,0.749336
680,0.594779
681,0.339490
682,0.904073
683,0.481164
684,0.531598
685,0.504299
686,0.440497
687,0.307952
688,0.931144
689,0.463469
690,0.890239
691,0.437161
692,0.027563
693,0.811435
694,0.216138
695,0.822588
696,0.155170
697,0.660836
698,0.985345
699,0.156857
700,0.184901
701,0.532719
702,0.025489
703,0.002516
704,0.167417
705,0.185465
706,0.386464
707,0.707660
708,0.455563
709,0.211933
710,0.292694
711,0.352867
712,0.990242
713,0.451796
714,0.889300
715,0.429118
716,0.084294
717,0.606498
718,0.490712
719,0.166761
720,0.220652
721,0.477913
722,0.644306
723,0.776194
724,0.837160
725,0.783464
726,0.283424
727,0.844898
728,0.542514
729,0.590519
730,0.518066
731,0.102260
732,0.961345
733,0.868888
734,0.531781
735,0.344300
736,0.806673
737,0.302408
738,0.678965
739,0.708779
740,0.977125
741,0.796022
742,0.628611
743,0.554207
744,0.403566
745,0.187078
746,0.872102
747,0.810810
748,0.477050
749,0.755657
750,0.333826
751,0.465818
752,0.444494
753,0.600524
754,0.140459
755,0.171185
756,0.648441
757,0.378360
758,0.077633
759,0.164573
760,0.810792
761,0.375174
762,0.784721
763,0.196212
764,0.043309
765,0.907601
766,0.582105
767,0.797081
768,0.644800
769,0.750148
770,0.518205
771,0.201182
772,0.950974
773,0.078712
774,0.650213
775,0.981663
776,0.680453
777,0.140609
778,0.679675
779,0.641301
780,0.043173
781,0.196445
782,0.731851
783,0.414522
784,0.727214
785,0.926995
786,0.779622
787,0.065278
788,0.867858
789,0.286648
790,0.789060
791,0.354496
792,0.431522
793,0.350819
794,0.646763
795,0.530685
796,0.331247
797,0.074791
798,0.775725
799,0.557658
800,0.697007
801,0.800903
802,0.056212
803,0.066315
804,0.372171
805,0.431384
806,0.134310
807,0.279988
808,0.525736
809,0.654232
810,0.426071
811,0.384715
812,0.940023
813,0.599304
814,0.896783
815,0.217410
816,0.612674
817,0.875591
818,0.711679
819,0.154758
820,0.960941
821,0.993828
822,0.530283
823,0.172692
824,0.675102
825,0.007721
826,0.527117
827,0.482700
828,0.263084
829,0.950219
830,0.818681
831,0.271407
832,0.969455
833,0.694009
834,0.836959
835,0.019353
836,0.626752
837,0.659030
838,0.612182
839,0.978418
840,0.457899
841,0.167978
842,0.587028
843,0.099213
844,0.631983
845,0.991147
846,0.995742
847,0.184767
848,0.064597
849,0.804927
850,0.710053
851,0.823206
852,0.530933
853,0.288817
854,0.843937
855,0.102535
856,0.809908
857,0.915474
858,0.210763
859,0.781136
860,0.096220
861,0.797987
862,0.653179
863,0.839326
864,0.042453
865,0.690899
866,0.837551
867,0.272181
868,0.463189
869,0.810688
870,0.216817
871,0.991177
872,0.246895
873,0.190289
874,0.910260
875,0.731271
876,0.129006
877,0.457203
878,0.563092
879,0.799105
880,0.404315
881,0.402831
882,0.799321
883,0.549868
884,0.223110
885,0.941157
886,0.175944
887,0.922318
888,0.344003
889,0.060149
890,0.579179
891,0.697584
892,0.550918
893,0.430677
894,0.720562
895,0.654783
896,0.839930
897,0.443535
898,0.036391
899,0.766838
900,0.525615
901,0.091264
902,0.727112
903,0.812270
904,0.256841
905,0.941064
906,0.463097
907,0.118856
908,0.970615
909,0.227641
910,0.288332
911,0.367092
912,0.227226
913,0.388509
914,0.242675
915,0.292072
916,0.565133
917,0.706577
918,0.434130
919,0.735914
920,0.072362
921,0.229194
922,0.356195
923,0.996958
924,0.913833
925,0.857081
926,0.358003
927,0.463693
928,0.146680
929,0.726141
930,0.692203
931,0.242506
932,0.870667
933,0.132336
934,0.241410
935,0.300721
936,0.972912
937,0.275439
938,0.248066
939,0.718038
940,0.320786
941,0.940842
942,0.897754
943,0.982776
944,0.689661
945,0.669288
946,0.213223
947,0.808325
948,0.259862
949,0.294230
950,0.960314
951,0.644544
952,0.627899
953,0.403372
954,0.436005
955,0.711006
956,0.879580
957,0.648872
958,0.088074
959,0.711753
960,0.029225
961,0.924964
962,0.308956
963,0.699420
964,0.683324
965,0.346585
966,0.637718
967,0.058872
968,0.105440
969,0.014609
970,0.561089
971,0.481358
972,0.989548
973,0.460059
974,0.736195
975,0.094326
976,0.137655
977,0.812604
978,0.398722
979,0.978484
980,0.854429
981,0.962604
982,0.677902
983,0.224841
984,0.920542
985,0.301838
986,0.892845
987,0.488253
988,0.619182
989,0.808415
990,0.895100
991,0.502819
992,0.218734
993,0.299659
994,0.146659
995,0.987100
996,0.326310
997,0.355415
998,0.556839
999,0.786773
1000,0.873388
1001,0.973688
1002,0.055824
1003,0.090832
1004,0.685645
1005,0.838779
1006,0.981395
1007,0.652269
1008,0.320480
1009,0.635020
1010,0.256020
1011,0.513956
1012,0.378790
1013,0.640213
1014,0.700408
1015,0.289103
1016,0.170315
1017,0.678239
1018,0.774468
1019,0.028648
1020,0.296279
1021,0.933584
1022,0.703052
1023,0.829175
1024,0.116887
1025,0.177803
1026,0.132769
1027,0.463497
1028,0.250955
1029,0.567857
1030,0.019526
1031,0.452593
1032,0.683103
1033,0.039538
1034,0.723934
1035,0.221638
1036,0.573127
1037,0.897376
1038,0.296886
1039,0.874557
1040,0.672971
1041,0.315419
1042,0.280387
1043,0.694587
1044,0.007886
1045,0.491972
1046,0.039911
1047,0.512565
1048,0.759506
1049,0.802253
1050,0.051558
1051,0.473860
1052,0.296131
1053,0.922044
1054,0.743791
1055,0.455022
1056,0.580324
1057,0.619815
1058,0.030318
1059,0.888449
1060,0.610224
1061,0.307949
1062,0.053441
1063,0.581271
1064,0.892222
1065,0.372139
1066,0.142616
1067,0.593700
1068,0.540457
1069,0.967570
1070,0.643216
1071,0.688245
1072,0.248681
1073,0.850255
1074,0.069897
1075,0.159116
1076,0.019863
1077,0.192919
1078,0.230232
1079,0.828265
1080,0.057447
1081,0.284084
1082,0.832546
1083,0.384756
1084,0.835247
1085,0.697600
1086,0.796441
1087,0.641567
1088,0.017407
1089,0.863335
1090,0.264772
1091,0.936430
1092,0.313337
1093,0.384240
1094,0.998601
1095,0.819428
1096,0.329557
1097,0.765029
1098,0.222879
1099,0.671255
1100,0.520153
1101,0.243471
1102,0.509996
1103,0.547961
1104,0.358078
1105,0.534417
1106,0.551820
1107,0.386497
1108,0.198635
1109,0.677023
1110,0.823764
1111,0.116323
1112,0.287956
1113,0.674790
1114,0.707234
1115,0.617331
1116,0.455616
1117,0.807792
1118,0.508356
1119,0.123509
1120,0.262353
1121,0.334952
1122,0.240550
1123,0.727300
1124,0.231401
1125,0.528449
1126,0.895392
1127,0.662627
1128,0.105714
1129,0.349492
1130,0.069277
1131,0.169678
1132,0.106822
1133,0.020405
1134,0.988356
1135,0.189116
1136,0.179399
1137,0.017286
1138,0.876367
1139,0.478659
1140,0.716873
1141,0.964092
1142,0.117837
1143,0.495838
1144,0.769110
1145,0.860835
1146,0.997721
1147,0.441872
1148,0.011981
1149,0.674679
1150,0.844951
1151,0.006448
1152,0.504479
1153,0.970050
1154,0.514822
1155,0.192057
1156,0.557855
1157,0.652566
1158,0.771943
1159,0.821483
1160,0.169137
1161,0.189248
1162,0.638471
1163,0.086649
1164,0.665729
1165,0.200940
1166,0.685317
1167,0.879984
1168,0.925137
1169,0.798560
1170,0.066585
1171,0.185315
1172,0.889753
1173,0.329308
1174,0.253290
1175,0.600932
1176,0.301928
1177,0.038221
1178,0.122498
1179,0.090448
1180,0.902399
1181,0.403239
1182,0.191928
1183,0.372197
1184,0.739325
1185,0.350490
1186,0.825422
1187,0.094462
1188,0.040579
1189,0.545873
1190,0.382910
1191,0.478821
1192,0.862062
1193,0.408487
1194,0.301644
1195,0.083082
1196,0.655972
1197,0.843540
1198,0.487365
1199,0.925027
1200,0.701763
1201,0.561926
1202,0.592294
1203,0.299348
1204,0.720716
1205,0.248930
1206,0.740712
1207,0.183426
1208,0.538239
1209,0.310258
1210,0.889892
1211,0.683280
1212,0.136814
1213,0.098354
1214,0.249754
1215,0.284721
1216,0.135666
1217,0.714382
1218,0.323133
1219,0.149671
1220,0.775310
1221,0.431426
1222,0.710184
1223,0.364480
1224,0.556458
1225,0.778418
1226,0.456541
1227,0.936186
1228,0.456606
1229,0.778405
1230,0.084445
1231,0.894965
1232,0.760723
1233,0.206348
1234,0.279287
1235,0.799913
1236,0.683168
1237,0.561670
1238,0.455394
1239,0.726623
1240,0.744787
1241,0.214053
1242,0.121367
1243,0.629325
1244,0.676008
1245,0.301918
1246,0.023412
1247,0.196958
1248,0.474561
1249,0.975351
1250,0.629023
1251,0.144045
1252,0.839661
1253,0.928588
1254,0.984938
1255,0.786374
1256,0.425262
1257,0.922382
1258,0.037510
1259,0.994884
1260,0.693919
1261,0.390042
1262,0.021913
1263,0.075876
1264,0.454182
1265,0.927650
1266,0.177136
1267,0.916556
1268,0.519200
1269,0.257987
1270,0.664640
1271,0.188730
1272,0.438836
1273,0.640418
1274,0.862656
1275,0.602974
1276,0.261072
1277,0.642763
1278,0.636167
1279,0.104392
1280,0.888467
1281,0.242136
1282,0.861507
1283,0.259437
1284,0.484930
1285,0.696259
1286,0.567873
1287,0.654177
1288,0.610172
1289,0.005300
1290,0.674039
1291,0.559526
1292,0.522140
1293,0.270283
1294,0.550517
1295,0.707156
1296,0.804707
1297,0.327561
1298,0.205830
1299,0.111636
1300,0.632475
1301,0.305459
1302,0.426158
1303,0.905271
1304,0.341485
1305,0.980742
1306,0.562696
1307,0.088142
1308,0.028065
1309,0.961664
1310,0.432783
1311,0.354258
1312,0.720114
1313,0.049214
1314,0.847996
1315,0.282655
1316,0.404897
1317,0.724462
1318,0.638048
1319,0.638570
1320,0.593067
1321,0.839994
1322,0.153537
1323,0.264632
1324,0.352724
1325,0.152059
1326,0.890100
1327,0.802991
1328,0.167944
1329,0.603196
1330,0.853562
1331,0.630690
1332,0.267182
1333,0.166820
1334,0.826245
1335,0.686478
1336,0.131169
1337,0.115559
1338,0.158048
1339,0.370639
1340,0.702504
1341,0.865416
1342,0.898244
1343,0.605308
1344,0.638515
1345,0.317736
1346,0.989978
1347,0.837555
1348,0.411475
1349,0.117447
1350,0.502031
1351,0.402677
1352,0.630675
1353,0.168019
1354,0.506473
1355,0.956481
1356,0.232539
1357,0.711938
1358,0.601372
1359,0.358378
1360,0.883858
1361,0.545923
1362,0.838326
1363,0.860519
1364,0.266946
1365,0.947900
1366,0.337128
1367,0.903018
1368,0.822355
1369,0.624088
1370,0.636527
1371,0.602232
1372,0.205206
1373,0.586402
1374,0.190730
1375,0.884156
1376,0.446811
1377,0.999558
1378,0.252882
1379,0.150046
1380,0.854698
1381,0.802889
1382,0.001328
1383,0.962012
1384,0.169046
1385,0.721030
1386,0.790773
1387,0.920673
1388,0.808902
1389,0.988306
1390,0.109267
1391,0.958307
1392,0.684505
1393,0.739176
1394,0.031695
1395,0.755552
1396,0.400310
1397,0.189992
1398,0.161253
1399,0.969584
1400,0.233886
1401,0.104540
1402,0.078513
1403,0.641927
1404,0.121069
1405,0.469270
1406,0.226339
1407,0.575791
1408,0.172925
1409,0.018345
1410,0.104534
1411,0.443097
1412,0.742173
1413,0.893514
1414,0.220748
1415,0.569542
1416,0.917967
1417,0.337449
1418,0.542522
1419,0.725803
1420,0.605578
1421,0.942049
1422,0.294798
1423,0.042986
1424,0.063773
1425,0.167399
1426,0.269866
1427,0.094894
1428,0.272666
1429,0.133246
1430,0.494215
1431,0.774812
1432,0.429612
1433,0.781986
1434,0.753566
1435,0.122111
1436,0.021468
1437,0.830199
1438,0.134972
1439,0.950160
1440,0.126382
1441,0.341691
1442,0.694964
1443,0.100452
1444,0.453251
1445,0.794613
1446,0.813661
1447,0.426902
1448,0.452442
1449,0.847918
1450,0.615493
1451,0.041076
1452,0.644233
1453,0.916942
1454,0.950458
1455,0.411850
1456,0.343492
1457,0.341761
1458,0.920872
1459,0.927415
1460,0.166053
1461,0.297287
1462,0.355990
1463,0.863827
1464,0.627355
1465,0.223117
1466,0.771809
1467,0.684908
1468,0.914782
1469,0.971088
1470,0.963731
1471,0.617090
1472,0.644627
1473,0.897871
1474,0.670400
1475,0.583702
1476,0.956049
1477,0.805948
1478,0.578566
1479,0.276720
1480,0.614101
1481,0.154434
1482,0.881499
1483,0.310190
1484,0.340038
1485,0.294920
1486,0.509920
1487,0.652696
1488,0.611890
1489,0.229620
1490,0.773134
1491,0.040833
1492,0.943908
1493,0.980683
1494,0.981124
1495,0.447401
1496,0.760787
1497,0.194187
1498,0.787053
1499,0.801171
1500,0.367532
1501,0.429658
1502,0.480166
1503,0.359095
1504,0.405655
1505,0.620398
1506,0.552860
1507,0.763684
1508,0.315499
1509,0.077205
1510,0.574336
1511,0.736315
1512,0.255231
1513,0.710604
1514,0.814057
1515,0.228056
1516,0.462848
1517,0.037374
1518,0.665533
1519,0.447161
1520,0.128508
1521,0.117913
1522,0.480310
1523,0.207831
1524,0.827538
1525,0.092271
1526,0.072790
1527,0.760232
1528,0.247557
1529,0.830865
1530,0.226395
1531,0.633205
1532,0.880410
1533,0.484934
1534,0.417440
1535,0.063357
1536,0.394417
1537,0.702365
1538,0.536362
1539,0.743777
1540,0.871936
1541,0.827281
1542,0.404379
1543,0.019163
1544,0.321959
1545,0.435446
1546,0.786787
1547,0.779859
1548,0.294417
1549,0.843151
1550,0.740247
1551,0.481198
1552,0.016896
1553,0.822905
1554,0.187961
1555,0.056142
1556,0.047438
1557,0.453066
1558,0.109373
1559,0.562192
1560,0.245780
1561,0.335145
1562,0.590158
1563,0.685906
1564,0.520198
1565,0.252677
1566,0.033247
1567,0.549871
1568,0.762937
1569,0.612041
1570,0.310832
1571,0.690605
1572,0.580190
1573,0.688578
1574,0.645907
1575,0.316209
1576,0.790934
1577,0.515188
1578,0.086403
1579,0.751633
1580,0.952605
1581,0.932605
1582,0.477703
1583,0.169857
1584,0.469251
1585,0.934792
1586,0.183262
1587,0.102726
1588,0.868011
1589,0.881628
1590,0.337404
1591,0.247751
1592,0.262690
1593,0.466990
1594,0.061608
1595,0.662075
1596,0.535588
1597,0.780282
1598,0.671781
1599,0.438850
1600,0.341477
1601,0.578627
1602,0.616471
1603,0.857109
1604,0.805899
1605,0.952999
1606,0.121506
1607,0.247709
1608,0.287459
1609,0.786592
1610,0.767891
1611,0.807978
1612,0.461240
1613,0.416798
1614,0.350529
1615,0.894571
1616,0.527807
1617,0.018947
1618,0.234840
1619,0.323550
1620,0.367392
1621,0.817854
1622,0.386462
1623,0.424622
1624,0.903721
1625,0.049858
1626,0.112807
1627,0.618457
1628,0.959516
1629,0.190578
1630,0.302249
1631,0.162611
1632,0.374865
1633,0.830330
1634,0.740117
1635,0.190830
1636,0.461276
1637,0.619253
1638,0.983954
1639,0.474462
1640,0.556376
1641,0.306674
1642,0.277589
1643,0.285978
1644,0.406818
1645,0.069341
1646,0.382931
1647,0.594222
1648,0.102315
1649,0.076548
1650,0.556773
1651,0.466423
1652,0.479665
1653,0.252890
1654,0.476879
1655,0.568369
1656,0.727370
1657,0.540129
1658,0.574987
1659,0.532304
1660,0.087617
1661,0.731469
1662,0.592192
1663,0.607044
1664,0.036436
1665,0.790008
1666,0.647716
1667,0.891243
1668,0.290387
1669,0.177043
1670,0.158698
1671,0.479555
1672,0.478053
1673,0.055137
1674,0.956986
1675,0.149330
1676,0.030758
1677,0.689438
1678,0.531868
1679,0.236098
1680,0.478476
1681,0.557763
1682,0.010178
1683,0.213874
1684,0.059965
1685,0.376894
1686,0.368305
1687,0.567796
1688,0.355007
1689,0.986136
1690,0.602713
1691,0.876239
1692,0.965829
1693,0.960615
1694,0.730465
1695,0.869008
1696,0.902924
1697,0.329131
1698,0.574735
1699,0.713504
1700,0.671968
1701,0.100955
1702,0.224996
1703,0.996207
1704,0.077199
1705,0.727007
1706,0.260854
1707,0.609306
1708,0.148803
1709,0.901878
1710,0.019158
1711,0.394249
1712,0.297951
1713,0.571280
1714,0.560606
1715,0.035477
1716,0.115197
1717,0.577649
1718,0.398159
1719,0.510308
1720,0.026659
1721,0.313708
1722,0.315063
1723,0.847614
1724,0.038413
1725,0.334687
1726,0.151131
1727,0.681566
1728,0.637945
1729,0.193551
1730,0.950311
1731,0.695066
1732,0.102336
1733,0.968201
1734,0.904875
1735,0.457095
1736,0.402833
1737,0.997022
1738,0.551427
1739,0.812982
1740,0.133043
1741,0.947406
1742,0.159149
1743,0.316623
1744,0.126182
1745,0.483840
1746,0.348485
1747,0.052044
1748,0.279259
1749,0.939187
1750,0.340751
1751,0.002699
1752,0.838119
1753,0.620006
1754,0.618384
1755,0.859534
1756,0.763777
1757,0.186914
1758,0.526678
1759,0.151245
1760,0.750538
1761,0.123314
1762,0.842293
1763,0.578322
1764,0.408003
1765,0.412005
1766,0.260290
1767,0.828012
1768,0.965029
1769,0.022844
1770,0.326342
1771,0.810199
1772,0.874244
1773,0.990705
1774,0.768196
1775,0.828004
1776,0.776130
1777,0.008879
1778,0.394063
1779,0.676629
1780,0.044087
1781,0.953072
1782,0.188548
1783,0.783555
1784,0.585578
1785,0.127229
1786,0.754548
1787,0.743296
1788,0.137855
1789,0.182305
1790,0.242363
1791,0.107597
1792,0.564978
1793,0.462330
1794,0.036588
1795,0.299917
1796,0.584280
1797,0.589639
1798,0.364109
1799,0.178411
1800,0.248195
1801,0.234502
1802,0.494810
1803,0.746286
1804,0.007040
1805,0.386084
1806,0.762830
1807,0.107509
1808,0.462506
1809,0.420818
1810,0.144882
1811,0.224005
1812,0.581398
1813,0.407984
1814,0.678581
1815,0.443767
1816,0.412755
1817,0.652894
1818,0.267591
1819,0.485493
1820,0.943121
1821,0.104148
1822,0.608469
1823,0.595723
1824,0.244186
1825,0.929578
1826,0.224067
1827,0.931337
1828,0.108393
1829,0.505015
1830,0.669890
1831,0.392393
1832,0.445694
1833,0.958165
1834,0.453201
1835,0.176014
1836,0.243364
1837,0.252519
1838,0.163878
1839,0.214025
1840,0.380584
1841,0.922625
1842,0.419712
1843,0.568340
1844,0.110657
1845,0.930395
1846,0.358479
1847,0.194314
1848,0.823907
1849,0.667672
1850,0.496551
1851,0.312507
1852,0.362776
1853,0.422855
1854,0.382793
1855,0.165527
1856,0.862584
1857,0.150261
1858,0.260113
1859,0.566919
1860,0.468082
1861,0.082936
1862,0.572263
1863,0.035153
1864,0.801321
1865,0.186840
1866,0.374438
1867,0.359855
1868,0.701562
1869,0.944029
1870,0.192586
1871,0.663632
1872,0.455778
1873,0.142038
