iter	AUC	Logloss
99	0.9306713118	0.3187978941
100	0.9308548187	0.3182910702
101	0.9309804793	0.3180105785
102	0.9312876859	0.31734092
103	0.9313937376	0.3169851985
104	0.9314986453	0.3167027261
105	0.9316120503	0.3163188697
106	0.9317900014	0.3157937936
107	0.9319181131	0.3154100973
108	0.9319666452	0.3152566031
109	0.9320063533	0.3151607993
110	0.932113222	0.3148890077
111	0.9323766353	0.3142696441
112	0.9325911897	0.3136513395
113	0.9325503378	0.313501799
114	0.9327049215	0.3132059987
115	0.9328908796	0.3127366459
116	0.932992029	0.3124117032
117	0.9331024926	0.3120446037
118	0.9332310945	0.311803263
119	0.9334659115	0.3112148466
120	0.9335263724	0.3109749417
121	0.9336646154	0.3106606395
122	0.9336935385	0.3105473856
123	0.9338399519	0.3102297264
124	0.9339891432	0.3098505082
125	0.9340865342	0.3096278129
126	0.9341491194	0.3092958627
127	0.9342216724	0.3090694923
128	0.9343259266	0.308689005
129	0.9344300174	0.3084761607
130	0.9345282254	0.3081579896
131	0.9347852658	0.3074635306
132	0.9348957295	0.3071899368
133	0.9349553733	0.3069906464
134	0.9350163244	0.3067741732
135	0.935153587	0.3064016217
136	0.9351477043	0.3063701775
137	0.9352364347	0.3061138433
138	0.9352555534	0.3060367358
139	0.9353692852	0.30579855
140	0.9355160254	0.3053350377
141	0.935523869	0.3052258311
142	0.9355630868	0.3050697867
143	0.9356570463	0.3047377919
144	0.9357585225	0.3043861121
145	0.9357554178	0.3043456298
146	0.9357640784	0.3042824111
147	0.9358057474	0.3041228948
148	0.9357979038	0.3039857493
149	0.9359938297	0.3035798367
150	0.9360394205	0.3033846409
151	0.9361268436	0.3031383886
152	0.9361252096	0.303087973
153	0.9362627989	0.302696173
154	0.9363539804	0.3024587668
155	0.9364871578	0.3020494092
156	0.9365440237	0.3019005353
157	0.9365740907	0.3017446911
158	0.936623113	0.3016593254
159	0.9366726256	0.301558517
160	0.9366817764	0.3014361677
161	0.936731289	0.3013155684
162	0.9367592317	0.3012663269
163	0.9368033518	0.3011400295
164	0.9369866953	0.3006384357
165	0.9371110487	0.3002349248
166	0.9371314746	0.3000802539
167	0.9371737972	0.2999214074
168	0.9372801757	0.2995443764
169	0.9373001114	0.2994566573
170	0.9373770765	0.299299577
171	0.9374636826	0.299021276
172	0.9375063321	0.2988855979
173	0.9375555178	0.2987304167
174	0.9376099326	0.2985435287
175	0.9376234954	0.2985036428
176	0.9376452287	0.298369954
177	0.9376364046	0.298326208
178	0.9377195792	0.298045039
179	0.9377599409	0.2979204427
180	0.9378267747	0.2976300033
181	0.9378968766	0.2974813352
182	0.9379844632	0.2972143006
183	0.9380055428	0.2971154848
184	0.9380164911	0.2970636284
185	0.9381168235	0.2967645573
186	0.9381660092	0.2966559178
187	0.9383650399	0.2962604089
188	0.938446417	0.2959598521
189	0.9384717452	0.2958832674
190	0.938627963	0.2954676424
191	0.9386565594	0.2953892428
192	0.9386477353	0.295345655
193	0.9386758415	0.2952217304
194	0.9387541138	0.2949399322
195	0.9387763372	0.2948800198
196	0.938854773	0.2947596146
197	0.9388596752	0.2946912875
198	0.9388820621	0.2946005357
199	0.9389784727	0.2943818043
200	0.9389250383	0.2944407132
201	0.9389296137	0.2944294893
202	0.9389381109	0.2943666427
203	0.9389838651	0.29424618
204	0.9390492282	0.2940720476
205	0.9390386067	0.2939566847
206	0.9391260299	0.2937357312
207	0.9391546262	0.2936763434
208	0.9392016877	0.2935430972
209	0.9392485857	0.293429285
210	0.9392585536	0.2933659102
211	0.9393028371	0.2932593863
212	0.9393204851	0.2931995588
213	0.9393521862	0.2930120915
214	0.9393768608	0.2929256148
215	0.939439446	0.2927958572
216	0.9394520284	0.292765975
217	0.939476703	0.2926597649
218	0.9395714795	0.2924145059
219	0.9395786694	0.2923600695
220	0.9396409278	0.2921398595
221	0.9397059641	0.2919738089
222	0.9397221414	0.2919317203
223	0.9397422406	0.2918407144
224	0.9397695297	0.2917669214
225	0.9398175716	0.291582661
226	0.9398332587	0.2915202781
227	0.9398430632	0.2914843403
228	0.9399028704	0.291276542
229	0.9399945422	0.2910731263
230	0.9401249416	0.2908139119
231	0.9401301706	0.2908033853
232	0.9401350729	0.2907327744
233	0.9402045212	0.2905398127
234	0.9402058284	0.29049779
235	0.9402331175	0.2903804008
236	0.9402631846	0.2902613475
237	0.9402175938	0.2903296109
238	0.9403586147	0.2899701423
239	0.9403381887	0.2899546428
240	0.9403796943	0.2898735094
241	0.9403926035	0.2898092086
242	0.9404194024	0.2896504377
243	0.9404757781	0.2895074124
244	0.9404659736	0.2895080315
245	0.9404834582	0.289466726
246	0.9404798633	0.2894676341
247	0.9405372194	0.289285001
248	0.9405783981	0.2891484026
249	0.9405600965	0.2891638757
250	0.9406135308	0.2890496306
251	0.9406050336	0.2890181405
252	0.9406252962	0.2889843301
253	0.9406104261	0.2890060508
254	0.9406583045	0.2889052137
255	0.9406766062	0.2887769416
256	0.9406798744	0.2887275397
257	0.9407029149	0.2886167577
258	0.9407699121	0.2884241779
259	0.9407676243	0.2884141293
260	0.9407535713	0.2884303656
261	0.9407736704	0.2883927852
262	0.9408065154	0.2882895599
263	0.9408207319	0.2882469657
264	0.9408156662	0.28820303
265	0.9408094567	0.288203015
266	0.9408624009	0.2880940262
267	0.940873676	0.2880496076
268	0.9408775978	0.2880408033
269	0.9410068533	0.2877323574
270	0.9410233575	0.2876862984
271	0.9410929692	0.2874769668
272	0.9411088198	0.2874355415
273	0.9411651955	0.2873260966
274	0.9411921577	0.2872412248
275	0.9411732024	0.2872731456
276	0.9412647108	0.2870495296
277	0.9412567038	0.2870237752
278	0.9412568672	0.2870237681
279	0.9412921633	0.2868782343
280	0.9412701032	0.2869003063
281	0.9412730446	0.2868681031
282	0.941257194	0.2868904368
283	0.9412689594	0.2868015553
284	0.9413036018	0.2867246364
285	0.9413557289	0.2865852305
286	0.9413674943	0.2865220668
287	0.9413897177	0.2864096827
288	0.9413614482	0.2864343864
289	0.9413846521	0.2863709793
290	0.941404261	0.2862939246
291	0.9413949468	0.2862523062
292	0.941458349	0.2860576568
293	0.9414521395	0.286001519
294	0.9414908671	0.2858670013
295	0.941492011	0.2858366684
296	0.9414987107	0.2858492941
297	0.9414768141	0.2858433349
298	0.9415500208	0.2856592331
299	0.9415856436	0.2855529599
300	0.9416003503	0.2855140945
301	0.941626659	0.2854927365
302	0.9416869565	0.2853215067
303	0.9416902246	0.2852519618
304	0.9416673475	0.2852299496
305	0.9416668573	0.2851969812
306	0.9417121213	0.2850591314
307	0.9417060752	0.2850898334
308	0.9417533	0.284989666
309	0.9417622874	0.2849740449
310	0.941778138	0.284939677
311	0.9417555877	0.2849675781
312	0.9417430053	0.2849913226
313	0.9417397372	0.2849749608
314	0.9417974201	0.2848803561
315	0.9418439913	0.2847923724
316	0.9418645807	0.2847574497
317	0.9418789606	0.2847198296
318	0.9418913796	0.2846870852
319	0.9419144201	0.2846352829
320	0.9419273293	0.2846204618
321	0.9419323949	0.2845494266
322	0.9419598474	0.2844523002
323	0.9419369704	0.2844791015
324	0.9419838684	0.284384525
325	0.9420165499	0.284267845
326	0.9420552776	0.2841140296
327	0.9420613237	0.2841122626
328	0.9420837105	0.2840859522
329	0.9420629577	0.2841205354
330	0.9420660625	0.2841203708
331	0.9420863251	0.2840474077
332	0.9420776644	0.2840363214
333	0.9420786449	0.2840418995
334	0.942098744	0.2839568578
335	0.9420578921	0.2840391362
336	0.9421178628	0.2838636492
337	0.9421245625	0.2838176914
338	0.9421212943	0.2838197429
339	0.9421335499	0.2838017736
340	0.9421302817	0.2837800379
341	0.9421077315	0.2838353124
342	0.9421469493	0.2837168809
343	0.9421809382	0.2836808965
344	0.9421863306	0.2836501168
345	0.9421727678	0.2836597325
346	0.9421946644	0.2835949787
347	0.9421819186	0.2836299927
348	0.9422258753	0.2834726334
349	0.9422549619	0.2834096643
350	0.9422409088	0.2834289013
351	0.9422438501	0.2834002971
352	0.942261825	0.2833726018
353	0.9422879702	0.2833262019
354	0.9423324172	0.2832148721
355	0.9423510456	0.2831880799
356	0.9423479409	0.2831938528
357	0.9423758836	0.283101891
358	0.9423990875	0.2830587135
359	0.9424136308	0.2830321985
360	0.9424134674	0.283022261
361	0.9424201671	0.2829915815
362	0.9424482733	0.2829529104
363	0.9424327495	0.2829569263
364	0.9424515414	0.2828929227
365	0.9425030149	0.2827882329
366	0.942496642	0.2827925934
367	0.9424873277	0.2828181539
368	0.9425038319	0.2827792824
369	0.9425061196	0.2827685831
370	0.9425201727	0.282726841
371	0.9425304674	0.28268443
372	0.9425958305	0.2824993083
373	0.9426278584	0.2824225012
374	0.9426370092	0.2823879797
375	0.9426638081	0.2823371483
376	0.9426535134	0.2823161837
377	0.9426370092	0.2823046497
378	0.9426611936	0.2822811931
379	0.9426919143	0.2822042903
380	0.942771167	0.2820147272
381	0.9427484533	0.28204619
382	0.9427363612	0.282050809
383	0.9427165888	0.2820714888
384	0.9427607089	0.2819610678
385	0.9428018877	0.2818010438
386	0.9428058095	0.2817833412
387	0.9428010706	0.281787864
388	0.9427935539	0.2817920413
389	0.9427884882	0.2817729671
390	0.9428656167	0.2816144407
391	0.9428824477	0.2815754904
392	0.9428724798	0.2816035819
393	0.9428775455	0.2815843317
394	0.9428525441	0.2816273804
395	0.9428179016	0.2816559179
396	0.9427974757	0.2816836593
397	0.9428089142	0.2816392807
398	0.9428345692	0.2815324494
399	0.942876565	0.2814519837
400	0.9428981349	0.2813678565
401	0.9429077759	0.2813286426
402	0.9429250971	0.281282216
403	0.9429249337	0.2812880932
404	0.9429494449	0.2812423663
405	0.9430202005	0.2810970141
406	0.9430058206	0.2811164921
407	0.9429804924	0.2811362144
408	0.94301922	0.2810202522
409	0.9430050035	0.2810228682
410	0.9430618695	0.2808604058
411	0.9430543527	0.2808355066
412	0.9430737982	0.2807811786
413	0.9431054993	0.2807095271
414	0.9431089309	0.2806812541
415	0.9431048457	0.280671274
416	0.9430997801	0.2806718467
417	0.9430796809	0.2806938245
418	0.9431010873	0.2806577002
419	0.9430974923	0.2806273998
420	0.9430641572	0.2806576361
421	0.9430532088	0.280688582
422	0.9430453653	0.2806740823
423	0.9430162787	0.2807385641
424	0.9430172591	0.2807239491
425	0.9430229784	0.2807137171
426	0.9430265734	0.2807219859
427	0.9430378485	0.2806712158
428	0.9430468359	0.2806782808
429	0.9430759225	0.2806393819
430	0.9430437312	0.2806878636
431	0.9430661181	0.2806278216
432	0.9430713471	0.2806202942
433	0.9430597451	0.2806352279
434	0.9430693862	0.2806189168
435	0.9430695496	0.2806279137
436	0.9430862172	0.2805570182
437	0.9431154672	0.2805075928
438	0.9431664504	0.2804138096
439	0.9431440636	0.2804576987
440	0.9431491292	0.2804289792
441	0.9431546851	0.280417415
442	0.9431729867	0.2803668934
443	0.9431788694	0.2803460022
444	0.9431541948	0.2803719219
445	0.9431600775	0.280337985
446	0.9431522339	0.2803635283
447	0.943145861	0.280390415
448	0.9431783792	0.2803343306
449	0.943140632	0.2803878174
450	0.9431421027	0.2804128211
451	0.9431311543	0.2804357656
452	0.943114977	0.2804664894
453	0.9430999435	0.2805016072
454	0.9430880147	0.2804914507
455	0.9430956949	0.2804737479
456	0.9430639938	0.2805316601
457	0.9431305007	0.2803983859
458	0.9431291935	0.2804014973
459	0.9431819742	0.280261426
460	0.9431595873	0.2802660875
461	0.9431689015	0.280235676
462	0.9431537046	0.2802561973
463	0.9431344225	0.2803069669
464	0.9431288666	0.2803087816
465	0.9431440636	0.2802734632
466	0.9432092633	0.2801189285
467	0.9432332842	0.2800602328
468	0.9432461934	0.2799754406
469	0.9432373694	0.2799976884
470	0.9432656389	0.2799644605
471	0.9432399839	0.2799869443
472	0.9432349183	0.2799660896
473	0.943267273	0.2799196475
474	0.9432210286	0.2799845053
475	0.9432097535	0.2799718268
476	0.9432175971	0.2799517576
477	0.9432698875	0.2797717138
478	0.9432739727	0.2797570364
479	0.9432674364	0.2797684617
480	0.9432607367	0.2797613873
481	0.9432821431	0.2797215067
482	0.9432677632	0.2797272503
483	0.9432595929	0.2797414016
484	0.9432332842	0.2797487615
485	0.9432182507	0.279769984
486	0.9432112242	0.2797831919
487	0.9432282186	0.279759275
488	0.9432453764	0.279734424
489	0.9432981571	0.2796325649
490	0.9432935817	0.2796650527
491	0.9432975035	0.2796473103
492	0.9433203805	0.2795957857
493	0.9433524085	0.2795217558
494	0.9433502842	0.2795227141
495	0.9433450551	0.2794984869
496	0.9433270803	0.2795079719
497	0.9433229951	0.2794798926
498	0.9433033861	0.2794873104
499	0.9433195635	0.2794383314
500	0.9433615593	0.2793321039
501	0.9433793707	0.2792702435
502	0.9433597618	0.2792829864
503	0.9433622129	0.2792785423
504	0.9433581277	0.2792888694
505	0.9433695663	0.2792884675
506	0.9433587814	0.2792728261
507	0.943355023	0.2792573507
508	0.9433648275	0.2792217403
509	0.9433545328	0.2792292816
510	0.9433744685	0.279181981
511	0.9433757758	0.2792005327
512	0.9433865607	0.2791793724
513	0.9434244713	0.2790888099
514	0.9434282297	0.2790953706
515	0.9434609112	0.2789915319
516	0.9434716961	0.2789594508
517	0.9434882003	0.2788979979
518	0.9434917953	0.2788891878
519	0.9434944098	0.2788850241
520	0.9435002925	0.2788913134
521	0.9435187576	0.2788562053
522	0.9435236598	0.2788404097
523	0.9435367324	0.278823098
524	0.9435350984	0.2788029828
525	0.9435560145	0.2787585548
526	0.9435756235	0.2787495713
527	0.9436197436	0.2786487971
528	0.9436264433	0.2786031109
529	0.943620724	0.2786025465
530	0.9436200704	0.2785797807
531	0.943657164	0.2784816768
532	0.9436735047	0.2784614026
533	0.9436707268	0.2784961206
534	0.9436829824	0.2784644154
535	0.9436731779	0.2784891323
536	0.9436942575	0.2784381029
537	0.9436821653	0.2784351348
538	0.9436471961	0.2784774757
539	0.9436728511	0.2784361755
540	0.9436736681	0.2784495922
541	0.9436605955	0.2784639678
542	0.9436681123	0.278469029
543	0.9436967086	0.2784099994
544	0.9436991598	0.2783851984
545	0.9437043888	0.278390123
546	0.9436883748	0.278414517
547	0.9437058595	0.2783955154
548	0.9436913162	0.2784179804
549	0.9436723609	0.2784481926
550	0.943686414	0.2784045864
551	0.9437107617	0.2783855882
552	0.9437320047	0.2783417511
553	0.9437444237	0.2783190603
554	0.943779393	0.2782446578
555	0.9437673008	0.2782812901
556	0.9437525941	0.2782738668
557	0.9437543916	0.2783203433
558	0.9437573329	0.2783145439
559	0.9437573329	0.2782651884
560	0.9437522673	0.2782889204
561	0.9437539014	0.2782577298
562	0.9437437701	0.278321644
563	0.9437159908	0.2783328972
564	0.9437264489	0.2783272881
565	0.9437646863	0.2782344748
566	0.9437687715	0.278199318
567	0.9437645229	0.2782287849
568	0.9437148469	0.278259842
569	0.9437339656	0.2782200055
570	0.9437159908	0.2782582274
571	0.943662393	0.2783332181
572	0.9436699098	0.2783216776
573	0.9436498106	0.2783495502
574	0.9436516081	0.2783252124
575	0.94364115	0.2783776696
576	0.9436648441	0.2783153188
577	0.9436769363	0.2782721062
578	0.9437079838	0.278176797
579	0.9437042254	0.2781950303
580	0.9436743218	0.2782360717
581	0.943704062	0.2781615148
582	0.943696055	0.2781650584
583	0.9437496528	0.2780628922
584	0.9437074936	0.2781129967
585	0.9437156639	0.278118038
586	0.9437190955	0.2780945524
587	0.9437507966	0.2780815585
588	0.9437328218	0.2780960302
589	0.943720076	0.2781307241
590	0.9436967086	0.2781834011
591	0.9437298804	0.2780992057
592	0.9437378874	0.2780801294
593	0.9437271025	0.2780809222
594	0.9437259586	0.2780771123
595	0.9437094544	0.2781093801
596	0.9437146835	0.2781086124
597	0.9437442603	0.2780549395
598	0.943716481	0.2780991259
599	0.9436852701	0.2781478985
600	0.9436766095	0.2781558618
601	0.9436751388	0.2781601754
602	0.9437017743	0.2781058462
603	0.9437202394	0.2780477876
604	0.9437168078	0.2780545745
